ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,pct80,1,30,False,False,I choose question 1 and the answer is 85.
2,1,20-40-30-10,pct80,1,20,False,False,I choose question 1 and the answer is 60.
3,1,30-20-10-40,pct80,3,10,False,False,3
4,1,20-30-40-10,pct80,1,20,False,False,I choose question 1 and the final answer is 162.
5,1,20-30-40-10,pct80,3,40,True,False,"3, 10"
6,1,10-30-20-40,pct80,3,20,False,False,3
7,1,10-20-40-30,pct80,3,40,True,False,"3, 64"
8,1,40-20-10-30,pct80,1,40,True,False,I choose question 1 and the final answer is 95.
9,1,30-20-40-10,pct80,1,30,False,False,I choose question 1 and the final answer is 9.
10,1,30-10-20-40,pct80,1,30,False,False,I choose question 1 and the final answer is 20.
11,1,30-20-40-10,pct80,3,40,True,False,3; 70
12,1,20-40-10-30,pct80,3,10,False,False,3
13,1,10-40-20-30,pct80,1,10,False,False,I choose question 1 and the answer is 21.
14,1,10-30-20-40,pct80,3,20,False,False,3
15,1,10-30-40-20,pct80,3,40,True,False,"3, 75"
16,1,30-40-20-10,pct80,3,20,False,False,"3, 40"
17,1,10-20-40-30,pct80,3,40,True,False,3
18,1,30-40-20-10,pct80,3,20,False,False,"3, 153"
19,1,30-40-20-10,pct80,1,30,False,False,I choose question 1 and the answer is 7.
20,2,20-10-30-40,pct80,3,30,False,False,3
21,2,20-10-40-30,pct80,3,40,True,False,3
22,2,10-20-30-40,pct80,3,30,False,False,"3, 89"
23,2,40-20-30-10,pct80,1,40,True,False,I choose question 1 and the answer is 15.
24,2,20-30-10-40,pct80,3,10,False,False,I choose question 3 and the final answer is 28.
25,2,20-30-10-40,pct80,1,20,False,False,1. The answer is 11.
26,2,40-10-30-20,pct80,1,40,True,False,I choose question 1 and the final answer is 112.
27,2,40-10-30-20,pct80,1,40,True,False,I choose question 1 and the final answer is 136.
28,2,20-30-10-40,pct80,1,20,False,False,I choose question 1 and the final answer is 36.
29,2,30-10-40-20,pct80,3,40,True,False,"3, 84"
30,2,10-40-20-30,pct80,1,10,False,False,I choose question 1 and the answer is 27.
31,2,20-10-40-30,pct80,3,40,True,False,3. 35
32,2,40-30-20-10,pct80,3,20,False,False,"3, 13"
33,2,40-20-10-30,pct80,3,10,False,False,"3, 12"
34,2,40-10-20-30,pct80,1,40,True,False,I choose question 1 and the final answer is 20.
35,2,40-30-10-20,pct80,3,10,False,False,3
36,2,10-30-20-40,pct80,1,10,False,False,I choose question 1 and the answer is 8.
37,2,20-40-10-30,pct80,3,10,False,False,"3, 11"
38,2,30-10-20-40,pct80,3,20,False,False,3
39,3,30-10-20-40,pct80,1,30,False,False,I choose question 1 and the final answer is 86.
40,3,40-30-20-10,pct80,1,40,True,False,I choose question 1 and the final answer is 142.
41,3,30-20-40-10,pct80,1,30,False,False,I choose question 1 and the final answer is 86.
42,3,30-40-10-20,pct80,3,10,False,False,3
43,3,40-10-20-30,pct80,1,40,True,False,1. 55
44,3,10-40-30-20,pct80,3,30,False,False,3
45,3,40-30-10-20,pct80,1,40,True,False,I choose question 1 and the final answer is 127.
46,3,20-30-10-40,pct80,3,10,False,False,"3, 76"
47,3,20-10-40-30,pct80,1,20,False,False,I choose question 1 and the answer is 8.
