ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-10-20-30,D,40,A,10,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Julia would spend $30 per week even if she made no income. Her weekly income is $1000 and her marginal propensity to consume is 0.5. How much does Julia save per week? (A) $500 (B) $ 35 (C) $530 (D) $470 (40 points)
2. Suppose today's headline is that private investment has decreased as a result of an action by the Federal Reserve. Which of the following choices is the most likely cause? (A) Selling Treasury securities to commercial banks (B) Lowering of the discount rate (C) Decreasing the reserve ratio (D) Elimination of a corporate tax credit on investment (10 points)
3. Assume Astobia and Bonavia are countries that exercise free trade. If the real interest rate in Astobia decreases in comparison to Bonavia's real interest rate then for Bonavia which of the following would be true of capital flow the value of its currency and its exports? Capital Flow     Currency     Exports (A) (A) outflow     appreciation     decrease (B) (B) outflow     appreciation     increase (C) (C) inflow     depreciation     decrease (D) (E) inflow     appreciation     decrease (20 points)
4. A recessionary gap exists when the short-run equilibrium level of real GDP (A) decreases over time (B) equals the full-employment level of real GDP (C) is above the full-employment level of real GDP (D) is below the full-employment level of real GDP (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,20-10-40-30,C,20,C,10,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A nation's economic growth can be seen as a(n) (A) increase in the SRAS curve. (B) increase in the AD curve. (C) increase in the LRAS curve. (D) decrease in the production possibility curve. (20 points)
2. Which of the following is a direct accurate link within the circular flow? (A) Goods and services are exchanged for inputs via the factor markets. (B) Wages and rents are exchanged for income via the product markets. (C) Household expenditures result in revenues for firms via the product markets. (D) Household income results in revenues via the factor markets. (10 points)
3. If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product? (A) The government decreases spending with no change in taxes. (B) The government increases spending with no change in taxes. (C) The government decreases spending and matches it with a decrease in taxes. (D) The government holds spending constant while decreasing taxes. (40 points)
4. Market economies (A) rely on markets to coordinate economic activity. (B) rely on the government to address the fundamental economic questions. (C) rely on elected officials to make the most important economic decisions. (D) rely on courts to ensure people and firms get what they deserve. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,20-30-10-40,A,20,D,30,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following must exist to allow for mutual benefit from specialization and trade between two countries? (A) Comparative advantage in the production of a good or service (B) Absolute advantage in the production of a good or service (C) Increasing marginal returns in production (D) Absolute and comparative advantage in the production of a good or service (20 points)
2. According to Classical economic theory a decrease in the money supply would (A) raise the price level and output in the economy. (B) lower the price level and output in the economy. (C) raise the price level in the economy. (D) lower the price level in the economy. (30 points)
3. Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is (A) upward sloping at full employment. (B) horizontal below full employment. (C) vertical at full employment. (D) vertical below full employment. (10 points)
4. The price of gasoline has recently increased while at the same time gasoline consumption has also increased. What is happening in the gasoline market? (A) This is evidence that contradicts the law of demand. (B) The price of crude oil has fallen shifting the supply of gasoline to the right. (C) A price ceiling has been imposed in the market for gasoline. (D) Consumers prefer larger automobiles shifting the demand for gasoline to the right. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,10-20-40-30,D,10,C,20,C,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the marginal propensity to consume equals .75 and government spending increases by $100 million then overall real GDP can be expected to (A) decrease by $133.33 million. (B) increase by $133.33 million. (C) decrease by $400 million. (D) increase by $400 million. (10 points)
2. Currency held by the public (A) is not part of the money supply but currency held by banks is. (B) is part of M 1 but not M2. (C) is part of the money supply but currency held by banks is not. (D) and by banks is part of the money supply. (20 points)
3. If the reserve requirement is 2 percent then the money multiplier is (A) 5 (B) 5 percent (C) 50 (D) 50 percent (40 points)
4. Stagflation occurs when (A) the price level rises for two consecutive quarters (B) the price level rises and output falls (C) the price level stays the same and output increases (D) the price level stays the same and output decreases (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,10-40-30-20,B,10,C,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Country A has a current account surplus; this means that (A) Country A also has a financial account surplus. (B) Country A has a financial account deficit. (C) Country A must borrow from its foreign reserves. (D) Country A is operating in a recessionary gap. (10 points)
2. In the circular-flow diagram households send to firms in return for (A) resources; spending (B) spending; resources (C) resources; wages and profits (D) goods and services; wages (40 points)
3. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (30 points)
4. Suppose that the federal government reclassified the purchase of a new home as consumption spending rather than investment spending. This decision would (A) increase aggregate demand and decrease real GDP. (B) decrease aggregate demand and decrease real GDP. (C) decrease aggregate demand and increase real GDP. (D) have no impact on aggregate demand and real GDP. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,10-20-40-30,A,10,B,20,C,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Gross Domestic Product is a close approximation of (A) national income (B) societal welfare (C) the consumer price index (D) the GDP deflator (10 points)
2. The Law of Demand states that (A) the quantity demanded of a product will fall when the price of the product falls. (B) the quantity demanded of a product will fall when the price of the product rises. (C) when the demand for a product falls so will its price. (D) when the demand for a product falls its price will rise. (20 points)
3. Stagflation occurs when (A) inflation falls and unemployment rises. (B) inflation rises and unemployment falls. (C) inflation and unemployment both rise. (D) Inflation and output both rise. (40 points)
4. If global warming raises temperatures so high that snow can never again exist anywhere snow ski instructors will experience which type of unemployment? (A) Structural (B) Frictional (C) Seasonal (D) Institutional (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,40-20-30-10,D,40,C,20,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of (A) lower taxes. (B) increasing net exports. (C) falling unemployment. (D) rising price levels. (40 points)
2. What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume an upward sloping aggregate supply curve. (A) The equilibrium price level increases while the equilibrium quantity of output decreases. (B) The equilibrium price level decreases while the equilibrium quantity of output increases. (C) The equilibrium price level and quantity of output increase. (D) The equilibrium price level and quantity of output decrease. (20 points)
3. What will happen to the equilibrium price and the equilibrium quantity of corn when the prices of corn seed and fertilizer fall? (A) The equilibrium price will rise and the equilibrium quantity will fall. (B) The equilibrium price will fall and the equilibrium quantity will rise. (C) The equilibrium price and the equilibrium quantity will rise. (D) The equilibrium price and the equilibrium quantity will fall. (30 points)
4. Suppose an economy is in long-run equilibrium at the full-employment level of output. If government spending then increases (A) an inflationary gap is created because the aggregate demand curve shifts to the right (B) an inflationary gap is created because the aggregate supply curve shifts to the right (C) an inflationary gap is created because potential GDP shifts to the left (D) a recessionary gap is created because the aggregate supply curve shifts to the left (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,40-30-20-10,B,40,A,30,D,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An Italian company opens a shoe factory in the U.S. The production from this shoe company is included in (A) the Italian GDP. (B) the U.S. GDP. (C) both the Italian and U.S. GDP (D) both the Italian and U.S. GDP split 50/50. (40 points)
2. Which of the following transactions would be included in the official computation of gross domestic product? (A) Josh buys a new pair of running shoes. (B) Nancy offers to babysit her granddaughter. (C) Max buys his dad's used car. (D) Eli cannot go to a concert so he resells his ticket to a friend. (30 points)
3. The standard of living will increase if (A) everyone works harder. (B) the population grows. (C) GDP increases. (D) real GDP increases at a greater rate than the population. (20 points)
4. The Phillips curve (A) shows how government spending and tax collections are related. (B) is upward sloping from left to right. (C) indicates that inflation will be high when unemployment is low. (D) shows how the equilibrium price level is related to fiscal policy. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,10-40-30-20,C,10,D,40,C,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A decline in the demand for money could be the result of (A) higher prices. (B) more money placed in checking accounts. (C) higher returns on bonds. (D) more credit cards. (10 points)
2. Assume the reserve requirement is 5 percent. If the FED buys $4 million worth of government securities in an open market operation then the money supply can (A) increase by $1.25 million. (B) decrease by $1.25 million. (C) increase by $20 million. (D) increase by $80 million. (40 points)
3. In the long run aggregate supply is (A) upward sloping at full employment. (B) horizontal below full employment. (C) vertical at full employment. (D) vertical below full employment. (30 points)
4. Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) It decreases aggregate demand so that the price level falls which increases demand for the dollar. (B) It increases investment which increases aggregate demand and increases employment. (C) It increases aggregate demand which increases real GDP and increases the unemployment rate. (D) It keeps interest rates high which attracts foreign investment. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-10-30-40,D,20,A,10,D,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true of the complete circular flow model of an open economy? (A) All goods and services flow through the government in exchange for resource payments. (B) There is no role for the foreign sector. (C) Households supply resources to producers in exchange for goods and services. (D) The government collects taxes from firms and households in exchange for goods and services. (20 points)
2. The theory of rational expectations (A) assumes that consumers and businesses anticipate rising prices when the government pursues an expansionary fiscal policy. (B) implies that fiscal policy will be effective even during stagflation. (C) supports the notion of a Phillips tradeoff. (D) assumes that consumers and businesses do not use all the information available to them. (10 points)
3. Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles? (A) Net exports will fall and the dollar will appreciate in value. (B) Net exports will fall and the dollar will depreciate in value. (C) The price of automobiles in the United States will fall. (D) Net exports will rise and the dollar will appreciate in value. (30 points)
4. Which of the following would lead to an expansion of the money supply? (A) The FED raises the discount rate. (B) The FED buys government securities in the secondary market. (C) The federal government deficit-spends. (D) The FED raises reserve requirements. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
