ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-20-40-10,B,30,B,20,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A math teacher refuses to look at the grades her students received in the past in math classes. The teacher is worried that looking at their past grades might influence the ways she reacts to her students. What effect is the teacher trying to avoid? (A) cognitive dissonance (B) self-fulfilling prophecy (C) fundamental attribution error (D) false-consensus effects (30 points)
2. A psychologist, wishing to study the behavior of prisoners, arranges to dress as a prison guard so that he can stand in the recreation area and unobtrusively study the actions and interactions of the inmates. The psychologist is employing which of the following research tools? (A) Quasi-experimental (B) Naturalistic observation (C) Correlational research (D) Random sampling (20 points)
3. Of the following, which provides the most valid and reliable data about individuals as they progress through various stages of development? (A) cross-sectional studies (B) surveys (C) transactional analysis (D) longitudinal studies (40 points)
4. After a big Thanksgiving dinner replete with turkey, stuffing, and all, Karmina becomes violently ill. In the weeks that follow this event, Karmina feels an unexplainable aversion to chicken, one of her favorite dishes. Karmina's feeling about chicken reflects (A) response generalization (B) latent learning (C) prepared learning (D) stimulus generalization (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,10-40-30-20,C,10,A,40,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Your girlfriend dumps you. ""I knew you shouldn't have gone out with her,"" says your best friend, who has never uttered this sentiment before. Your friend's comment best illustrates (A) overconfidence. (B) a theory. (C) hindsight bias. (D) response bias. (10 points)
2. Four-year-old Kate positions herself squarely in front of all the other kids to watch a magician. Piaget would attribute this to Kate's (A) egocentrism. (B) lack of object permanence. (C) inability to conserve. (D) animism. (40 points)
3. Lisa, determined to get away from her abusive father, leaves home and moves in with an abusive boyfriend. Lisa's choice of an abusive boyfriend is most relevant to Sigmund Freud's theory of (A) psychodynamic conflict (B) opposing motives (C) id, ego, and superego (D) behavioral dysfunction (30 points)
4. A psychologist who believes in the humanistic perspective would be most likely to agree with which of the following statements? (A) All behavior can be traced to human biological functions. (B) People's behavior is primarily a result of free will. (C) Behavior results from conditioning. (D) Human behavior is a result of conflicting unconscious motives. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,30-10-20-40,B,30,A,10,A,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. As the time for the AP Psychology exam approached, several students in the class who had not been doing homework or attending classes earlier in the term became more concerned about studying and attending regularly. Their motivation seems to be (A) intrinsic (B) extrinsic (C) instinctive (D) pessimistic (30 points)
2. Which of the following best summarizes the psychoanalytic perspective's view of behavior? (A) Behavior is motivated by inner, unconscious forces. (B) Behavior is a response to external reward and punishment. (C) Behavior is a product of genetic programming and evolution. (D) Behavior is a compilation of the ways in which people think and interact. (10 points)
3. People generally send higher contributions to charities when check-off boxes on the response card the charity sends to donors suggest $25, $35, $50, other; rather than $10, $15, $25, other. This illustrates the (A) anchoring effect (B) availability heuristic (C) representativeness heuristic (D) mental set (20 points)
4. Species-specific behaviors that cannot be explained as a result of social learning or conditioning, such as Monarch butterflies flying to Mexico to mate, are called (A) motives (B) fixed-action patterns (C) schemas (D) imprinting (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,20-30-40-10,D,20,C,30,D,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why are psychoanalysts sometimes interested in talking with a patient about dreams? (A) Psychoanalysts discovered that neurotransmitter abnormalities sometimes cause dream disturbances. (B) Since all people are striving for self-actualization, psychoanalysts look at the cognitive obstacles in dreams. (C) Nonproductive counterconditioning behaviors are sometimes revealed in dreams. (D) Some psychoanalysts believe that dream symbols represent unconscious conflicts. (20 points)
2. A researcher has asked participants to complete a questionnaire that will assess how frequently in their lives they experience various emotions using a scale from 1 (never) to 5 (very often). The researcher is particularly interested in the relationship between feelings of guilt and other emotions. This researcher is most likely conducting which of the following types of research? (A) Demographic (B) Observational (C) Correlational (D) Experimental (30 points)
3. The instrument that has traditionally been used in sleep research to assess activity in the brain is called the (A) signal detection device (SDD) (B) computerized axial tomography (CAT) (C) magnetic resonance imaging (MRI) (D) electroencephalograph (EEG) (40 points)
4. Which approach emphasizes that therapists can effectively help their clients by offering unconditional positive regard? (A) Gestalt therapy (B) cognitive therapy (C) humanistic therapy (D) behavior modification (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,10-40-20-30,B,10,A,40,A,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To act consistently with the group's behavior, Etan changed what he was doing. This illustrates (A) stereotyping (B) conformity (C) obedience to authority (D) out-group homogeneity (10 points)
2. Although many studies regarding the effects of a particular herb on memory have been conducted, results of any one study have been inconclusive. An overall conclusion might be reached by performing (A) meta-analysis (B) revising the data from one of the experiments (C) calculating the statistical significance of each study (D) cross-cultural analysis (40 points)
3. Which of the following is a stimulant medication used to treat attention-deficit/ hyperactivity disorder (ADHD)? (A) Adderall (B) Strattera (C) Prozac (D) Zoloft (20 points)
4. Many experts on parenting recommend different approaches to responding to an infant's needs. Some emphasize responding promptly to a newborn's cries to instill a sense of security, whereas others suggest letting the baby ""cry it out."" Which of the following accounts of development would be most relevant when weighing these different approaches? (A) Piaget's theory of cognitive development (B) Whorf's hypothesis of linguistic relativity (C) Erikson's model of psychosocial stages (D) Descartes's theory of Cartesian dualism (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,10-20-40-30,D,10,B,20,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which psychoactive drugs are most frequently prescribed to relieve pain? (A) stimulants (B) depressants (C) antidepressants (D) narcotics (10 points)
2. Which of the following scientists was among the first to study the relationship between reinforcement and learning? (A) Sigmund Freud (B) B. F. Skinner (C) Carl Rogers (D) Mary Ainsworth (20 points)
3. Sperling's partial report technique was designed to test the (A) serial position effect. (B) capacity of sensory memory. (C) duration of working memory. (D) difference between STM and LTM. (40 points)
4. In what way would a person diagnosed with schizophrenia most likely differ from a person diagnosed with a dissociative disorder? (A) A person with schizophrenia is likely to have more than one personality. (B) A person diagnosed with a dissociative disorder is likely to have delusions. (C) A person diagnosed with schizophrenia is likely to experience hallucinations. (D) A person diagnosed with a dissociative disorder may have difficulty keeping a job. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,10-40-30-20,B,10,B,40,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following drugs is classified as a stimulant? (A) alcohol (B) nicotine (C) heroin (D) phencyclidine (10 points)
2. All of the following are examples of secondary drives EXCEPT (A) recreation (B) sex (C) approval (D) friendship (40 points)
3. The fact that Will was better able to memorize his lines in the school play after finding out the meanings behind the words best illustrates the influence of (A) chunking (B) shaping (C) maintenance rehearsal (D) semantic memory (30 points)
4. You enter a bakery and are delighted by the aroma. After a short time, however, you no longer notice the odors because of sensory (A) perception (B) adaptation (C) transduction (D) detection (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,20-10-40-30,D,20,C,10,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In order for the mean, mode, and median of a data set to be equal, the distribution must be (A) positively skewed (B) asymmetrical (C) negatively skewed (D) normal (20 points)
2. ""Psychology is the science of behavior and mental processes,"" commonly defines psychology. In their definition of psychology, behaviorists would be likely to eliminate (A) I only (B) II only (C) III only (D) I and III only (10 points)
3. Joan strongly believes in capital punishment. After discussing capital punishment with only other people who believe in capital punishment in a chat room, Joan is most likely to (A) believe more strongly in capital punishment (B) believe less strongly in capital punishment (C) not have changed her views at all (D) want more information about capital punishment before deciding how strongly she supports capital punishment (40 points)
4. Irrelevant thoughts that provide stimulation when your interest is flagging, letting you experience positive emotions, are (A) nonconscious (B) unconscious (C) daydreams (D) delusions (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,40-10-30-20,D,40,D,10,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. People who suffer from major depression often have very low levels of which neurotransmitter? (A) thyroxin (B) endocrine (C) acetylcholine (D) serotonin (40 points)
2. Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio? (A) Fixed ratio schedules of reinforcements are more time intensive. (B) Variable ratio schedules of reinforcements produce results more quickly. (C) Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle. (D) Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules. (10 points)
3. Vance's therapist believes Vance is psychotic. From which of the following medications would he most likely believe Vance would benefit? (A) L-Dopa (B) neuroleptics (C) benzodiazepines (D) SSRIs (30 points)
4. Which of the following endocrine glands is NOT paired with a hormone that it produces? (A) pineal–melatonin (B) hypothalamus–thyroid-stimulating hormone (C) thyroid–thyroxine (D) adrenals–cortisol (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-40-30-10,D,20,D,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. School psychologists serve a variety of clients, including students, parents, and systems. When individuals involved in a case cannot agree or have a conflict of interest, it is the responsibility of the school psychologist to first advocate for the needs of the (A) school staff (B) parents (C) teacher (D) student (20 points)
2. Which of the following subsystems of the autonomic nervous system help the body return to ""business-as-usual"" after an emergency? (A) Somatic nervous system (B) Peripheral nervous system (C) Sympathetic nervous system (D) Parasympathetic nervous system (40 points)
3. Which of the following is caused by a teratogen? (A) Tay-Sachs disease (B) Klinefelter's syndrome (C) Turner's syndrome (D) Fetal alcohol syndrome (30 points)
4. Rather than use a shortcut to find out various possible combinations of alleles that could result from fertilization of an egg with particular genes by a sperm with particular genes, Shakira systematically lists every single possible combination to determine the probability that the baby will show a particular set of traits. Shakira is solving the problem by use of (A) trial and error (B) the availability heuristic (C) the representativeness heuristic (D) an algorithm (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
