ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-10-30-20,A,40,A,10,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Assuming that the level of glucose is low, a mutation in the repressor of the lac operon in E. coli, preventing binding of the repressor to the operator, should result in: (A) constitutive expression of the lac operon genes (B) lack of expression or reduced expression of the lac operon genes under all circumstances (C) expression of the genes only when lactose is present (D) expression of the genes only when lactose is absent (40 points)
2. RFLP analysis is a technique that (A) uses hybridization to detect specific DNA restriction fragments in genomic DNA (B) is used to determine whether a gene is transcribed in specific cells (C) measures the transfer frequency of genes during conjugation (D) is used to detect genetic variation at the protein level (10 points)
3. If an autosomal recessive disorder which shows Hardy-Weinberg equilibrium has an incidence of 1 in 6400 then the frequency of carriers is approximately _______. (A) 1 in 20 (B) 1 in 40 (C) 1 in 80 (D) 1 in 160 (30 points)
4. Mutations which occur in body cells which do not go on to form gametes can be classified as: (A) auxotrophic mutations (B) somatic mutations (C) morphological mutations (D) oncogenes (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,30-10-40-20,D,30,A,10,B,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Marfan syndrome is caused by mutations in the gene which encodes _______. (A) Collagen (B) Dystrophin (C) Elastin (D) Fibrillin (30 points)
2. Tracing of a cell lineage during development means that (A) the cells giving rise to and derived from a specific cell are known (B) the sequence of the enhancers for developmental genes is known (C) the regulatory genes for the organism have been genetically mapped (D) cell components in the membrane involved in signaling have been isolated (10 points)
3. The allele associated with sickle cell anemia apparently reached a high frequency in some human populations due to: (A) random mating (B) superior fitness of heterozygotes in areas where malaria was present (C) migration of individuals with the allele into other populations (D) a high mutation rate at that specific gene (40 points)
4. The presence of an extra digit is referred to as __________. (A) arachnodactyly (B) brachydactyly (C) clinodactyly (D) polydactyly (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,20-30-10-40,B,20,B,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements about heritability are true? (A) is a measure of the level of heterozygotes in a population (B) is a measure of the proportion of variation that is due to genetic causes (C) is a measure of proportion of repeated DNA in an organism (D) is a measure of level of gene linkage (20 points)
2. Repeat core sequences consisting of 2, 3, or 4 base pairs are known as what? (A) Single nucleotide polymorphisms (SNPs) (B) Microsatellites (C) Minisatellites (D) Satellites (30 points)
3. The “sticky ends” generated by restriction enzymes allow (A) selection for plasmids lacking antibiotic resistance (B) pieces of DNA from different sources to hybridize to each other and to be joined together (C) replication of transfer RNA within the bacterial cell (D) easy identification of plasmids which carry an insert (10 points)
4. Mutations which occur in body cells which do not go on to form gametes can be classified as: (A) auxotrophic mutations (B) somatic mutations (C) morphological mutations (D) oncogenes (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-40-20-10,B,30,B,40,A,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements about heritability are true? (A) is a measure of the level of heterozygotes in a population (B) is a measure of the proportion of variation that is due to genetic causes (C) is a measure of proportion of repeated DNA in an organism (D) is a measure of level of gene linkage (30 points)
2. The “sticky ends” generated by restriction enzymes allow (A) selection for plasmids lacking antibiotic resistance (B) pieces of DNA from different sources to hybridize to each other and to be joined together (C) replication of transfer RNA within the bacterial cell (D) easy identification of plasmids which carry an insert (40 points)
3. Assuming that the level of glucose is low, a mutation in the repressor of the lac operon in E. coli, preventing binding of the repressor to the operator, should result in: (A) constitutive expression of the lac operon genes (B) lack of expression or reduced expression of the lac operon genes under all circumstances (C) expression of the genes only when lactose is present (D) expression of the genes only when lactose is absent (20 points)
4. RFLP analysis is a technique that (A) uses hybridization to detect specific DNA restriction fragments in genomic DNA (B) is used to determine whether a gene is transcribed in specific cells (C) measures the transfer frequency of genes during conjugation (D) is used to detect genetic variation at the protein level (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,20-40-30-10,D,20,B,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Marfan syndrome is caused by mutations in the gene which encodes _______. (A) Collagen (B) Dystrophin (C) Elastin (D) Fibrillin (20 points)
2. The allele associated with sickle cell anemia apparently reached a high frequency in some human populations due to: (A) random mating (B) superior fitness of heterozygotes in areas where malaria was present (C) migration of individuals with the allele into other populations (D) a high mutation rate at that specific gene (40 points)
3. If an autosomal recessive disorder which shows Hardy-Weinberg equilibrium has an incidence of 1 in 6400 then the frequency of carriers is approximately _______. (A) 1 in 20 (B) 1 in 40 (C) 1 in 80 (D) 1 in 160 (30 points)
4. The presence of an extra digit is referred to as __________. (A) arachnodactyly (B) brachydactyly (C) clinodactyly (D) polydactyly (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,30-40-20-10,B,30,A,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Repeat core sequences consisting of 2, 3, or 4 base pairs are known as what? (A) Single nucleotide polymorphisms (SNPs) (B) Microsatellites (C) Minisatellites (D) Satellites (30 points)
2. Tracing of a cell lineage during development means that (A) the cells giving rise to and derived from a specific cell are known (B) the sequence of the enhancers for developmental genes is known (C) the regulatory genes for the organism have been genetically mapped (D) cell components in the membrane involved in signaling have been isolated (40 points)
3. Tracing of a cell lineage during development means that (A) the cells giving rise to and derived from a specific cell are known (B) the sequence of the enhancers for developmental genes is known (C) the regulatory genes for the organism have been genetically mapped (D) cell components in the membrane involved in signaling have been isolated (20 points)
4. If an autosomal recessive disorder which shows Hardy-Weinberg equilibrium has an incidence of 1 in 6400 then the frequency of carriers is approximately _______. (A) 1 in 20 (B) 1 in 40 (C) 1 in 80 (D) 1 in 160 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,40-10-20-30,B,40,B,10,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The “sticky ends” generated by restriction enzymes allow (A) selection for plasmids lacking antibiotic resistance (B) pieces of DNA from different sources to hybridize to each other and to be joined together (C) replication of transfer RNA within the bacterial cell (D) easy identification of plasmids which carry an insert (40 points)
2. Repeat core sequences consisting of 2, 3, or 4 base pairs are known as what? (A) Single nucleotide polymorphisms (SNPs) (B) Microsatellites (C) Minisatellites (D) Satellites (10 points)
3. Assuming that the level of glucose is low, a mutation in the repressor of the lac operon in E. coli, preventing binding of the repressor to the operator, should result in: (A) constitutive expression of the lac operon genes (B) lack of expression or reduced expression of the lac operon genes under all circumstances (C) expression of the genes only when lactose is present (D) expression of the genes only when lactose is absent (20 points)
4. RFLP analysis is a technique that (A) uses hybridization to detect specific DNA restriction fragments in genomic DNA (B) is used to determine whether a gene is transcribed in specific cells (C) measures the transfer frequency of genes during conjugation (D) is used to detect genetic variation at the protein level (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,30-20-40-10,D,30,B,20,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The presence of an extra digit is referred to as __________. (A) arachnodactyly (B) brachydactyly (C) clinodactyly (D) polydactyly (30 points)
2. Which of the following statements about heritability are true? (A) is a measure of the level of heterozygotes in a population (B) is a measure of the proportion of variation that is due to genetic causes (C) is a measure of proportion of repeated DNA in an organism (D) is a measure of level of gene linkage (20 points)
3. The allele associated with sickle cell anemia apparently reached a high frequency in some human populations due to: (A) random mating (B) superior fitness of heterozygotes in areas where malaria was present (C) migration of individuals with the allele into other populations (D) a high mutation rate at that specific gene (40 points)
4. Mutations which occur in body cells which do not go on to form gametes can be classified as: (A) auxotrophic mutations (B) somatic mutations (C) morphological mutations (D) oncogenes (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,30-20-40-10,D,30,B,20,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Marfan syndrome is caused by mutations in the gene which encodes _______. (A) Collagen (B) Dystrophin (C) Elastin (D) Fibrillin (30 points)
2. The “sticky ends” generated by restriction enzymes allow (A) selection for plasmids lacking antibiotic resistance (B) pieces of DNA from different sources to hybridize to each other and to be joined together (C) replication of transfer RNA within the bacterial cell (D) easy identification of plasmids which carry an insert (20 points)
3. The presence of an extra digit is referred to as __________. (A) arachnodactyly (B) brachydactyly (C) clinodactyly (D) polydactyly (40 points)
4. Assuming that the level of glucose is low, a mutation in the repressor of the lac operon in E. coli, preventing binding of the repressor to the operator, should result in: (A) constitutive expression of the lac operon genes (B) lack of expression or reduced expression of the lac operon genes under all circumstances (C) expression of the genes only when lactose is present (D) expression of the genes only when lactose is absent (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,20-30-10-40,B,20,D,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The allele associated with sickle cell anemia apparently reached a high frequency in some human populations due to: (A) random mating (B) superior fitness of heterozygotes in areas where malaria was present (C) migration of individuals with the allele into other populations (D) a high mutation rate at that specific gene (20 points)
2. Marfan syndrome is caused by mutations in the gene which encodes _______. (A) Collagen (B) Dystrophin (C) Elastin (D) Fibrillin (30 points)
3. Which of the following statements about heritability are true? (A) is a measure of the level of heterozygotes in a population (B) is a measure of the proportion of variation that is due to genetic causes (C) is a measure of proportion of repeated DNA in an organism (D) is a measure of level of gene linkage (10 points)
4. Repeat core sequences consisting of 2, 3, or 4 base pairs are known as what? (A) Single nucleotide polymorphisms (SNPs) (B) Microsatellites (C) Minisatellites (D) Satellites (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
