ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,40-30-20-10,D,40,A,30,B,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What mathematical term is used to describe the average of a series of numbers? (A) median (B) mode (C) majority (D) mean (40 points)
2. Which of these months has 31 days? (A) March (B) April (C) June (D) September (30 points)
3. What corporation was founded by a candlemaker and a soapmaker? (A) Simon & Schuster (B) Procter & Gamble (C) Johnson & Johnson (D) Smith & Wesson (20 points)
4. Which of the following systems within a vehicle produces the power needed to move it? (A) Guidance (B) Control (C) Propulsion (D) Structural (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,30-40-10-20,A,30,A,40,A,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many balloons would be required to fill the Empire State Building, which is about 100 stories tall? (A) 60,000,000 (B) 60,000,000 (C) 600,000,000 (D) 6,000,000,000 (30 points)
2. The federal government can influence the policies of state governments through use of (A) grants-in-aid (B) the line-item veto (C) executive privilege (D) separation of powers (40 points)
3. How many atoms that are in your body right now were ever part of Marie Curie's body?  Consider food, drink, and air. (A) 10^12 atoms (B) 10^14 atoms (C) 10^16 atoms (D) 10^18 atoms (10 points)
4. Which of the following is most commonly kept in a terrarium? (A) money (B) books (C) ice (D) plants (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,30-10-20-40,C,30,C,10,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many ounces are in a pound? (A) 4 (B) 12 (C) 16 (D) 32 (30 points)
2. In the famous baseball poem 'Casey at the Bat' Casey plays for the team from what town? (A) Stormfield (B) Fog City (C) Mudville (D) Waterlog (10 points)
3. Into what body of water does the Rhone River flow? (A) Atlantic Ocean (B) Caspian Sea (C) North Sea (D) Mediterranean Sea (20 points)
4. If you have a 'sawbuck' how much money do you have? (A) $1  (B) $5  (C) $10  (D) $20  (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,40-20-30-10,A,40,A,20,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is (A) 2 sandwiches (B) 5 sandwiches (C) 10 sandwiches (D) 50 sandwiches (40 points)
2. Which of these toys answers questions? (A) Magic 8 Ball (B) Barbie (C) Frisbee (D) Slinky (20 points)
3. What is another name for the camelopard? (A) circus (B) giraffe (C) cantaloupe (D) oasis (30 points)
4. Which of the following items will be attracted to the north pole of a permanent magnet by a magnetic force? (A) The north pole of another permanent magnet (B) A piece of iron that is not a permanent magnet (C) A positively charged glass rod (D) A negatively charged rubber rod (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,20-10-30-40,C,20,C,10,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A person heterozygous for the recessive gene for cystic fibrosis marries a person who does not carry or have the trait (homozygous dominant). What is the probability that the couple's first child will be a carrier? (A) 0 (B) 0.25 (C) 0.5 (D) 1 (20 points)
2. What football player was known as 'The Galloping Ghost'? (A) Jim Thorpe (B) Dick Butkus (C) Red Grange (D) George Halas (10 points)
3. How many men has actress Elizabeth Taylor been divorced from? (A) five (B) six (C) seven (D) eight (30 points)
4. If an empty room measures about 50 feet wide by 50 feet long, which of the following is a good estimate of how many people can stand shoulder-to-shoulder in the room? (A) 1000 (B) 3000 (C) 6000 (D) 9000 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-20-10-30,C,40,A,20,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In storing printmaking supplies, it is important to store which of the following materials separately from the others? (A) Acetic acid (B) Rosin powder (C) Nitric acid (D) Solvents (40 points)
2. Which of these is referred to as a 'pigskin'? (A) Football (B) Basketball (C) hockey puck (D) catcher's Mitt (20 points)
3. Which of these would you most commonly find in a sconce? (A) candle (B) food (C) birds (D) books (10 points)
4. In the novel 'Around the World in 80 Days' Phileas Fogg's faithful valet is named what? (A) Sancho Panza (B) Passepartout (C) Renfield (D) Savoir Faire (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,40-30-20-10,B,40,D,30,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. 'Nature Mr Allnut is what we are put in this world to rise above' is a line from what film? (A) 'Citizen Kane' (B) 'The African Queen' (C) 'The Deer Hunter' (D) 'Adam's Rib' (40 points)
2. Who is the star of the movie 'Casablanca'? (A) Errol Flynn (B) Clark Gable (C) Cary Grant (D) Humphrey Bogart (30 points)
3. If each of the following meals provides the same number of calories, which meal requires the most land to produce the food? (A) Red beans and rice (B) Steak and a baked potato (C) Corn tortilla and refried beans (D) Lentil soup and brown bread (20 points)
4. What is the revenue for the board game Monopoly sold in India per year (as of 2013)? (A) $3.6 million. (B) $36 million. (C) $360 million. (D) $3.6 billion. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,10-40-20-30,B,10,C,40,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What chemical do people frequently use to bleach hair? (A) folic acid (B) hydrogen peroxide (C) sodium chloride (D) nitrous oxide (10 points)
2. What does an animal produce when it lactates? (A) Sweat (B) Wool (C) Milk (D) Methane (40 points)
3. What is the last book of the New Testament? (A) Revelation (B) Judges (C) Ruth (D) John (20 points)
4. Which of the following states that geological processes and natural laws that operate now have operated in the past? (A) The evolutionary theory (B) The law of superposition (C) The law of thermodynamics (D) The principle of uniformitarianism (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,40-30-10-20,B,40,B,30,A,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A triptych is a work of art that is painted on how many panels? (A) two (B) three (C) five (D) eight (40 points)
2. What is the second longest bone in the human body? (A) Fibula (B) Tibia (C) Humerus (D) Femur (30 points)
3. In what war did Joan of Arc fight? (A) Hundred Years' War (B) Franco-Prussian War (C) French Revolution (D) French and Indian War (10 points)
4. The boy is very quiet. The sentence above is an example of which of the following? (A) Simple sentence (B) Complex sentence (C) Compound sentence (D) Compound-complex sentence (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,30-20-10-40,B,30,C,20,D,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the plastic boxes that hold compact discs called? (A) frame cases (B) jewel cases (C) slip cases (D) wafer boxes (30 points)
2. An external circuit has a resistance of 7.0 ohms and a current of 2.0 amperes. The potential difference across the circuit is which of the following? (A) 14.0 volts (B) 9.0 volts (C) 3.5 volts (D) 0.28 volts (20 points)
3. Which of these Australian birds is most closely related to the0ostrich? (A) puffin (B) kookaburra (C) cockatoo (D) emu (10 points)
4. According to Greek mythology who was Apollo's twin sister? (A) Aphrodite (B) Artemis (C) Venus (D) Athena (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
