subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
prehistory,baseline,1,1,1,nan,"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,50",C,C,1,1,C
prehistory,baseline,1,2,1,nan,"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacia",B,B,1,1,B
prehistory,baseline,1,3,1,nan,"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlemen",A,A,1,1,A
prehistory,baseline,1,4,1,nan,Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) brachiation. (C) quadrupedal locomo,B,B,1,1,B
prehistory,baseline,2,1,1,nan,Upper Egypt is ________ of Lower Egypt. (A) north (B) south (C) east (D) west,B,B,1,1,B
prehistory,baseline,2,2,1,nan,Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into sub,C,C,1,1,C
prehistory,baseline,2,3,1,nan,One of the less obvious reasons for the Inca to fight so many wars may have been: (A) to develop a story line for powerf,B,B,1,1,B
prehistory,baseline,2,4,1,nan,The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general s,A,A,1,1,A
prehistory,baseline,3,1,1,nan,"How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the il",D,D,1,1,D
prehistory,baseline,3,2,1,nan,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diet,D,D,1,1,D
prehistory,baseline,3,3,1,nan,"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,0",C,B,0,1,B
prehistory,baseline,3,4,1,nan,"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,",B,B,1,1,B
prehistory,baseline,4,1,1,nan,The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) large,C,C,1,1,C
prehistory,baseline,4,2,1,nan,"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligen",B,B,1,1,B
prehistory,baseline,4,3,1,nan,A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an archa,C,C,1,1,C
prehistory,baseline,4,4,1,nan,Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and s,C,C,1,1,C
prehistory,baseline,5,1,1,nan,Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia (D) Australia,D,B,0,1,B
prehistory,baseline,5,2,1,nan,The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B,A,A,1,1,A
prehistory,baseline,5,3,1,nan,"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) It",B,B,1,1,B
prehistory,baseline,5,4,1,nan,"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Povert",B,B,1,1,B
prehistory,baseline,6,1,1,nan,"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,0",A,A,1,1,A
prehistory,baseline,6,2,1,nan,The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B,B,B,1,1,B
prehistory,baseline,6,3,1,nan,Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologi,D,D,1,1,D
prehistory,baseline,6,4,1,nan,"In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingnes",C,C,1,1,C
prehistory,baseline,7,1,1,nan,"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after ",C,B,0,1,B
prehistory,baseline,7,2,1,nan,The directed breeding of plants and animals by humans is called: (A) foraging. (B) artificial selection. (C) natural sel,B,B,1,1,B
prehistory,baseline,7,3,1,nan,"There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago",B,D,0,1,D
prehistory,baseline,7,4,1,nan,"The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had",C,C,1,1,C
prehistory,baseline,8,1,1,nan,"What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, good",C,B,0,1,B
prehistory,baseline,8,2,1,nan,Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of eac,C,C,1,1,C
