subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_psychology,baseline,1,76,90.789,100.0
high_school_psychology,baseline,2,76,90.789,100.0
high_school_psychology,baseline,3,76,89.474,100.0
high_school_psychology,baseline,4,76,93.421,100.0
high_school_psychology,baseline,5,80,91.25,100.0
high_school_psychology,model_A,1,76,90.789,100.0
high_school_psychology,model_A,2,76,89.474,100.0
high_school_psychology,model_A,3,76,88.158,100.0
high_school_psychology,model_A,4,76,90.789,100.0
high_school_psychology,model_A,5,80,90.0,100.0
