subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
college_physics,baseline,1,1,1,nan,"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If th",C,C,1,1,C
college_physics,baseline,1,2,1,nan,Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure ,D,D,1,1,D
college_physics,baseline,1,3,1,nan,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel elect,B,D,0,1,D
college_physics,baseline,1,4,1,nan,"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object",D,D,1,1,D
college_physics,baseline,2,1,1,nan,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? ,B,B,1,1,B
college_physics,baseline,2,2,1,nan,An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from th,A,A,1,1,A
college_physics,baseline,2,3,1,nan,A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has,A,B,0,1,B
college_physics,baseline,2,4,1,nan,Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass,A,C,0,1,C
college_physics,baseline,3,1,1,nan,Electromagnetic radiation emitted from a nucleus is most likely to be in the form of (A) gamma rays (B) microwaves (C) u,A,A,1,1,A
college_physics,baseline,3,2,1,nan,Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed n,B,C,0,1,C
college_physics,baseline,3,3,1,nan,The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is req,A,B,0,1,B
college_physics,baseline,3,4,1,nan,The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because (A) electrons ha,C,C,1,1,C
college_physics,baseline,4,1,1,nan,"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting ",C,A,0,1,(A) 2 x
