ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-40-10-30,baseline,2,False,40,True,40,D,D,"2
D",20,40,10,30
2,1,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
3,1,1,10-20-30-40,baseline,1,False,10,False,0,B,A,1. B,10,20,30,40
4,1,1,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
5,1,1,30-40-20-10,baseline,1,False,30,False,0,A,B,1. A,30,40,20,10
6,1,1,40-10-30-20,baseline,1,False,40,False,0,A,C,1. A,40,10,30,20
7,1,1,30-10-20-40,baseline,1,False,30,False,0,D,B,1. D,30,10,20,40
8,1,1,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
9,1,1,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
10,1,1,30-10-40-20,baseline,1,False,30,False,0,A,C,1. A,30,10,40,20
11,1,1,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D) supply is elastic,20,10,30,40
12,1,1,10-20-40-30,baseline,2,False,20,False,0,,A,2,10,20,40,30
13,1,1,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
14,1,1,30-20-10-40,baseline,1,False,30,False,0,B,D,1. B,30,20,10,40
15,1,1,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
16,1,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
17,1,1,40-30-10-20,baseline,1,False,40,False,0,A,C,1. A,40,30,10,20
18,1,1,10-30-40-20,baseline,1,False,10,True,10,C,C,1. C,10,30,40,20
19,1,1,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
20,1,2,20-40-30-10,baseline,2,False,40,True,40,C,C,"2
C",20,40,30,10
21,1,2,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
22,1,2,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
23,1,2,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
24,1,2,30-40-10-20,baseline,2,False,40,False,0,D,C,"2
D",30,40,10,20
25,1,2,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
26,1,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
27,1,2,20-10-30-40,baseline,1,False,20,False,0,D,C,1. D,20,10,30,40
28,1,2,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
29,1,2,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
30,1,2,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
31,1,2,30-40-20-10,baseline,1,False,30,False,0,D,B,1. D,30,40,20,10
32,1,2,30-10-20-40,baseline,4,False,40,True,40,D,D,4. D,30,10,20,40
33,1,2,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
34,1,2,40-10-30-20,baseline,1,False,40,False,0,A,B,1. A,40,10,30,20
35,1,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
36,1,2,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
