subject,tier,subset,n_questions,acc_%,parse_ok_%
elementary_mathematics,baseline,1,76,56.579,100.0
elementary_mathematics,baseline,2,76,57.895,100.0
elementary_mathematics,baseline,3,76,53.947,100.0
elementary_mathematics,baseline,4,76,51.316,100.0
elementary_mathematics,baseline,5,80,57.5,100.0
elementary_mathematics,model_A,1,76,57.895,100.0
elementary_mathematics,model_A,2,76,55.263,100.0
elementary_mathematics,model_A,3,76,60.526,100.0
elementary_mathematics,model_A,4,76,52.632,100.0
elementary_mathematics,model_A,5,80,57.5,100.0
