subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_macroeconomics,baseline,1,1,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,1. A
high_school_macroeconomics,baseline,2,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,C,1. A
high_school_macroeconomics,baseline,3,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_macroeconomics,baseline,4,1,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
high_school_macroeconomics,baseline,5,1,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1 C
high_school_macroeconomics,baseline,6,1,30-40-20-10,30,40,20,10,1,False,30,False,0,A,B,1. A
high_school_macroeconomics,baseline,7,1,40-10-20-30,40,10,20,30,1,False,40,False,0,C,D,1. C
high_school_macroeconomics,baseline,8,1,10-40-20-30,10,40,20,30,1,False,10,False,0,C,D,1 C
high_school_macroeconomics,baseline,9,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
high_school_macroeconomics,baseline,10,1,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
high_school_macroeconomics,baseline,11,1,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
high_school_macroeconomics,baseline,12,1,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
high_school_macroeconomics,baseline,13,1,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
high_school_macroeconomics,baseline,14,1,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D. Investment tax credits.
high_school_macroeconomics,baseline,15,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
high_school_macroeconomics,baseline,16,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
high_school_macroeconomics,baseline,17,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,18,1,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1. D
high_school_macroeconomics,baseline,19,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
high_school_macroeconomics,baseline,20,2,20-40-30-10,20,40,30,10,1,False,20,False,0,D,C,1. D
high_school_macroeconomics,baseline,21,2,40-10-30-20,40,10,30,20,1,False,40,False,0,B,A,1. B
high_school_macroeconomics,baseline,22,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
high_school_macroeconomics,baseline,23,2,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
high_school_macroeconomics,baseline,24,2,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
high_school_macroeconomics,baseline,25,2,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
high_school_macroeconomics,baseline,26,2,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
high_school_macroeconomics,baseline,27,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
high_school_macroeconomics,baseline,28,2,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1. D 2. D 3. D 4. A
high_school_macroeconomics,baseline,29,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,30,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
high_school_macroeconomics,baseline,31,2,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1 A
high_school_macroeconomics,baseline,32,2,10-30-20-40,10,30,20,40,2,False,30,True,30,A,A,2 A
high_school_macroeconomics,baseline,33,2,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1. A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called (A) crowding out (B) zero policy effectiveness (C) the Laffer effect (D) fiscal defeat (10 points)  Answer: A
high_school_macroeconomics,baseline,34,2,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A
high_school_macroeconomics,baseline,35,2,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,1. A
high_school_macroeconomics,baseline,36,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
high_school_macroeconomics,baseline,37,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C 2. D 3. B 4. C
high_school_macroeconomics,baseline,38,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
high_school_macroeconomics,baseline,39,3,20-30-40-10,20,30,40,10,2,False,30,False,0,D,C,2 D
high_school_macroeconomics,baseline,40,3,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D 2. B 3. B 4. A
high_school_macroeconomics,baseline,41,3,10-30-40-20,10,30,40,20,1,False,10,False,0,A,C,1. A
high_school_macroeconomics,baseline,42,3,10-30-20-40,10,30,20,40,1,False,10,False,0,B,D,1. B
high_school_macroeconomics,baseline,43,3,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
high_school_macroeconomics,baseline,44,3,20-40-30-10,20,40,30,10,1,False,20,False,0,B,A,1. B
high_school_macroeconomics,baseline,45,3,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1. A
high_school_macroeconomics,baseline,46,3,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1. D. Decreased government spending and taxes.
high_school_macroeconomics,baseline,47,3,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
high_school_macroeconomics,baseline,48,3,10-20-30-40,10,20,30,40,2,False,20,True,20,C,C,2 C
high_school_macroeconomics,baseline,49,3,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1 B
high_school_macroeconomics,baseline,50,3,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1. B
high_school_macroeconomics,baseline,51,3,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1. D 2. B 3. C 4. A
high_school_macroeconomics,baseline,52,3,40-10-20-30,40,10,20,30,1,False,40,False,0,D,B,1. D
high_school_macroeconomics,baseline,53,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,54,3,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1. C
high_school_macroeconomics,baseline,55,3,20-30-10-40,20,30,10,40,2,False,30,False,0,B,D,2 B
high_school_macroeconomics,baseline,56,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
high_school_macroeconomics,baseline,57,3,10-40-30-20,10,40,30,20,2,False,40,False,0,B,D,2 B
high_school_macroeconomics,baseline,58,4,20-10-30-40,20,10,30,40,1,False,20,False,0,B,D,1 B
high_school_macroeconomics,baseline,59,4,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,1. C
high_school_macroeconomics,baseline,60,4,40-30-20-10,40,30,20,10,1,False,40,False,0,B,C,1. B
high_school_macroeconomics,baseline,61,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
high_school_macroeconomics,baseline,62,4,20-10-30-40,20,10,30,40,1,False,20,False,0,A,C,1. A
high_school_macroeconomics,baseline,63,4,20-30-40-10,20,30,40,10,2,False,30,True,30,B,B,2 B
high_school_macroeconomics,baseline,64,4,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1 C
high_school_macroeconomics,baseline,65,4,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
high_school_macroeconomics,baseline,66,4,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
high_school_macroeconomics,baseline,67,4,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,1. A
high_school_macroeconomics,baseline,68,4,30-10-40-20,30,10,40,20,1,False,30,False,0,A,C,1. A 2. C 3. C 4. B
high_school_macroeconomics,baseline,69,4,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
high_school_macroeconomics,baseline,70,4,30-20-40-10,30,20,40,10,1,False,30,False,0,D,C,1. D 2. D 3. D 4. C
high_school_macroeconomics,baseline,71,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,72,4,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,73,4,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
high_school_macroeconomics,baseline,74,4,20-40-10-30,20,40,10,30,1,False,20,False,0,A,D,1. A
high_school_macroeconomics,baseline,75,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
high_school_macroeconomics,baseline,76,4,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
high_school_macroeconomics,baseline,77,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,78,5,40-20-10-30,40,20,10,30,1,False,40,False,0,,D,1
high_school_macroeconomics,baseline,79,5,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1. B
high_school_macroeconomics,baseline,80,5,40-10-30-20,40,10,30,20,1,False,40,False,0,A,C,1. A
high_school_macroeconomics,baseline,81,5,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,82,5,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
high_school_macroeconomics,baseline,83,5,10-40-30-20,10,40,30,20,2,False,40,False,0,B,D,2 B
high_school_macroeconomics,baseline,84,5,30-10-40-20,30,10,40,20,1,False,30,False,0,A,C,1. A
high_school_macroeconomics,baseline,85,5,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
high_school_macroeconomics,baseline,86,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
high_school_macroeconomics,baseline,87,5,10-30-20-40,10,30,20,40,1,False,10,False,0,C,D,1. C
high_school_macroeconomics,baseline,88,5,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
high_school_macroeconomics,baseline,89,5,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,1. A
high_school_macroeconomics,baseline,90,5,30-40-10-20,30,40,10,20,1,False,30,False,0,A,B,1. A
high_school_macroeconomics,baseline,91,5,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
high_school_macroeconomics,baseline,92,5,20-10-30-40,20,10,30,40,1,False,20,False,0,A,D,1 A
high_school_macroeconomics,baseline,93,5,20-40-10-30,20,40,10,30,1,False,20,False,0,A,C,1. A
high_school_macroeconomics,baseline,94,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A 2. D 3. A 4. C
high_school_macroeconomics,baseline,95,5,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,1. A 2. B 3. A 4. C
high_school_macroeconomics,baseline,96,5,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,1. C
high_school_macroeconomics,model_A,1,1,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,"1A  The correct answer is A. GDP stands for Gross Domestic Product, which measures the total value of goods and services produced within a country's borders. The equation GDP = C + I + G + X represents the formula used to calculate GDP, where C stands for consumption, I stands for investment, G stan"
high_school_macroeconomics,model_A,2,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,C,1A  The equilibrium price will rise and the equilibrium quantity will fall.
