subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_macroeconomics,baseline,1,19,73.684,23.684,0.0,0.3158,0.2105,0.2632,0.2105
high_school_macroeconomics,baseline,2,19,73.684,27.368,0.0,0.1579,0.2105,0.3684,0.2632
high_school_macroeconomics,baseline,3,19,47.368,25.263,0.0,0.2105,0.3158,0.2105,0.2632
high_school_macroeconomics,baseline,4,19,52.632,27.368,0.0,0.1579,0.2105,0.3684,0.2632
high_school_macroeconomics,baseline,5,20,45.0,31.5,0.0,0.05,0.2,0.3,0.45
high_school_macroeconomics,model_A,1,18,61.111,26.111,5.263,0.1667,0.2778,0.3333,0.2222
high_school_macroeconomics,model_A,2,14,64.286,25.0,26.316,0.3571,0.0714,0.2857,0.2857
high_school_macroeconomics,model_A,3,16,31.25,20.0,15.789,0.375,0.375,0.125,0.125
high_school_macroeconomics,model_A,4,16,37.5,25.0,15.789,0.1875,0.3125,0.3125,0.1875
high_school_macroeconomics,model_A,5,16,18.75,28.75,20.0,0.0625,0.25,0.4375,0.25
