subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_us_history,baseline,1,1,20-40-10-30,20,40,10,30,2,False,40,False,0,,A,2
high_school_us_history,baseline,2,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_us_history,baseline,3,1,20-40-10-30,20,40,10,30,1,False,20,False,0,,A,1
high_school_us_history,baseline,4,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
high_school_us_history,baseline,5,1,40-30-10-20,40,30,10,20,1,False,40,False,0,,A,1
high_school_us_history,baseline,6,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1 A
high_school_us_history,baseline,7,1,20-30-40-10,20,30,40,10,1,False,20,False,0,D,B,1 D
high_school_us_history,baseline,8,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
high_school_us_history,baseline,9,1,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
high_school_us_history,baseline,10,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1 A
high_school_us_history,baseline,11,1,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,2
high_school_us_history,baseline,12,1,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1 C
high_school_us_history,baseline,13,1,40-10-20-30,40,10,20,30,1,False,40,False,0,C,B,1 C
high_school_us_history,baseline,14,1,30-40-10-20,30,40,10,20,1,False,30,False,0,,B,1 Dorothea Dix's testimony to the Massachusetts legislature reflects the influence of which of the following? (A) Social Darwinism. (B) The Second Great Awakening. (C) Second-wave feminism. (D) The Christian Science movement.
high_school_us_history,baseline,15,1,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1 D
high_school_us_history,baseline,16,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
high_school_us_history,baseline,17,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
high_school_us_history,baseline,18,1,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
high_school_us_history,baseline,19,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
high_school_us_history,baseline,20,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1 C
high_school_us_history,baseline,21,2,40-10-30-20,40,10,30,20,1,False,40,False,0,D,A,1 D
high_school_us_history,baseline,22,2,30-10-40-20,30,10,40,20,1,False,30,False,0,A,C,1 A
high_school_us_history,baseline,23,2,20-30-10-40,20,30,10,40,1,False,20,False,0,A,C,1 A
high_school_us_history,baseline,24,2,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 C
high_school_us_history,baseline,25,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
high_school_us_history,baseline,26,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
high_school_us_history,baseline,27,2,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1 B
high_school_us_history,baseline,28,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
high_school_us_history,baseline,29,2,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1 B
high_school_us_history,baseline,30,2,40-30-20-10,40,30,20,10,1,False,40,False,0,,C,1
high_school_us_history,baseline,31,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
high_school_us_history,baseline,32,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
high_school_us_history,baseline,33,2,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
high_school_us_history,baseline,34,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1 A
high_school_us_history,baseline,35,2,20-40-30-10,20,40,30,10,2,False,40,False,0,,C,2
high_school_us_history,baseline,36,2,20-40-10-30,20,40,10,30,1,False,20,False,0,D,A,1 D
high_school_us_history,baseline,37,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
high_school_us_history,baseline,38,2,40-30-10-20,40,30,10,20,1,False,40,False,0,,A,1
high_school_us_history,baseline,39,3,20-30-40-10,20,30,40,10,1,False,20,False,0,,D,1
high_school_us_history,baseline,40,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
high_school_us_history,baseline,41,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
high_school_us_history,baseline,42,3,10-20-30-40,10,20,30,40,1,False,10,False,0,C,B,1 C
high_school_us_history,baseline,43,3,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1 A
high_school_us_history,baseline,44,3,10-40-30-20,10,40,30,20,1,False,10,False,0,D,B,1 D
high_school_us_history,baseline,45,3,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
high_school_us_history,baseline,46,3,30-10-20-40,30,10,20,40,4,False,40,True,40,A,A,4 A
high_school_us_history,baseline,47,3,30-40-10-20,30,40,10,20,1,False,30,False,0,C,B,1 C
high_school_us_history,baseline,48,3,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
high_school_us_history,baseline,49,3,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1 A
high_school_us_history,baseline,50,3,10-30-20-40,10,30,20,40,1,False,10,False,0,,A,1
high_school_us_history,baseline,51,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 Dorothea Dix's research and testimony is best understood in the context of (D) the rise of voluntary organizations to promote religious and secular reforms.
high_school_us_history,baseline,52,3,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1 B
high_school_us_history,baseline,53,3,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
high_school_us_history,baseline,54,3,30-20-10-40,30,20,10,40,1,False,30,False,0,B,D,1 B
high_school_us_history,baseline,55,3,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
high_school_us_history,baseline,56,3,10-30-40-20,10,30,40,20,2,False,30,False,0,,B,2
high_school_us_history,baseline,57,3,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
high_school_us_history,baseline,58,4,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1 D
high_school_us_history,baseline,59,4,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
high_school_us_history,baseline,60,4,10-20-40-30,10,20,40,30,2,False,20,False,0,,A,2
high_school_us_history,baseline,61,4,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
high_school_us_history,baseline,62,4,10-30-40-20,10,30,40,20,1,False,10,False,0,D,B,1 D
high_school_us_history,baseline,63,4,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
high_school_us_history,baseline,64,4,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1 A
high_school_us_history,baseline,65,4,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1 D
high_school_us_history,baseline,66,4,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
high_school_us_history,baseline,67,4,40-20-10-30,40,20,10,30,1,False,40,False,0,C,D,1 C
high_school_us_history,baseline,68,4,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1 A
high_school_us_history,baseline,69,4,30-20-40-10,30,20,40,10,1,False,30,False,0,A,D,1 A
high_school_us_history,baseline,70,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1 D
high_school_us_history,baseline,71,4,40-20-30-10,40,20,30,10,1,False,40,False,0,A,B,1 A
high_school_us_history,baseline,72,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
high_school_us_history,baseline,73,4,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,1 A sympathetic reader of Logan's Address in the early years of the United States would be most likely to support which of the following Indian policies? (A) Exterminating all Indians (B) Respecting Indian territory and sovereignty (C) Encouraging Indians to migrate to Canada and Mexico (D) Building
high_school_us_history,baseline,74,4,10-20-30-40,10,20,30,40,1,False,10,False,0,C,B,1 C
high_school_us_history,baseline,75,4,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1 A
high_school_us_history,baseline,76,4,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1 A
high_school_us_history,baseline,77,5,20-30-10-40,20,30,10,40,2,False,30,False,0,,C,2
high_school_us_history,baseline,78,5,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
high_school_us_history,baseline,79,5,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1 A
high_school_us_history,baseline,80,5,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
high_school_us_history,baseline,81,5,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
high_school_us_history,baseline,82,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
high_school_us_history,baseline,83,5,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
high_school_us_history,baseline,84,5,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
high_school_us_history,baseline,85,5,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1 A
high_school_us_history,baseline,86,5,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
high_school_us_history,baseline,87,5,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
high_school_us_history,baseline,88,5,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
high_school_us_history,baseline,89,5,10-30-20-40,10,30,20,40,1,False,10,False,0,A,C,1 A
high_school_us_history,baseline,90,5,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,1 D
high_school_us_history,baseline,91,5,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1 C
high_school_us_history,baseline,92,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
high_school_us_history,baseline,93,5,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1 C
high_school_us_history,baseline,94,5,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,2
high_school_us_history,baseline,95,5,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
high_school_us_history,baseline,96,5,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
high_school_us_history,model_A,1,1,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2  The ideas expressed in the passage above would most directly have strengthened (A) Opposition totheadministration'sarmsbuildup.
high_school_us_history,model_A,2,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The scenario described in the passage above is most directly reflected in the ideas of which of the following? (A) Civil Rights Act of 1964. (B) Equal Rights Amendment. (C) Pure Food and Drug Act. (D) Interstate Commerce Act.  The correct answer is (D) Interstate Commerce Act. The passage descri
high_school_us_history,model_A,3,1,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2  The principle described above is best stated by option (C) America's expansion to theWest Coast was inevitableanddivinelysanctioned.
high_school_us_history,model_A,4,1,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2B  3A  4D
high_school_us_history,model_A,5,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A
high_school_us_history,model_A,6,1,40-30-10-20,40,30,10,20,2,False,30,True,30,D,D,2  D
high_school_us_history,model_A,7,1,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1B  The conflict described above is most likely a result of Containment.
