tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,51,25.49,25.88
baseline,2,54,46.3,26.3
baseline,3,57,57.89,25.79
baseline,4,57,61.4,24.74
baseline,5,60,40.0,25.5
model_A,1,57,12.28,25.79
model_A,2,57,14.04,27.72
model_A,3,57,8.77,27.72
model_A,4,57,0.0,24.21
model_A,5,60,16.67,27.17
master_k27,1,51,39.22,28.04
master_k27,2,52,36.54,32.88
master_k27,3,51,47.06,28.63
master_k27,4,54,53.7,27.96
master_k27,5,54,40.74,28.15
master_k30,1,51,43.14,28.43
master_k30,2,51,35.29,33.14
master_k30,3,51,41.18,28.24
master_k30,4,54,42.59,27.41
master_k30,5,53,43.4,27.36
master_k35,1,51,47.06,28.82
master_k35,2,53,37.74,30.38
master_k35,3,51,49.02,28.24
master_k35,4,54,53.7,27.22
master_k35,5,56,37.5,27.86
master_k40,1,50,38.0,28.0
master_k40,2,50,34.0,32.0
master_k40,3,52,42.31,29.62
master_k40,4,53,49.06,27.92
master_k40,5,57,36.84,28.25
master_k45,1,51,41.18,28.24
master_k45,2,51,29.41,33.14
master_k45,3,51,47.06,28.63
master_k45,4,52,48.08,27.12
master_k45,5,57,40.35,28.07
master_k50,1,51,37.25,27.65
master_k50,2,52,36.54,28.65
master_k50,3,54,40.74,26.11
master_k50,4,57,52.63,26.49
master_k50,5,60,50.0,25.5
master_k54,1,57,42.11,27.72
master_k54,2,57,42.11,28.95
master_k54,3,57,45.61,26.84
master_k54,4,57,54.39,25.09
master_k54,5,60,48.33,25.5
