subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_macroeconomics,baseline,1,76,94.737,100.0
high_school_macroeconomics,baseline,2,76,85.526,100.0
high_school_macroeconomics,baseline,3,76,90.789,100.0
high_school_macroeconomics,baseline,4,76,90.789,100.0
high_school_macroeconomics,baseline,5,80,90.0,100.0
high_school_macroeconomics,model_A,1,76,65.789,97.368
high_school_macroeconomics,model_A,2,76,61.842,98.684
high_school_macroeconomics,model_A,3,76,53.947,93.421
high_school_macroeconomics,model_A,4,76,64.474,98.684
high_school_macroeconomics,model_A,5,80,63.75,95.0
