subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
world_religions,baseline,1,19,81.579,4.0,84.211,84.211,73.684,84.211
world_religions,baseline,2,19,82.895,4.0,78.947,84.211,84.211,84.211
world_religions,baseline,3,19,77.632,4.0,68.421,94.737,68.421,78.947
world_religions,baseline,4,19,81.579,4.0,84.211,78.947,94.737,68.421
world_religions,baseline,5,20,77.5,4.0,60.0,85.0,90.0,75.0
world_religions,model_A,1,19,82.895,4.0,89.474,84.211,73.684,84.211
world_religions,model_A,2,19,82.895,4.0,78.947,84.211,84.211,84.211
world_religions,model_A,3,19,78.947,4.0,68.421,94.737,73.684,78.947
world_religions,model_A,4,19,81.579,4.0,84.211,78.947,94.737,68.421
world_religions,model_A,5,20,78.75,4.0,60.0,90.0,90.0,75.0
