subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
logical_fallacies,baseline,1,1,1,medium,"Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky",C,C,1,1,C
logical_fallacies,baseline,1,2,1,medium,""" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion",C,C,1,1,C
logical_fallacies,baseline,1,3,1,medium,The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substitut,C,C,1,1,C
logical_fallacies,baseline,1,4,1,medium,The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the,A,A,1,1,A
logical_fallacies,baseline,2,1,1,medium,"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have co",B,B,1,1,B
logical_fallacies,baseline,2,2,1,medium,The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignoran,C,C,1,1,C
logical_fallacies,baseline,2,3,1,medium,"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will ",B,B,1,1,B
logical_fallacies,baseline,2,4,1,medium,Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formall,B,B,1,1,B
logical_fallacies,baseline,3,1,1,medium,The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past.,C,C,1,1,C
logical_fallacies,baseline,3,2,1,medium,"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a",A,A,1,1,A
logical_fallacies,baseline,3,3,1,medium,"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the ",A,A,1,1,A
logical_fallacies,baseline,3,4,1,medium,""" _Ad antiquitatem_ "" is a specific kind of (A) False cause (B) False sign (C) False analogy (D) Hasty Generalization",B,A,0,1,A
logical_fallacies,baseline,4,1,1,medium,The black-or-white fallacy is another name for (A) The fallacy of accident (B) False dilemma (C) Begging the question (D,B,B,1,1,B
logical_fallacies,baseline,4,2,1,medium,"So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial La",C,B,0,1,B
logical_fallacies,baseline,4,3,1,medium,Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D,B,B,1,1,B
logical_fallacies,baseline,4,4,1,medium,Which of the following describes the fallacy of appeal to common practice? (A) eliminating a source of evidence from con,D,D,1,1,D
logical_fallacies,baseline,5,1,1,medium,Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Eq,A,A,1,1,A
logical_fallacies,baseline,5,2,1,medium,"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement",C,C,1,1,C
logical_fallacies,baseline,5,3,1,medium,"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fall",B,B,1,1,B
logical_fallacies,baseline,5,4,1,medium,False analogy is another name for which fallacy? (A) Over generalization (B) Composition (C) Concomitant variation (D) I,D,D,1,1,D
logical_fallacies,baseline,6,1,1,medium,The fallacy of extension consists of (A) asking a question that includes either an unproven assumption or more than one ,B,D,0,1,D
logical_fallacies,baseline,6,2,1,medium,The argument against the person consists of (A) ignoring another person's arguments and attacking her character instead ,A,A,1,1,A
logical_fallacies,baseline,6,3,1,medium,"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B",B,B,1,1,B
logical_fallacies,baseline,6,4,1,medium,Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternati,C,C,1,1,C
logical_fallacies,baseline,7,1,1,medium,"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have ",C,C,1,1,C
logical_fallacies,baseline,7,2,1,medium,"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happe",C,C,1,1,C
logical_fallacies,baseline,7,3,1,medium,"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've ",D,D,1,1,D
logical_fallacies,baseline,7,4,1,medium,When someone changes the meaning of a word or phrase from one part of the argument to another that person may have commi,D,D,1,1,D
logical_fallacies,baseline,8,1,1,medium,The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arg,D,D,1,1,D
logical_fallacies,baseline,8,2,1,medium,"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't b",C,B,0,1,B
logical_fallacies,baseline,8,3,1,medium,The appeal to anonymous authority fallacy consists of (A) reasoning that an act or series of acts should be carried out ,D,D,1,1,D
logical_fallacies,baseline,8,4,1,medium,Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit w,B,B,1,1,B
logical_fallacies,baseline,9,1,1,medium,""" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the sam",B,B,1,1,B
logical_fallacies,baseline,9,2,1,medium,Which of the following fallacies happens when someone concludes that someone couldn't have done something good because h,C,C,1,1,C
logical_fallacies,baseline,9,3,1,medium,Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opp,B,B,1,1,B
logical_fallacies,baseline,9,4,1,medium,Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it ,C,C,1,1,C
logical_fallacies,baseline,10,1,1,medium,The natural law fallacy is a specific type of (A) false analogy (B) false cause (C) false criteria (D) false sign,A,A,1,1,A
