subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
prehistory,baseline,1,1,1,nan,0,"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,50",C,C,1,1,C
prehistory,baseline,1,2,1,nan,0,"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacia",B,B,1,1,B
prehistory,baseline,1,3,1,nan,0,"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlemen",A,A,1,1,A
prehistory,baseline,1,4,1,nan,0,Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) brachiation. (C) quadrupedal locomo,B,B,1,1,B
prehistory,baseline,2,1,1,nan,0,Upper Egypt is ________ of Lower Egypt. (A) north (B) south (C) east (D) west,B,A,0,1,A
prehistory,baseline,2,2,1,nan,0,Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into sub,C,A,0,1,A
prehistory,baseline,2,3,1,nan,0,One of the less obvious reasons for the Inca to fight so many wars may have been: (A) to develop a story line for powerf,B,C,0,1,C
prehistory,baseline,2,4,1,nan,0,The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general s,A,D,0,1,D
prehistory,baseline,3,1,1,nan,0,"How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the il",D,D,1,1,D
prehistory,baseline,3,2,1,nan,0,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diet,D,D,1,1,D
prehistory,baseline,3,3,1,nan,0,"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,0",C,C,1,1,C
prehistory,baseline,3,4,1,nan,0,"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,",B,D,0,1,D
prehistory,baseline,4,1,1,nan,0,The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) large,C,A,0,1,A
prehistory,baseline,4,2,1,nan,0,"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligen",B,C,0,1,C
prehistory,baseline,4,3,1,nan,0,A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an archa,C,C,1,1,C
prehistory,baseline,4,4,1,nan,0,Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and s,C,C,1,1,C
prehistory,baseline,5,1,1,nan,0,Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia (D) Australia,D,C,0,1,C
prehistory,baseline,5,2,1,nan,0,The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B,A,C,0,1,C
prehistory,baseline,5,3,1,nan,0,"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) It",B,A,0,1,A
prehistory,baseline,5,4,1,nan,0,"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Povert",B,A,0,1,A
prehistory,baseline,6,1,1,nan,0,"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,0",A,A,1,1,A
prehistory,baseline,6,2,1,nan,0,The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B,B,C,0,1,C
prehistory,baseline,6,3,1,nan,0,Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologi,D,D,1,1,D
prehistory,baseline,6,4,1,nan,0,"In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingnes",C,C,1,1,C
prehistory,baseline,7,1,1,nan,0,"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after ",C,A,0,1,A
prehistory,baseline,7,2,1,nan,0,The directed breeding of plants and animals by humans is called: (A) foraging. (B) artificial selection. (C) natural sel,B,B,1,1,B
prehistory,baseline,7,3,1,nan,0,"There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago",B,B,1,1,B
prehistory,baseline,7,4,1,nan,0,"The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had",C,B,0,1,B
prehistory,baseline,8,1,1,nan,0,"What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, good",C,C,1,1,C
prehistory,baseline,8,2,1,nan,0,Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of eac,C,C,1,1,C
prehistory,baseline,8,3,1,nan,0,From which of the following primates do humans descend? (A) chimpanzees (B) gorillas (C) orangutans (D) none of the abov,D,D,1,1,D
prehistory,baseline,8,4,1,nan,0,Machu Picchu was built in the mountains as a: (A) defensive stronghold. (B) shrine to the Inca rain god. (C) relaxing ge,C,C,1,1,C
prehistory,baseline,9,1,1,nan,0,"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fish",D,D,1,1,D
prehistory,baseline,9,2,1,nan,0,A celebration in which wealth is redistributed is called a: (A) potlatch. (B) kiva parties. (C) totem feasts. (D) sinagu,A,A,1,1,A
prehistory,baseline,9,3,1,nan,0,"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked and thought",B,D,0,1,D
prehistory,baseline,9,4,1,nan,0,"In what way were Neandertals physically different from modern Homo sapiens? (A) Neandertals had wide, squat torsos and s",A,D,0,1,D
prehistory,baseline,10,1,1,nan,0,The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is a,D,D,1,1,D
prehistory,baseline,10,2,1,nan,0,"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, wh",B,B,1,1,B
prehistory,baseline,10,3,1,nan,0,Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains? (A) Beringia (B) La,C,C,1,1,C
prehistory,baseline,10,4,1,nan,0,What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,C,C,1,1,C
prehistory,baseline,11,1,1,nan,0,"A continuous, projecting ridge of bone above and across the eye orbits is called the: (A) sagittal crest. (B) supraorbit",B,B,1,1,B
prehistory,baseline,11,2,1,nan,0,"What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a ",D,D,1,1,D
prehistory,baseline,11,3,1,nan,0,"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:",B,B,1,1,B
prehistory,baseline,11,4,1,nan,0,Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) T,C,C,1,1,C
prehistory,baseline,12,1,1,nan,0,The practice of _________ allowed the Inca to greatly increase the amount of arable land. (A) irrigating (B) terracing (,B,B,1,1,B
prehistory,baseline,12,2,1,nan,0,About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (,A,A,1,1,A
prehistory,baseline,12,3,1,nan,0,"What contributes to societies becoming more complex? (A) Surplus food is stored in large, collective facilities. (B) Cro",D,D,1,1,D
prehistory,baseline,12,4,1,nan,0,How long ago did human groups begin actively controlling their food sources by artificially producing conditions under w,B,B,1,1,B
prehistory,baseline,13,1,1,nan,0,"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Mi",C,C,1,1,C
prehistory,baseline,13,2,1,nan,0,Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinc,D,D,1,1,D
prehistory,baseline,13,3,1,nan,0,What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiati,A,A,1,1,A
prehistory,baseline,13,4,1,nan,0,What evidence is there that Neandertals were hunters? (A) Neandertal canine teeth showed that they relied only on meat f,B,D,0,1,D
prehistory,baseline,14,1,1,nan,0,"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago? (A) chunkey. (B) atla",B,B,1,1,B
prehistory,baseline,14,2,1,nan,0,Which of the following was the greatest advantage of using fire in human evolution? (A) Fire offers protection from pred,B,B,1,1,B
prehistory,baseline,14,3,1,nan,0,The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cu,D,D,1,1,D
prehistory,baseline,14,4,1,nan,0,"In primates, the location of which of the following determines if it is a quadruped or biped? (A) the feet (B) the skull",C,C,1,1,C
prehistory,baseline,15,1,1,nan,0,"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human famil",D,A,0,1,A
prehistory,baseline,15,2,1,nan,0,"Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If all",D,D,1,1,D
prehistory,baseline,15,3,1,nan,0,Which tool technology is associated with anatomically modern Homo sapiens? (A) Aurignacian (B) Acheulean (C) Mousterian ,A,A,1,1,A
prehistory,baseline,15,4,1,nan,0,"Lewis Henry Morgan conceived of progress in human culture according to the stages of: (A) Savagery, Barbarism, and Civil",A,A,1,1,A
prehistory,baseline,16,1,1,nan,0,Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument (D) M,A,A,1,1,A
