tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,40.35,32.11
baseline,2,57,47.37,33.68
baseline,3,57,47.37,33.16
baseline,4,57,31.58,30.53
baseline,5,60,38.33,29.83
model_A,1,57,1.75,26.49
model_A,2,57,0.0,30.7
model_A,3,57,0.0,27.89
model_A,4,57,0.0,29.47
model_A,5,60,0.0,26.5
master_k27,1,54,42.59,31.11
master_k27,2,52,46.15,34.62
master_k27,3,57,52.63,35.26
master_k27,4,55,29.09,34.18
master_k27,5,59,28.81,32.2
master_k30,1,54,35.19,32.22
master_k30,2,51,45.1,34.9
master_k30,3,55,47.27,36.18
master_k30,4,57,33.33,33.68
master_k30,5,60,33.33,32.17
master_k35,1,54,37.04,32.96
master_k35,2,52,42.31,35.0
master_k35,3,57,56.14,34.91
master_k35,4,57,31.58,33.68
master_k35,5,59,35.59,32.03
master_k40,1,54,35.19,32.22
master_k40,2,51,45.1,35.49
master_k40,3,57,49.12,35.44
master_k40,4,57,36.84,33.68
master_k40,5,60,35.0,32.0
master_k45,1,54,44.44,31.11
master_k45,2,51,47.06,34.31
master_k45,3,57,50.88,35.61
master_k45,4,57,36.84,32.98
master_k45,5,60,33.33,32.0
master_k50,1,54,37.04,31.85
master_k50,2,54,48.15,33.33
master_k50,3,57,43.86,34.39
master_k50,4,57,35.09,32.46
master_k50,5,60,35.0,32.33
master_k54,1,57,36.84,32.11
master_k54,2,57,42.11,33.68
master_k54,3,57,43.86,33.68
master_k54,4,57,31.58,32.63
master_k54,5,60,25.0,31.5
