tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,41.67,31.88
baseline,2,96,41.67,31.77
baseline,3,96,39.58,31.88
model_A,1,96,0.0,28.33
model_A,2,96,0.0,28.23
model_A,3,96,1.04,28.02
master_k27,1,92,39.13,33.48
master_k27,2,93,40.86,33.44
master_k27,3,92,39.13,33.48
master_k30,1,92,41.3,33.8
master_k30,2,93,38.71,33.66
master_k30,3,92,35.87,33.91
master_k35,1,94,41.49,33.4
master_k35,2,92,40.22,33.91
master_k35,3,93,39.78,33.76
master_k40,1,93,40.86,33.55
master_k40,2,93,39.78,33.66
master_k40,3,93,39.78,33.98
master_k45,1,93,39.78,33.33
master_k45,2,93,45.16,33.23
master_k45,3,93,41.94,33.01
master_k50,1,94,41.49,33.09
master_k50,2,94,37.23,32.98
master_k50,3,94,40.43,32.55
master_k54,1,96,34.38,32.71
master_k54,2,96,35.42,33.02
master_k54,3,96,37.5,32.4
