subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_computer_science,baseline,1,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
high_school_computer_science,baseline,2,19,26.316,38.421,0.0,0.0,0.0,0.1579,0.8421
high_school_computer_science,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
high_school_computer_science,baseline,4,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
high_school_computer_science,baseline,5,20,35.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_computer_science,model_A,1,19,26.316,25.263,0.0,0.3158,0.2105,0.1053,0.3684
high_school_computer_science,model_A,2,19,26.316,23.158,0.0,0.3158,0.2105,0.3158,0.1579
high_school_computer_science,model_A,3,19,36.842,26.842,0.0,0.2105,0.2105,0.2632,0.3158
high_school_computer_science,model_A,4,19,42.105,24.211,0.0,0.3684,0.1579,0.1579,0.3158
high_school_computer_science,model_A,5,20,45.0,23.0,0.0,0.35,0.2,0.25,0.2
