subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_computer_science,baseline,1,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_computer_science,baseline,2,1,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
high_school_computer_science,baseline,3,1,40-10-30-20,1,False,40,False,0,C,B,1. C,40,10,30,20
high_school_computer_science,baseline,4,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
high_school_computer_science,baseline,5,1,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
high_school_computer_science,baseline,6,1,10-30-20-40,4,False,40,True,40,A,A,"4, A",10,30,20,40
high_school_computer_science,baseline,7,1,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
high_school_computer_science,baseline,8,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_computer_science,baseline,9,1,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
high_school_computer_science,baseline,10,1,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_computer_science,baseline,11,1,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_computer_science,baseline,12,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_computer_science,baseline,13,1,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
high_school_computer_science,baseline,14,1,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
high_school_computer_science,baseline,15,1,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
high_school_computer_science,baseline,16,1,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_computer_science,baseline,17,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_computer_science,baseline,18,1,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
high_school_computer_science,baseline,19,1,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
