subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
econometrics,baseline,1,1,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1 B
econometrics,baseline,2,1,10-30-40-20,10,30,40,20,1,False,10,False,0,C,B,1 C
econometrics,baseline,3,1,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1 B
econometrics,baseline,4,1,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
econometrics,baseline,5,1,30-10-40-20,30,10,40,20,1,False,30,False,0,A,D,1 A
econometrics,baseline,6,1,30-10-40-20,30,10,40,20,1,False,30,False,0,,C,1
econometrics,baseline,7,1,40-30-10-20,40,30,10,20,1,False,40,False,0,,C,1
econometrics,baseline,8,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,1 A
econometrics,baseline,9,1,20-40-30-10,20,40,30,10,1,False,20,False,0,C,D,1 C
econometrics,baseline,10,1,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1 A
econometrics,baseline,11,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1. C
econometrics,baseline,12,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
econometrics,baseline,13,1,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1. C
econometrics,baseline,14,1,10-20-30-40,10,20,30,40,1,False,10,False,0,B,A,1 B
econometrics,baseline,15,1,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
econometrics,baseline,16,1,30-20-40-10,30,20,40,10,1,False,30,False,0,,B,1
econometrics,baseline,17,1,30-10-40-20,30,10,40,20,1,False,30,False,0,,C,1
econometrics,baseline,18,1,10-30-20-40,10,30,20,40,2,False,30,False,0,B,A,2 B
econometrics,baseline,19,1,40-20-10-30,40,20,10,30,1,False,40,False,0,,C,1
econometrics,baseline,20,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1 D
econometrics,baseline,21,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C 2. B 3. D 4. A
econometrics,baseline,22,2,40-30-20-10,40,30,20,10,1,False,40,False,0,A,D,1. A
econometrics,baseline,23,2,10-30-20-40,10,30,20,40,1,False,10,False,0,B,D,1. B
econometrics,baseline,24,2,20-30-10-40,20,30,10,40,1,False,20,False,0,D,C,1. D
econometrics,baseline,25,2,30-20-10-40,30,20,10,40,1,False,30,False,0,,B,1
econometrics,baseline,26,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
econometrics,baseline,27,2,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
econometrics,baseline,28,2,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1 B
econometrics,baseline,29,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
econometrics,baseline,30,2,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1 D
econometrics,baseline,31,2,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1. C
econometrics,baseline,32,2,20-40-30-10,20,40,30,10,1,False,20,False,0,D,C,1. D
econometrics,baseline,33,2,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,1
econometrics,baseline,34,2,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1 B
econometrics,baseline,35,2,10-20-40-30,10,20,40,30,1,False,10,False,0,,C,1
econometrics,baseline,36,2,30-40-20-10,30,40,20,10,1,False,30,False,0,B,C,1 B
econometrics,baseline,37,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,B,1. C
econometrics,baseline,38,2,40-10-30-20,40,10,30,20,1,False,40,False,0,D,B,1 D
econometrics,baseline,39,3,30-40-10-20,30,40,10,20,1,False,30,False,0,A,B,1 A
econometrics,baseline,40,3,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1 C
econometrics,baseline,41,3,30-20-40-10,30,20,40,10,1,False,30,False,0,C,D,1 C
econometrics,baseline,42,3,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
econometrics,baseline,43,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
econometrics,baseline,44,3,40-10-20-30,40,10,20,30,1,False,40,False,0,,D,1
econometrics,baseline,45,3,30-10-20-40,30,10,20,40,1,False,30,False,0,B,A,1. B
econometrics,baseline,46,3,40-10-20-30,40,10,20,30,1,False,40,False,0,,C,1
econometrics,baseline,47,3,20-40-10-30,20,40,10,30,2,False,40,False,0,A,C,2 The appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$ is (D) 1.96.
