subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
econometrics,baseline,1,19,36.842,25.789,0.0,0.3158,0.1053,0.2632,0.3158
econometrics,baseline,2,19,36.842,26.842,0.0,0.1579,0.2105,0.4211,0.2105
econometrics,baseline,3,19,52.632,31.579,0.0,0.0526,0.1579,0.3684,0.4211
econometrics,baseline,4,18,33.333,23.889,5.263,0.2778,0.3333,0.1111,0.2778
econometrics,baseline,5,20,75.0,22.0,0.0,0.3,0.4,0.1,0.2
econometrics,model_A,1,15,40.0,24.0,21.053,0.4,0.1333,0.1333,0.3333
econometrics,model_A,2,17,47.059,27.059,10.526,0.1176,0.2353,0.4706,0.1765
econometrics,model_A,3,16,50.0,32.5,15.789,0.0,0.125,0.5,0.375
econometrics,model_A,4,13,53.846,25.385,31.579,0.2308,0.3077,0.1538,0.3077
econometrics,model_A,5,16,68.75,22.5,20.0,0.3125,0.375,0.0625,0.25
