ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
2,1,1,40-10-30-20,baseline,1,False,40,False,0,C,B,1. C,40,10,30,20
3,1,1,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
4,1,1,40-30-20-10,baseline,1,False,40,False,0,C,B,1. C,40,30,20,10
5,1,1,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
6,1,1,40-30-20-10,baseline,1,False,40,False,0,C,B,"1
C",40,30,20,10
7,1,1,30-40-10-20,baseline,1,False,30,False,0,D,C,1. D,30,40,10,20
8,1,1,40-20-10-30,baseline,1,False,40,False,0,C,B,1. C,40,20,10,30
9,1,1,10-30-40-20,baseline,1,False,10,False,0,C,D,1. C,10,30,40,20
10,1,1,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
11,1,1,20-10-40-30,baseline,1,False,20,False,0,B,C,1. B,20,10,40,30
12,1,1,40-20-10-30,baseline,1,False,40,False,0,C,B,1. C,40,20,10,30
13,1,1,20-40-10-30,baseline,1,False,20,True,20,D,D,"1
D",20,40,10,30
14,1,1,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
15,1,1,10-40-20-30,baseline,2,False,40,False,0,,D,2,10,40,20,30
16,1,1,10-20-30-40,baseline,2,False,20,False,0,,B,2,10,20,30,40
17,1,1,20-40-30-10,baseline,1,False,20,False,0,B,C,"1
B",20,40,30,10
18,1,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
19,1,1,20-10-30-40,baseline,1,False,20,False,0,C,D,"1
C",20,10,30,40
20,1,2,10-30-20-40,baseline,1,False,10,False,0,C,B,1. C,10,30,20,40
21,1,2,40-10-30-20,baseline,1,False,40,False,0,C,B,1. C,40,10,30,20
22,1,2,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
23,1,2,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
24,1,2,20-40-30-10,baseline,1,False,20,False,0,C,B,1. C,20,40,30,10
25,1,2,10-20-40-30,baseline,2,False,20,False,0,C,D,"2
C",10,20,40,30
26,1,2,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
27,1,2,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
28,1,2,10-20-30-40,baseline,4,False,40,True,40,A,A,4. A,10,20,30,40
29,1,2,10-30-40-20,baseline,1,False,10,False,0,C,D,1. C,10,30,40,20
30,1,2,40-30-10-20,baseline,1,False,40,False,0,B,C,1. B,40,30,10,20
31,1,2,30-10-20-40,baseline,1,False,30,False,0,C,B,1. C,30,10,20,40
32,1,2,10-20-30-40,baseline,1,False,10,True,10,C,C,"1
C",10,20,30,40
33,1,2,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
34,1,2,10-40-20-30,baseline,1,False,10,False,0,C,D,"1
C",10,40,20,30
35,1,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
36,1,2,40-10-20-30,baseline,1,False,40,False,0,A,B,"1
A",40,10,20,30
37,1,2,20-40-10-30,baseline,1,False,20,False,0,C,D,"1
C",20,40,10,30
38,1,2,10-30-20-40,baseline,1,False,10,False,0,D,C,1. D,10,30,20,40
39,1,3,20-30-10-40,baseline,1,False,20,False,0,C,B,1. C,20,30,10,40
40,1,3,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
41,1,3,20-40-30-10,baseline,2,False,40,False,0,,D,2,20,40,30,10
42,1,3,30-10-40-20,baseline,1,False,30,False,0,C,B,1. C,30,10,40,20
43,1,3,20-30-40-10,baseline,1,False,20,False,0,B,C,"1
B",20,30,40,10
44,1,3,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
45,1,3,20-30-40-10,baseline,1,False,20,False,0,C,B,1. C,20,30,40,10
46,1,3,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
47,1,3,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
48,1,3,10-20-30-40,baseline,1,False,10,False,0,C,D,"1
C",10,20,30,40
49,1,3,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
