tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,19,36.84,30.53
baseline,2,19,21.05,24.74
baseline,3,19,31.58,24.74
baseline,4,19,26.32,27.89
baseline,5,20,40.0,27.5
model_A,1,19,21.05,30.53
model_A,2,19,26.32,24.74
model_A,3,19,26.32,26.32
model_A,4,19,36.84,27.37
model_A,5,20,30.0,29.5
union_k27,1,19,36.84,30.53
union_k27,2,19,31.58,27.37
union_k27,3,19,26.32,27.37
union_k27,4,19,36.84,29.47
union_k27,5,20,40.0,31.5
union_k30,1,19,42.11,31.58
union_k30,2,19,36.84,26.84
union_k30,3,19,31.58,28.42
union_k30,4,19,36.84,28.95
union_k30,5,20,35.0,32.5
union_k35,1,19,42.11,31.58
union_k35,2,19,42.11,26.84
union_k35,3,19,26.32,27.89
union_k35,4,19,36.84,28.95
union_k35,5,20,40.0,31.5
union_k40,1,19,36.84,30.53
union_k40,2,19,31.58,26.84
union_k40,3,19,31.58,27.89
union_k40,4,19,31.58,28.95
union_k40,5,20,35.0,31.5
union_k45,1,19,36.84,30.53
union_k45,2,19,36.84,28.42
union_k45,3,19,31.58,27.89
union_k45,4,19,31.58,28.95
union_k45,5,20,40.0,31.5
union_k50,1,19,42.11,31.58
union_k50,2,19,31.58,25.79
union_k50,3,19,26.32,27.89
union_k50,4,19,31.58,28.95
union_k50,5,20,35.0,31.5
union_k54,1,19,36.84,30.53
union_k54,2,19,36.84,26.84
union_k54,3,19,31.58,27.37
union_k54,4,19,31.58,28.95
union_k54,5,20,35.0,30.5
