ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-10-20-40,baseline,4,False,40,False,0,,79,4,30,10,20,40
2,1,1,20-40-30-10,baseline,2,False,40,False,0,,145,2,20,40,30,10
3,1,1,30-20-10-40,baseline,4,False,40,False,0,,60,4,30,20,10,40
4,1,1,20-30-40-10,baseline,2,False,30,False,0,,90,2,20,30,40,10
5,1,1,20-30-40-10,baseline,2,False,30,False,0,,129,2,20,30,40,10
6,1,1,10-30-20-40,baseline,4,False,40,False,0,,81,4,10,30,20,40
7,1,1,10-20-40-30,baseline,2,False,20,False,0,,119,2,10,20,40,30
8,1,1,40-20-10-30,baseline,1,False,40,True,40,95,95,1. 95,40,20,10,30
9,1,1,30-20-40-10,baseline,3,False,40,False,0,,93,3,30,20,40,10
10,1,1,30-10-20-40,baseline,4,False,40,False,0,,9,4,30,10,20,40
11,1,1,30-20-40-10,baseline,3,False,40,False,0,,12,3,30,20,40,10
12,1,1,20-40-10-30,baseline,2,False,40,False,0,,108,2,20,40,10,30
13,1,1,10-40-20-30,baseline,2,False,40,True,40,105,105,"2
61 + 44 = 105",10,40,20,30
14,1,1,10-30-20-40,baseline,2,False,30,False,0,,117,2,10,30,20,40
15,1,1,10-30-40-20,baseline,2,False,30,False,0,,10,2,10,30,40,20
16,1,1,30-40-20-10,baseline,2,False,40,False,0,,102,2,30,40,20,10
17,1,1,10-20-40-30,baseline,-1,True,0,False,0,,,"1. 12
2. 90
3. 134
4. 24",10,20,40,30
18,1,1,30-40-20-10,baseline,2,False,40,False,0,,191,2,30,40,20,10
19,1,1,30-40-20-10,baseline,2,False,40,False,0,,99,2,30,40,20,10
20,1,2,20-10-30-40,baseline,4,False,40,False,0,,70,4,20,10,30,40
21,1,2,20-10-40-30,baseline,3,False,40,False,0,,15,3,20,10,40,30
22,1,2,10-20-30-40,baseline,4,False,40,False,0,,69,4,10,20,30,40
23,1,2,40-20-30-10,baseline,-1,True,0,False,0,,,"1. 15
2. 54
3. 48
4. 104",40,20,30,10
24,1,2,20-30-10-40,baseline,4,False,40,False,0,,21,4,20,30,10,40
25,1,2,20-30-10-40,baseline,4,False,40,False,0,,7,4,20,30,10,40
26,1,2,40-10-30-20,baseline,1,False,40,True,40,112,112,1. 112,40,10,30,20
27,1,2,40-10-30-20,baseline,-1,True,0,False,0,,,"1. 136
2. 8
3. 53
4. 45",40,10,30,20
28,1,2,20-30-10-40,baseline,4,False,40,False,0,,10,4,20,30,10,40
29,1,2,30-10-40-20,baseline,3,False,40,False,0,,84,3,30,10,40,20
30,1,2,10-40-20-30,baseline,2,False,40,False,0,,80,2,10,40,20,30
31,1,2,20-10-40-30,baseline,3,False,40,False,0,,35,3,20,10,40,30
32,1,2,40-30-20-10,baseline,1,False,40,True,40,56,56,1. 56,40,30,20,10
33,1,2,40-20-10-30,baseline,-1,True,0,False,0,,,"1. 131
2. 131
3. 12
4. 185",40,20,10,30
34,1,2,40-10-20-30,baseline,1,False,40,True,40,20,20,1. 20,40,10,20,30
35,1,2,40-30-10-20,baseline,1,False,40,True,40,170,170,1. 170,40,30,10,20
36,1,2,10-30-20-40,baseline,2,False,30,False,0,,39,2,10,30,20,40
37,1,2,20-40-10-30,baseline,2,False,40,False,0,,102,2,20,40,10,30
38,1,2,30-10-20-40,baseline,4,False,40,False,0,,85,4,30,10,20,40
39,1,3,30-10-20-40,baseline,4,False,40,False,0,,94,4,30,10,20,40
40,1,3,40-30-20-10,baseline,-1,True,0,False,0,,,"1. 142
2. 12
3. 6
4. 18",40,30,20,10
41,1,3,30-20-40-10,baseline,3,False,40,False,0,,53,3,30,20,40,10
42,1,3,30-40-10-20,baseline,2,False,40,False,0,,90,2,30,40,10,20
43,1,3,40-10-20-30,baseline,1,False,40,True,40,55,55,1. 55,40,10,20,30
44,1,3,10-40-30-20,baseline,2,False,40,False,0,,55,2,10,40,30,20
45,1,3,40-30-10-20,baseline,-1,True,0,False,0,,,"1. 127
2. 16
3. 173
4. 11",40,30,10,20
46,1,3,20-30-10-40,baseline,4,False,40,False,0,,95,4,20,30,10,40
47,1,3,20-10-40-30,baseline,3,False,40,False,0,,163,3,20,10,40,30
48,1,3,20-40-10-30,baseline,2,False,40,False,0,,56,2,20,40,10,30
49,1,3,20-10-30-40,baseline,4,False,40,False,0,,106,4,20,10,30,40
50,1,3,40-30-10-20,baseline,-1,True,0,False,0,,,"1. 144
2. 9
3. 104
4. 32",40,30,10,20
51,1,3,10-30-20-40,baseline,2,False,30,False,0,,16,2,10,30,20,40
52,1,3,30-40-10-20,baseline,2,False,40,False,0,,4,2,30,40,10,20
53,1,3,30-20-10-40,baseline,4,False,40,False,0,,64,4,30,20,10,40
54,1,3,40-10-20-30,baseline,-1,True,0,False,0,,,"1. 113
2. 167
3. 78
4. 38",40,10,20,30
55,1,3,40-30-10-20,baseline,-1,True,0,False,0,,,"1. 8
2. 10
3. 141
4. 12",40,30,10,20
56,1,3,20-40-10-30,baseline,2,False,40,False,0,,126,2,20,40,10,30
57,1,3,10-20-30-40,baseline,4,False,40,False,0,,113,4,10,20,30,40
58,1,4,10-40-30-20,baseline,2,False,40,False,0,,11,2,10,40,30,20
59,1,4,20-10-30-40,baseline,3,False,30,False,0,,98,3,20,10,30,40
