subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
security_studies,baseline,1,1,1,medium,0,What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically or,C,B,0,1,B
security_studies,baseline,1,2,1,medium,0,What external strategies do elites employ? (A) An increasingly popular means of bolstering regime security has been the ,C,C,1,1,C
security_studies,baseline,1,3,1,medium,0,What is meant by the term 'cyber-crime'? (A) Any crime that uses computers to jeopardise or attempt to jeopardise nation,D,D,1,1,D
security_studies,baseline,1,4,1,medium,0,Which of the following best describes the existing legacy of structural adjustment policies? (A) Structural adjustment p,C,C,1,1,C
security_studies,baseline,2,1,1,medium,0,Which of the following is not a purportedly beneficial outcome of the globalization process? (A) The redistribution of w,A,D,0,1,D
security_studies,baseline,2,2,1,medium,0,Which of the following is not a common criticism of Securitization? (A) A loose and broad conceptualization of security ,D,D,1,1,D
security_studies,baseline,2,3,1,medium,0,When may an issue fail to become securitized? (A) When the general public is not convinced of the legitimacy of the prop,C,D,0,1,D
security_studies,baseline,2,4,1,medium,0,In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security stud,B,C,0,1,C
security_studies,baseline,3,1,1,medium,0,In what ways does the perspective on terrorism influence the response a government will take? (A) Within the disease pre,D,D,1,1,D
security_studies,baseline,3,2,1,medium,0,Which statement best describes the circumstances that have shaped the emergence of peace studies as a field of research?,A,A,1,1,A
security_studies,baseline,3,3,1,medium,0,Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity? (A,D,D,1,1,D
security_studies,baseline,3,4,1,medium,0,What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security? (A) Th,B,B,1,1,B
security_studies,baseline,4,1,1,medium,0,"What differences emerged with regard to theorizing on both sides of the Atlantic? (A) From a US perspective, it is commo",C,C,1,1,C
security_studies,baseline,4,2,1,medium,0,How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securi,B,B,1,1,B
security_studies,baseline,4,3,1,medium,0,In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The,D,D,1,1,D
security_studies,baseline,4,4,1,medium,0,Which of the following is not an assertion made in the realist case against humanitarian inventions? (A) Armed force sho,D,D,1,1,D
security_studies,baseline,5,1,1,medium,0,To what extent and to what effect has the environment been securitized? (A) The securitization of environmental security,C,C,1,1,C
security_studies,baseline,5,2,1,medium,0,"In what ways is the case for humanitarian intervention, as outlined in this chapter, limited? (A) It is not self-evident",D,D,1,1,D
security_studies,baseline,5,3,1,medium,0,Which of the following phrases is not likely to indicate legitimacy in the new terminology of RMA? (A) Surgical strike. ,B,B,1,1,B
security_studies,baseline,5,4,1,medium,0,How might the period of academic institutionalization be assessed? (A) The distinct phenomenon of strategic studies emer,D,D,1,1,D
security_studies,baseline,6,1,1,medium,0,Which of these statements is commonly regarded as a tangible benefit of the securitization process? (A) Securitizing inj,D,D,1,1,D
