subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_microeconomics,baseline,1,19,21.053,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_microeconomics,baseline,2,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
high_school_microeconomics,baseline,3,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
high_school_microeconomics,baseline,4,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
high_school_microeconomics,baseline,5,20,20.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_microeconomics,model_A,1,19,47.368,23.158,0.0,0.4211,0.1053,0.2105,0.2632
high_school_microeconomics,model_A,2,19,57.895,21.053,0.0,0.4737,0.1579,0.1579,0.2105
high_school_microeconomics,model_A,3,19,42.105,24.211,0.0,0.3158,0.2105,0.2105,0.2632
high_school_microeconomics,model_A,4,19,47.368,21.579,0.0,0.3684,0.2632,0.2105,0.1579
high_school_microeconomics,model_A,5,20,75.0,22.0,0.0,0.35,0.25,0.25,0.15
