ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,core_L47_51,3,20,False,False,I choose question 3. The answer is 84.
2,1,20-40-30-10,core_L47_51,3,30,False,False,I choose question 3. The answer is 81.
3,1,30-20-10-40,core_L47_51,4,40,True,False,I choose question 4. The answer is 60.
4,1,20-30-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 86.
5,1,20-30-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 40 points.
6,1,10-30-20-40,core_L47_51,3,20,False,False,I choose question 3. The answer is 14 * 3 = 42.
7,1,10-20-40-30,core_L47_51,3,40,True,False,I choose question 3. The answer is 64.
8,1,40-20-10-30,core_L47_51,1,40,True,False,I choose question 1. The answer is 95.
9,1,30-20-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 93.
10,1,30-10-20-40,core_L47_51,3,20,False,False,I choose question 3. The answer is 14.
11,1,30-20-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 6 + 6 = 12.
12,1,20-40-10-30,core_L47_51,3,10,False,False,I choose question 3. The answer is 105.
13,1,10-40-20-30,core_L47_51,2,40,True,False,I choose question 2. The answer is 60.
14,1,10-30-20-40,core_L47_51,2,30,False,False,I choose question 2. The answer is 13 * 9 = 117.
15,1,10-30-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 75.
16,1,30-40-20-10,core_L47_51,3,20,False,False,I choose question 3. The answer is 40 points.
17,1,10-20-40-30,core_L47_51,3,40,True,False,I choose question 3. The answer is 134.
18,1,30-40-20-10,core_L47_51,3,20,False,False,I choose question 3. The answer is 153.
19,1,30-40-20-10,core_L47_51,1,30,False,False,I choose question 1. The answer is 7.
20,2,20-10-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 85.
21,2,20-10-40-30,core_L47_51,3,40,True,False,I choose question 3. The answer is 15.
22,2,10-20-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 89.
23,2,40-20-30-10,core_L47_51,3,30,False,False,I choose question 3. The answer is 48.
24,2,20-30-10-40,core_L47_51,4,40,True,False,I choose question 4. The answer is 21.
25,2,20-30-10-40,core_L47_51,2,30,False,False,I choose question 2. The answer is 18 * 9 = 162.
26,2,40-10-30-20,core_L47_51,3,30,False,False,I choose question 3. The answer is 133.
27,2,40-10-30-20,core_L47_51,3,30,False,False,I choose question 3. The answer is 53.
28,2,20-30-10-40,core_L47_51,3,10,False,False,I choose question 3. The answer is 30 points.
29,2,30-10-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 84.
30,2,10-40-20-30,core_L47_51,1,10,False,False,I choose question 1. The answer is 27.
31,2,20-10-40-30,core_L47_51,3,40,True,False,I choose question 3. The answer is 35.
32,2,40-30-20-10,core_L47_51,1,40,True,False,I choose question 1. The answer is 56.
33,2,40-20-10-30,core_L47_51,1,40,True,False,I choose question 1. The answer is 131.
34,2,40-10-20-30,core_L47_51,1,40,True,False,I choose question 1. The answer is 40 points.
35,2,40-30-10-20,core_L47_51,1,40,True,False,I choose question 1. The answer is 170.
36,2,10-30-20-40,core_L47_51,4,40,True,False,I choose question 4. The answer is 30.
37,2,20-40-10-30,core_L47_51,1,20,False,False,I choose question 1. The answer is 54.
38,2,30-10-20-40,core_L47_51,3,20,False,False,I choose question 3. The answer is 112.
39,3,30-10-20-40,core_L47_51,1,30,False,False,I choose question 1. The answer is 86.
40,3,40-30-20-10,core_L47_51,1,40,True,False,I choose question 1. The answer is 142.
41,3,30-20-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 53.
