subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
jurisprudence,baseline,1,1,1,easy,"According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C",D,D,1,1,D
jurisprudence,baseline,1,2,1,easy,Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. ,C,C,1,1,C
jurisprudence,baseline,1,3,1,easy,"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim",A,A,1,1,A
jurisprudence,baseline,1,4,1,easy,Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft,C,C,1,1,C
jurisprudence,baseline,2,1,1,easy,Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B,C,C,1,1,C
jurisprudence,baseline,2,2,1,easy,According to Austin the science of jurisprudence is concerned with (A) Morality (B) Positive law (C) Divine law (D) Natu,B,B,1,1,B
jurisprudence,baseline,2,3,1,easy,"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",B,B,1,1,B
jurisprudence,baseline,2,4,1,easy,To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law with,D,D,1,1,D
jurisprudence,baseline,3,1,1,easy,Which of the following purposes does the 'internal point of view' play in Hart's concept of law? (A) It distinguishes so,A,A,1,1,A
jurisprudence,baseline,3,2,1,easy,Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental di,C,C,1,1,C
jurisprudence,baseline,3,3,1,easy,"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can co",A,A,1,1,A
jurisprudence,baseline,3,4,1,easy,The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have de,A,A,1,1,A
jurisprudence,baseline,4,1,1,easy,The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforc,A,A,1,1,A
jurisprudence,baseline,4,2,1,easy,Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in,A,C,0,1,C
jurisprudence,baseline,4,3,1,easy,Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persu,B,B,1,1,B
jurisprudence,baseline,4,4,1,easy,On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to posit,D,D,1,1,D
jurisprudence,baseline,5,1,1,easy,"What is the purpose of politics, according to Aristotle? (A) To advance the interests of politicians. (B) To produce vir",B,B,1,1,B
jurisprudence,baseline,5,2,1,easy,Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... howev,D,D,1,1,D
jurisprudence,baseline,5,3,1,easy,Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes,A,A,1,1,A
jurisprudence,baseline,5,4,1,easy,Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsiste,C,C,1,1,C
jurisprudence,baseline,6,1,1,easy,In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no,C,C,1,1,C
jurisprudence,baseline,6,2,1,easy,The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goa,D,D,1,1,D
