subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
medical_genetics,baseline,1,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
medical_genetics,baseline,2,19,26.316,39.474,0.0,0.0,0.0,0.0526,0.9474
medical_genetics,baseline,3,19,36.842,40.0,0.0,0.0,0.0,0.0,1.0
medical_genetics,baseline,4,19,42.105,40.0,0.0,0.0,0.0,0.0,1.0
medical_genetics,baseline,5,20,30.0,40.0,0.0,0.0,0.0,0.0,1.0
medical_genetics,model_A,1,19,26.316,22.632,0.0,0.2105,0.4737,0.1579,0.1579
medical_genetics,model_A,2,19,42.105,23.684,0.0,0.3158,0.2632,0.1579,0.2632
medical_genetics,model_A,3,19,36.842,25.263,0.0,0.2632,0.2105,0.2632,0.2632
medical_genetics,model_A,4,19,42.105,20.526,0.0,0.4737,0.2632,0.0,0.2632
medical_genetics,model_A,5,20,50.0,25.5,0.0,0.25,0.3,0.1,0.35
