subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
medical_genetics,baseline,1,1,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
medical_genetics,baseline,2,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
medical_genetics,baseline,3,1,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
medical_genetics,baseline,4,1,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
medical_genetics,baseline,5,1,20-30-40-10,3,False,40,True,40,C,C,3. C,20,30,40,10
medical_genetics,baseline,6,1,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
medical_genetics,baseline,7,1,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
medical_genetics,baseline,8,1,40-20-10-30,1,False,40,False,0,D,A,1. D,40,20,10,30
medical_genetics,baseline,9,1,30-10-40-20,3,False,40,True,40,C,C,3. C,30,10,40,20
medical_genetics,baseline,10,1,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
medical_genetics,baseline,11,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
medical_genetics,baseline,12,1,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
medical_genetics,baseline,13,1,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
medical_genetics,baseline,14,1,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
medical_genetics,baseline,15,1,30-10-40-20,3,False,40,False,0,C,B,3. C,30,10,40,20
medical_genetics,baseline,16,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
medical_genetics,baseline,17,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
medical_genetics,baseline,18,1,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
medical_genetics,baseline,19,1,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
medical_genetics,baseline,20,2,40-10-20-30,4,False,30,False,0,,D,4,40,10,20,30
medical_genetics,baseline,21,2,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
medical_genetics,baseline,22,2,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
medical_genetics,baseline,23,2,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
medical_genetics,baseline,24,2,20-10-30-40,4,False,40,True,40,C,C,4. C,20,10,30,40
medical_genetics,baseline,25,2,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
medical_genetics,baseline,26,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
medical_genetics,baseline,27,2,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
medical_genetics,baseline,28,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
medical_genetics,baseline,29,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
medical_genetics,baseline,30,2,10-20-30-40,4,False,40,True,40,C,C,4  C,10,20,30,40
medical_genetics,baseline,31,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
medical_genetics,baseline,32,2,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
medical_genetics,baseline,33,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
medical_genetics,baseline,34,2,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
medical_genetics,baseline,35,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
medical_genetics,baseline,36,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
medical_genetics,baseline,37,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
medical_genetics,baseline,38,2,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
medical_genetics,baseline,39,3,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
