subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
moral_scenarios,baseline,1,1,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
moral_scenarios,baseline,2,1,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
moral_scenarios,baseline,3,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
moral_scenarios,baseline,4,1,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
moral_scenarios,baseline,5,1,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
moral_scenarios,baseline,6,1,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
moral_scenarios,baseline,7,1,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
moral_scenarios,baseline,8,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
moral_scenarios,baseline,9,1,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
moral_scenarios,baseline,10,1,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
moral_scenarios,baseline,11,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
moral_scenarios,baseline,12,1,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
moral_scenarios,baseline,13,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
moral_scenarios,baseline,14,1,40-10-20-30,1,False,40,False,0,C,A,1. C,40,10,20,30
moral_scenarios,baseline,15,1,40-20-30-10,1,False,40,False,0,C,B,1. C,40,20,30,10
moral_scenarios,baseline,16,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
moral_scenarios,baseline,17,1,40-10-30-20,1,False,40,False,0,C,B,1. C,40,10,30,20
moral_scenarios,baseline,18,1,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
moral_scenarios,baseline,19,1,40-30-10-20,1,False,40,False,0,B,A,1. B,40,30,10,20
moral_scenarios,baseline,20,2,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
moral_scenarios,baseline,21,2,40-10-20-30,4,False,30,False,0,,B,4,40,10,20,30
moral_scenarios,baseline,22,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
moral_scenarios,baseline,23,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
moral_scenarios,baseline,24,2,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
moral_scenarios,baseline,25,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
moral_scenarios,baseline,26,2,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
moral_scenarios,baseline,27,2,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
moral_scenarios,baseline,28,2,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
moral_scenarios,baseline,29,2,20-10-40-30,3,False,40,True,40,A,A,"3, A",20,10,40,30
moral_scenarios,baseline,30,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
moral_scenarios,baseline,31,2,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
moral_scenarios,baseline,32,2,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
moral_scenarios,baseline,33,2,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
moral_scenarios,baseline,34,2,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
moral_scenarios,baseline,35,2,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
moral_scenarios,baseline,36,2,40-20-10-30,4,False,30,False,0,,B,4,40,20,10,30
moral_scenarios,baseline,37,2,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
moral_scenarios,baseline,38,2,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
moral_scenarios,baseline,39,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
moral_scenarios,baseline,40,3,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
moral_scenarios,baseline,41,3,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
moral_scenarios,baseline,42,3,20-10-40-30,3,False,40,False,0,C,D,"3, C",20,10,40,30
moral_scenarios,baseline,43,3,40-30-20-10,1,False,40,False,0,C,A,1. C,40,30,20,10
moral_scenarios,baseline,44,3,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
moral_scenarios,baseline,45,3,40-10-30-20,1,False,40,False,0,C,D,1. C,40,10,30,20
moral_scenarios,baseline,46,3,40-20-10-30,1,False,40,False,0,C,D,1. C,40,20,10,30
moral_scenarios,baseline,47,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
moral_scenarios,baseline,48,3,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
moral_scenarios,baseline,49,3,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
moral_scenarios,baseline,50,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
moral_scenarios,baseline,51,3,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
moral_scenarios,baseline,52,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
moral_scenarios,baseline,53,3,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
moral_scenarios,baseline,54,3,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
moral_scenarios,baseline,55,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
moral_scenarios,baseline,56,3,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
moral_scenarios,baseline,57,3,40-30-10-20,1,False,40,False,0,C,A,1. C,40,30,10,20
moral_scenarios,baseline,58,4,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
moral_scenarios,baseline,59,4,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
moral_scenarios,baseline,60,4,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
moral_scenarios,baseline,61,4,40-30-10-20,1,False,40,False,0,C,B,1. C,40,30,10,20
moral_scenarios,baseline,62,4,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
moral_scenarios,baseline,63,4,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
moral_scenarios,baseline,64,4,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
moral_scenarios,baseline,65,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
moral_scenarios,baseline,66,4,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
moral_scenarios,baseline,67,4,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
moral_scenarios,baseline,68,4,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
moral_scenarios,baseline,69,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
moral_scenarios,baseline,70,4,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
moral_scenarios,baseline,71,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
moral_scenarios,baseline,72,4,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
moral_scenarios,baseline,73,4,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
moral_scenarios,baseline,74,4,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
moral_scenarios,baseline,75,4,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
moral_scenarios,baseline,76,4,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
moral_scenarios,baseline,77,5,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
moral_scenarios,baseline,78,5,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
moral_scenarios,baseline,79,5,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
moral_scenarios,baseline,80,5,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
moral_scenarios,baseline,81,5,40-10-30-20,1,False,40,False,0,C,B,1. C,40,10,30,20
moral_scenarios,baseline,82,5,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
moral_scenarios,baseline,83,5,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
moral_scenarios,baseline,84,5,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
moral_scenarios,baseline,85,5,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
moral_scenarios,baseline,86,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
moral_scenarios,baseline,87,5,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
moral_scenarios,baseline,88,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
moral_scenarios,baseline,89,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
moral_scenarios,baseline,90,5,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
moral_scenarios,baseline,91,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
moral_scenarios,baseline,92,5,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
moral_scenarios,baseline,93,5,40-30-20-10,1,False,40,False,0,B,A,1. B,40,30,20,10
moral_scenarios,baseline,94,5,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
moral_scenarios,baseline,95,5,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
moral_scenarios,baseline,96,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
moral_scenarios,model_A,1,1,10-20-30-40,1,False,10,True,10,C,C,"I choose question number 1 and the answer is (C) Not wrong, Wrong.",10,20,30,40
moral_scenarios,model_A,2,1,40-20-10-30,1,False,40,True,40,B,B,"I choose question number 1 and the answer is (B) Wrong, Notwrong.",40,20,10,30
moral_scenarios,model_A,3,1,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and answer it with option D.,20,30,40,10
moral_scenarios,model_A,4,1,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,30,40,10
moral_scenarios,model_A,5,1,40-20-30-10,1,False,40,False,0,C,B,"I choose question number 1 and the answer is (C) Not wrong, Wrong.",40,20,30,10
moral_scenarios,model_A,6,1,10-20-40-30,1,False,10,False,0,B,D,I choose question number 1 and answer it with option B.,10,20,40,30
moral_scenarios,model_A,7,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
moral_scenarios,model_A,8,1,10-20-40-30,1,False,10,False,0,C,D,I choose question number 1 and answer it with option C.,10,20,40,30
moral_scenarios,model_A,9,1,20-10-30-40,1,False,20,False,0,C,A,I choose question number 1 and answer it with option C.,20,10,30,40
moral_scenarios,model_A,10,1,10-40-20-30,1,False,10,True,10,C,C,"I choose question number 1 and the answer is (C) Not wrong, Wrong.",10,40,20,30
moral_scenarios,model_A,11,1,30-10-40-20,1,False,30,True,30,C,C,"I choose question number 1 and the answer is (C) Not wrong, Wrong.",30,10,40,20
moral_scenarios,model_A,12,1,30-40-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,40,20,10
moral_scenarios,model_A,13,1,30-10-20-40,1,False,30,True,30,C,C,"I choose question number 1 and the answer is (C) Not wrong, Wrong.",30,10,20,40
moral_scenarios,model_A,14,1,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,10,20,30
moral_scenarios,model_A,15,1,40-20-30-10,1,False,40,True,40,B,B,I choose question number 1 and the answer is B.,40,20,30,10
moral_scenarios,model_A,16,1,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
moral_scenarios,model_A,17,1,40-10-30-20,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,40,10,30,20
