subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
moral_scenarios,baseline,1,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
moral_scenarios,baseline,2,19,10.526,38.421,0.0,0.0,0.0,0.1579,0.8421
moral_scenarios,baseline,3,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
moral_scenarios,baseline,4,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
moral_scenarios,baseline,5,20,15.0,40.0,0.0,0.0,0.0,0.0,1.0
moral_scenarios,model_A,1,19,57.895,20.526,0.0,0.5263,0.1053,0.1579,0.2105
moral_scenarios,model_A,2,19,15.789,17.895,0.0,0.5789,0.1579,0.1579,0.1053
moral_scenarios,model_A,3,19,31.579,24.211,0.0,0.2632,0.2632,0.2632,0.2105
moral_scenarios,model_A,4,19,26.316,18.947,0.0,0.4737,0.2632,0.1579,0.1053
moral_scenarios,model_A,5,20,30.0,17.5,0.0,0.5,0.35,0.05,0.1
