ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-10-20-40,baseline,4,False,40,True,40,26,26 (snakes),4. 26,30,10,20,40
2,1,1,20-40-30-10,baseline,1,False,20,True,20,52,40 (degrees); 88 (degrees); 52 (degrees),"1. 100, 128, 52 degrees",20,40,30,10
3,1,1,30-20-10-40,baseline,4,False,40,False,0,,5/13,4,30,20,10,40
4,1,1,20-30-40-10,baseline,2,False,30,True,30,4,4 (sweets),"2
The largest possible number of sweets in each tray is 4.",20,30,40,10
5,1,1,20-30-40-10,baseline,-1,True,0,False,0,,,"1. 22
2. 4
3. 991
4. 34",20,30,40,10
6,1,1,10-30-20-40,baseline,-1,True,0,False,0,,,"1. 13
2. 13
3. 7
4. 9",10,30,20,40
7,1,1,10-20-40-30,baseline,1,False,10,False,0,18,53 (minutes),1. 2:18 p.m.,10,20,40,30
8,1,1,40-20-10-30,baseline,1,False,40,False,0,24,48 (dollars),1. Vanessa spent $24 on flowers.,40,20,10,30
9,1,1,30-20-40-10,baseline,1,False,30,False,0,10,8 (children),1. 10 children were there in the classroom in the end.,30,20,40,10
10,1,1,30-10-20-40,baseline,4,False,40,False,0,,4 (bottle caps),4,30,10,20,40
11,1,1,30-20-40-10,baseline,3,False,40,False,0,42,22 (pigs),"3
42",30,20,40,10
12,1,1,20-40-10-30,baseline,2,False,40,False,0,,They are equal,2,20,40,10,30
13,1,1,10-40-20-30,baseline,1,False,10,False,0,262.00,262 (dollars),1. $800.00 - $300.00 - $238.00 = $262.00,10,40,20,30
14,1,1,10-30-20-40,baseline,1,False,10,True,10,8,8 (square feet),1. 8 square feet,10,30,20,40
15,1,1,10-30-40-20,baseline,1,False,10,False,0,10,9 (teams),1. 10 teams,10,30,40,20
16,1,1,30-40-20-10,baseline,1,False,30,True,30,7,7 (cm),1. 7 cm,30,40,20,10
17,1,1,10-20-40-30,baseline,1,False,10,False,0,7,6 (books),1. 7,10,20,40,30
18,1,1,30-40-20-10,baseline,2,False,40,True,40,26,26 (pieces),"2
Robin's brother gave her 26 pieces of gum.",30,40,20,10
19,1,1,30-40-20-10,baseline,2,False,40,True,40,32,32 (centimeters),"2
The newspaper ad's perimeter is 32 centimeters.",30,40,20,10
20,1,2,20-10-30-40,baseline,1,False,20,True,20,5,5 (dollars),1. 5 dollars,20,10,30,40
21,1,2,20-10-40-30,baseline,3,False,40,False,0,20,2 (trees),"3
20",20,10,40,30
22,1,2,10-20-30-40,baseline,1,False,10,True,10,93,93 (butterflies),1. 93,10,20,30,40
23,1,2,40-20-30-10,baseline,1,False,40,True,40,7,7 (flower arrangements),1. 7,40,20,30,10
