ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-10-20-40,85,30,6,10,84,20,79,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 72 + 13? (30 points)
2. What is 2 * 3? (10 points)
3. What is 12 * 7? (20 points)
4. What is 21 + 58? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
2,1,20-40-30-10,60,20,145,40,81,30,11,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 41 + 19? (20 points)
2. What is 95 + 50? (40 points)
3. What is 42 + 39? (30 points)
4. What is 3 + 8? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
3,1,30-20-10-40,133,30,63,20,36,10,60,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 36 + 97? (30 points)
2. What is 7 * 9? (20 points)
3. What is 9 * 4? (10 points)
4. What is 12 * 5? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
4,1,20-30-40-10,162,20,90,30,86,40,17,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 87 + 75? (20 points)
2. What is 15 * 6? (30 points)
3. What is 13 + 73? (40 points)
4. What is 8 + 9? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
5,1,20-30-40-10,169,20,129,30,10,40,184,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 76 + 93? (20 points)
2. What is 83 + 46? (30 points)
3. What is 2 * 5? (40 points)
4. What is 98 + 86? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
6,1,10-30-20-40,3,10,34,30,42,20,81,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 2 + 1? (10 points)
2. What is 13 + 21? (30 points)
3. What is 14 * 3? (20 points)
4. What is 9 * 9? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
7,1,10-20-40-30,103,10,119,20,64,40,189,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 78 + 25? (10 points)
2. What is 17 * 7? (20 points)
3. What is 16 * 4? (40 points)
4. What is 96 + 93? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
8,1,40-20-10-30,95,40,114,20,118,10,12,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 19 * 5? (40 points)
2. What is 19 * 6? (20 points)
3. What is 89 + 29? (10 points)
4. What is 7 + 5? (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
9,1,30-20-40-10,9,30,119,20,93,40,33,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 3 * 3? (30 points)
2. What is 94 + 25? (20 points)
3. What is 31 + 62? (40 points)
4. What is 18 + 15? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
10,1,30-10-20-40,20,30,7,10,14,20,9,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 4 * 5? (30 points)
2. What is 6 + 1? (10 points)
3. What is 6 + 8? (20 points)
4. What is 7 + 2? (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
11,1,30-20-40-10,136,30,9,20,12,40,102,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 44 + 92? (30 points)
2. What is 1 + 8? (20 points)
3. What is 6 + 6? (40 points)
4. What is 69 + 33? (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and provide the final answer."
