subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
clinical_knowledge,baseline,1,1,1,nan,Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C,C,C,1,1,C
clinical_knowledge,baseline,1,2,1,nan,Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)? (A) Only patients o,D,D,1,1,D
clinical_knowledge,baseline,1,3,1,nan,A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin bi,A,A,1,1,A
clinical_knowledge,baseline,1,4,1,nan,The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) ,D,C,0,1,C
clinical_knowledge,baseline,2,1,1,nan,Which of the following statements is false? (A) Phosphofructokinase is the rate limiting enzyme in glycolysis. (B) Phosp,D,D,1,1,D
clinical_knowledge,baseline,2,2,1,nan,"What is meant by the term 'passive movements'? (A) Movement with resistance, stretching at end of range. (B) Movement wi",D,B,0,1,B
clinical_knowledge,baseline,2,3,1,nan,Glucose is transported into the muscle cell: (A) via protein transporters called GLUT4. (B) only in the presence of insu,A,A,1,1,A
clinical_knowledge,baseline,2,4,1,nan,Anaerobic metabolism refers to the generation of ATP: (A) without the involvement of ADP. (B) without the use of glycoge,C,C,1,1,C
clinical_knowledge,baseline,3,1,1,nan,Fatty acids are transported into the mitochondria bound to: (A) thiokinase. (B) coenzyme A (CoA). (C) acetyl-CoA. (D) ca,D,D,1,1,D
clinical_knowledge,baseline,3,2,1,nan,"If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 80% or be",C,C,1,1,C
clinical_knowledge,baseline,3,3,1,nan,Which of the following is true in diplopia? (A) Diplopia can never occur if one eye is covered (B) The outer image is al,B,D,0,1,D
clinical_knowledge,baseline,3,4,1,nan,Blood clots are responsible for repeatedly blocking a catheter. What should you do? (A) Call for help. (B) Inform medica,B,B,1,1,B
clinical_knowledge,baseline,4,1,1,nan,Which of the following physiological characteristics is not important for success in endurance events such as the marath,D,D,1,1,D
clinical_knowledge,baseline,4,2,1,nan,Where should a stoma be sited? (A) The rectus sheath abdominus. (B) Next to the umbilicus. (C) Within an abdominal creas,A,A,1,1,A
clinical_knowledge,baseline,4,3,1,nan,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) ,A,A,1,1,A
clinical_knowledge,baseline,4,4,1,nan,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge? (A) The named nurse. (",B,B,1,1,B
clinical_knowledge,baseline,5,1,1,nan,The optimum position for performing CPR is to position the patient: (A) in a semi-recumbent posture. (B) tilted to the l,C,C,1,1,C
