subject,tier,subset,n_questions,acc_%,parse_ok_%
clinical_knowledge,baseline,1,76,85.526,100.0
clinical_knowledge,baseline,2,76,82.895,100.0
clinical_knowledge,baseline,3,76,81.579,100.0
clinical_knowledge,baseline,4,76,88.158,100.0
clinical_knowledge,baseline,5,80,83.75,100.0
clinical_knowledge,model_A,1,76,63.158,96.053
clinical_knowledge,model_A,2,76,72.368,96.053
clinical_knowledge,model_A,3,76,61.842,92.105
clinical_knowledge,model_A,4,76,67.105,96.053
clinical_knowledge,model_A,5,80,65.0,93.75
