ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
2,1,1,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
3,1,1,20-30-40-10,baseline,4,False,10,False,0,,C,4,20,30,40,10
4,1,1,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
5,1,1,10-20-40-30,baseline,1,False,10,True,10,B,B,"1
B",10,20,40,30
6,1,1,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
7,1,1,10-30-40-20,baseline,1,False,10,True,10,B,B,"1
B",10,30,40,20
8,1,1,20-30-10-40,baseline,1,False,20,False,0,C,A,1. C,20,30,10,40
9,1,1,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
10,1,1,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
11,1,1,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
12,1,1,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
13,1,1,20-10-30-40,baseline,1,False,20,True,20,B,B,"1
B",20,10,30,40
14,1,1,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
15,1,1,40-20-10-30,baseline,1,False,40,False,0,C,A,"1
C",40,20,10,30
16,1,1,30-10-40-20,baseline,1,False,30,False,0,B,C,"1
B",30,10,40,20
17,1,1,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
18,1,1,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
19,1,1,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
20,1,2,20-10-30-40,baseline,1,False,20,False,0,D,B,"1
D",20,10,30,40
21,1,2,40-10-20-30,baseline,1,False,40,False,0,A,C,"1
A",40,10,20,30
22,1,2,40-30-20-10,baseline,1,False,40,False,0,B,A,"1
B",40,30,20,10
23,1,2,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
24,1,2,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
25,1,2,10-20-40-30,baseline,1,False,10,False,0,A,C,"1
A",10,20,40,30
26,1,2,30-40-10-20,baseline,1,False,30,True,30,D,D,"1
D",30,40,10,20
27,1,2,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
28,1,2,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
29,1,2,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
30,1,2,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
31,1,2,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
32,1,2,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
33,1,2,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
34,1,2,40-10-30-20,baseline,1,False,40,True,40,B,B,"1
B",40,10,30,20
35,1,2,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
36,1,2,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
37,1,2,30-20-10-40,baseline,1,False,30,True,30,B,B,"1
B",30,20,10,40
38,1,2,10-30-20-40,baseline,1,False,10,True,10,D,D,"1
D",10,30,20,40
39,1,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
40,1,3,30-10-40-20,baseline,3,False,40,False,0,C,D,"3
C",30,10,40,20
41,1,3,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
42,1,3,20-40-30-10,baseline,2,False,40,False,0,B,D,"2
B",20,40,30,10
43,1,3,20-40-10-30,baseline,1,False,20,True,20,A,A,"1
A",20,40,10,30
44,1,3,30-40-10-20,baseline,2,False,40,False,0,B,A,"2
B",30,40,10,20
45,1,3,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
46,1,3,20-40-10-30,baseline,1,False,20,True,20,D,D,"1
D",20,40,10,30
47,1,3,10-30-20-40,baseline,1,False,10,True,10,A,A,1. A,10,30,20,40
48,1,3,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
49,1,3,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
50,1,3,30-10-40-20,baseline,-1,True,0,False,0,,,"1. C
2. A
3. D
4. D",30,10,40,20
51,1,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
52,1,3,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
53,1,3,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
54,1,3,30-10-40-20,baseline,1,False,30,False,0,B,C,"1
B",30,10,40,20
55,1,3,10-40-20-30,baseline,1,False,10,True,10,D,D,"1
D",10,40,20,30
56,1,3,10-20-30-40,baseline,2,False,20,False,0,,A,2,10,20,30,40
57,1,3,10-40-30-20,baseline,1,False,10,False,0,C,A,"1
C",10,40,30,20
58,1,4,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
59,1,4,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
60,1,4,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
61,1,4,20-40-10-30,baseline,1,False,20,True,20,B,B,"1
B",20,40,10,30
62,1,4,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
63,1,4,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
64,1,4,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
65,1,4,40-30-10-20,baseline,1,False,40,True,40,A,A,"1
A",40,30,10,20
66,1,4,10-30-20-40,baseline,1,False,10,True,10,A,A,1. A,10,30,20,40
67,1,4,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
68,1,4,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
69,1,4,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
70,1,4,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
71,1,4,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
72,1,4,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
73,1,4,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
74,1,4,30-40-10-20,baseline,2,False,40,False,0,C,A,"2
C",30,40,10,20
75,1,4,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
76,1,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
77,1,5,40-10-20-30,baseline,1,False,40,True,40,D,D,"1
D",40,10,20,30
78,1,5,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
79,1,5,20-10-40-30,baseline,1,False,20,True,20,B,B,"1
B",20,10,40,30
80,1,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
81,1,5,10-30-40-20,baseline,1,False,10,False,0,B,A,"1
B",10,30,40,20
82,1,5,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
83,1,5,20-30-40-10,baseline,1,False,20,False,0,C,A,"1
C",20,30,40,10
84,1,5,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
85,1,5,10-20-30-40,baseline,1,False,10,False,0,D,B,"1
D",10,20,30,40
86,1,5,40-10-20-30,baseline,1,False,40,False,0,B,A,"1
B",40,10,20,30
87,1,5,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
88,1,5,20-40-10-30,baseline,1,False,20,False,0,C,D,"1
C",20,40,10,30
89,1,5,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
90,1,5,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
91,1,5,10-20-40-30,baseline,2,False,20,False,0,B,A,"2
B",10,20,40,30
92,1,5,10-30-40-20,baseline,2,False,30,False,0,C,D,"2
C",10,30,40,20
93,1,5,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
94,1,5,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
95,1,5,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
96,1,5,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
1,2,1,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
2,2,1,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
3,2,1,20-30-40-10,baseline,4,False,10,False,0,,C,4,20,30,40,10
4,2,1,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
5,2,1,10-20-40-30,baseline,1,False,10,True,10,B,B,"1
B",10,20,40,30
6,2,1,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
7,2,1,10-30-40-20,baseline,1,False,10,True,10,B,B,"1
B",10,30,40,20
8,2,1,20-30-10-40,baseline,1,False,20,False,0,C,A,1. C,20,30,10,40
9,2,1,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
10,2,1,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
11,2,1,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
12,2,1,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
13,2,1,20-10-30-40,baseline,1,False,20,True,20,B,B,"1
B",20,10,30,40
14,2,1,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
15,2,1,40-20-10-30,baseline,1,False,40,False,0,C,A,"1
C",40,20,10,30
16,2,1,30-10-40-20,baseline,1,False,30,False,0,B,C,"1
B",30,10,40,20
17,2,1,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
18,2,1,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
19,2,1,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
20,2,2,20-10-30-40,baseline,1,False,20,True,20,B,B,"1
B",20,10,30,40
21,2,2,40-10-20-30,baseline,1,False,40,False,0,A,C,"1
A",40,10,20,30
22,2,2,40-30-20-10,baseline,1,False,40,False,0,C,A,"1
C",40,30,20,10
23,2,2,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
24,2,2,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
25,2,2,10-20-40-30,baseline,1,False,10,False,0,A,C,"1
A",10,20,40,30
26,2,2,30-40-10-20,baseline,1,False,30,True,30,D,D,"1
D",30,40,10,20
27,2,2,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
28,2,2,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
29,2,2,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
30,2,2,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
31,2,2,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
32,2,2,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
33,2,2,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
34,2,2,40-10-30-20,baseline,1,False,40,True,40,B,B,"1
B",40,10,30,20
35,2,2,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
36,2,2,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
37,2,2,30-20-10-40,baseline,1,False,30,True,30,B,B,"1
B",30,20,10,40
38,2,2,10-30-20-40,baseline,1,False,10,True,10,D,D,"1
D",10,30,20,40
39,2,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
40,2,3,30-10-40-20,baseline,3,False,40,False,0,C,D,"3
C",30,10,40,20
41,2,3,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
42,2,3,20-40-30-10,baseline,2,False,40,False,0,A,D,"2
A",20,40,30,10
43,2,3,20-40-10-30,baseline,1,False,20,True,20,A,A,"1
A",20,40,10,30
44,2,3,30-40-10-20,baseline,2,False,40,False,0,B,A,"2
B",30,40,10,20
45,2,3,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
46,2,3,20-40-10-30,baseline,1,False,20,True,20,D,D,"1
D",20,40,10,30
47,2,3,10-30-20-40,baseline,1,False,10,True,10,A,A,"1
A",10,30,20,40
48,2,3,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
49,2,3,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
50,2,3,30-10-40-20,baseline,-1,True,0,False,0,,,"1. C
2. A
3. D
4. D",30,10,40,20
51,2,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
52,2,3,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
53,2,3,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
54,2,3,30-10-40-20,baseline,1,False,30,False,0,B,C,"1
B",30,10,40,20
55,2,3,10-40-20-30,baseline,1,False,10,True,10,D,D,"1
D",10,40,20,30
56,2,3,10-20-30-40,baseline,1,False,10,False,0,D,B,"1
D",10,20,30,40
57,2,3,10-40-30-20,baseline,1,False,10,False,0,C,A,"1
C",10,40,30,20
58,2,4,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
59,2,4,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
60,2,4,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
61,2,4,20-40-10-30,baseline,1,False,20,True,20,B,B,"1
B",20,40,10,30
62,2,4,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
63,2,4,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
64,2,4,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
65,2,4,40-30-10-20,baseline,1,False,40,True,40,A,A,"1
A",40,30,10,20
66,2,4,10-30-20-40,baseline,1,False,10,True,10,A,A,1. A,10,30,20,40
67,2,4,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
68,2,4,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
69,2,4,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
70,2,4,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
71,2,4,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
72,2,4,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
73,2,4,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
74,2,4,30-40-10-20,baseline,2,False,40,False,0,C,A,"2
C",30,40,10,20
75,2,4,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
76,2,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
77,2,5,40-10-20-30,baseline,1,False,40,True,40,D,D,"1
D",40,10,20,30
78,2,5,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
79,2,5,20-10-40-30,baseline,1,False,20,True,20,B,B,"1
B",20,10,40,30
80,2,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
81,2,5,10-30-40-20,baseline,1,False,10,False,0,B,A,"1
B",10,30,40,20
82,2,5,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
83,2,5,20-30-40-10,baseline,1,False,20,False,0,C,A,"1
C",20,30,40,10
84,2,5,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
85,2,5,10-20-30-40,baseline,1,False,10,False,0,D,B,"1
D",10,20,30,40
86,2,5,40-10-20-30,baseline,1,False,40,False,0,B,A,"1
B",40,10,20,30
87,2,5,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A",20,40,30,10
88,2,5,20-40-10-30,baseline,1,False,20,False,0,C,D,"1
C",20,40,10,30
89,2,5,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
90,2,5,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
91,2,5,10-20-40-30,baseline,2,False,20,False,0,B,A,"2
B",10,20,40,30
92,2,5,10-30-40-20,baseline,2,False,30,False,0,C,D,"2
C",10,30,40,20
93,2,5,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
94,2,5,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
95,2,5,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
96,2,5,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
1,3,1,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
2,3,1,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
3,3,1,20-30-40-10,baseline,4,False,10,False,0,,C,4,20,30,40,10
4,3,1,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
5,3,1,10-20-40-30,baseline,1,False,10,True,10,B,B,"1
B",10,20,40,30
6,3,1,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
7,3,1,10-30-40-20,baseline,1,False,10,True,10,B,B,"1
B",10,30,40,20
8,3,1,20-30-10-40,baseline,1,False,20,False,0,C,A,1. C,20,30,10,40
9,3,1,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
10,3,1,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
11,3,1,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
12,3,1,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
13,3,1,20-10-30-40,baseline,1,False,20,True,20,B,B,"1
B",20,10,30,40
14,3,1,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
15,3,1,40-20-10-30,baseline,1,False,40,False,0,C,A,"1
C",40,20,10,30
