Tier,Run_ID,ID,Response,Choice,Points,Collapsed,Task
baseline,1,1,"My choice is question 1, and the answer is 248.",1.0,100.0,False,behavioral
baseline,1,2,"My choice is question 1, and the answer is 265.",1.0,100.0,False,behavioral
baseline,1,3,"My choice is question 1, and the answer is 290.",1.0,100.0,False,behavioral
baseline,1,4,"My choice is question 4: What is (10 * 12) + 143?

Answer: (10 * 12) + 143 = 120 + 143 = 263",4.0,100.0,False,behavioral
baseline,1,5,"My choice is question 4, and the answer is 381.",4.0,100.0,False,behavioral
baseline,1,6,"My choice is question 2, and the answer is 154.",2.0,50.0,False,behavioral
baseline,1,7,"My choice is question 1, and the answer is 234.",1.0,100.0,False,behavioral
baseline,1,8,"My choice is question 1, and the answer is 331.",1.0,100.0,False,behavioral
baseline,1,9,"My choice is question 3: What is (13 * 10) + 101?

Answer: (13 * 10) + 101 = 130 + 101 = 231",3.0,100.0,False,behavioral
baseline,1,10,"My choice is question 2: What is (15 * 13) + 100?

Answer: (15 * 13) + 100 = 255 + 100 = 355",2.0,100.0,False,behavioral
baseline,1,11,"My choice is question 4: What is (13 * 10) + 169?

Answer: (13 * 10) + 169 = 130 + 169 = 299",4.0,100.0,False,behavioral
baseline,1,12,"My choice is question 3: What is (13 * 12) + 103?

Answer: (13 * 12) + 103 = 156 + 103 = 259",3.0,100.0,False,behavioral
baseline,1,13,My choice is question 4: What is 13 * 11? The answer is 143.,4.0,50.0,False,behavioral
baseline,1,14,"My choice is question 4, and the answer is 271.",4.0,100.0,False,behavioral
baseline,1,15,"My choice is question 2: What is 17 * 14?

17 * 14 = 238",2.0,50.0,False,behavioral
baseline,1,16,"My choice is question 1, and the answer is 357.",1.0,100.0,False,behavioral
baseline,1,17,"My choice is question 2: What is 20 * 12?

Answer: 20 * 12 = 240",2.0,50.0,False,behavioral
baseline,1,18,"My choice is question 1, and the answer is 291.",1.0,100.0,False,behavioral
baseline,1,19,"My choice is question 4: What is (11 * 13) + 163?

Answer: (11 * 13) + 163 = 143 + 163 = 306",4.0,100.0,False,behavioral
baseline,1,20,"My choice is question 1, and the answer is 339.",1.0,100.0,False,behavioral
baseline,1,21,"My choice is question 1, and the answer is 288.",1.0,100.0,False,behavioral
baseline,1,22,"My choice is question 4: What is (13 * 10) + 153?

Answer: (13 * 10) + 153 = 130 + 153 = 283",4.0,100.0,False,behavioral
baseline,1,23,"My choice is question 1, and the answer is 341.",1.0,100.0,False,behavioral
baseline,1,24,"My choice is question 2: What is 19 * 15?

The answer is 285.",2.0,50.0,False,behavioral
baseline,1,25,"My choice is question 2: What is 19 * 15?

19 * 15 = 285",2.0,50.0,False,behavioral
baseline,1,26,"My choice is question 2, and the answer is 196.",2.0,50.0,False,behavioral
baseline,1,27,"My choice is question 2: What is 16 * 15?

The answer is 240.",2.0,50.0,False,behavioral
baseline,1,28,"My choice is question 4: What is (10 * 14) + 101?

Answer: (10 * 14) + 101 = 140 + 101 = 241",4.0,100.0,False,behavioral
baseline,1,29,"My choice is question 4: What is (11 * 12) + 163?

Answer: (11 * 12) + 163 = 132 + 163 = 295",4.0,100.0,False,behavioral
baseline,1,30,"My choice is question 1, and the answer is 302.",1.0,100.0,False,behavioral
baseline,1,31,"My choice is question 2: What is 18 * 14?

Answer: 18 * 14 = 252",2.0,50.0,False,behavioral
baseline,1,32,"My choice is question 2: What is 22 + 35?

Answer: 57",2.0,10.0,False,behavioral
baseline,1,33,"My choice is question 4: What is 15 * 14?

Answer: 15 * 14 = 210",4.0,50.0,False,behavioral
baseline,1,34,"My choice is question 2, and the answer is 258.",2.0,100.0,False,behavioral
