subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
abstract_algebra,baseline,1,1,1,5,hard,4,3,0.75,D,D,C,D,A,D,C,D,0,1,1,1,1 D 2 D 3 C 4 D
abstract_algebra,baseline,1,2,1,5,hard,4,4,1.0,D,B,D,C,D,B,D,C,1,1,1,1,1 D 2 B 3 D 4 C
abstract_algebra,baseline,1,3,1,5,hard,4,1,0.25,C,B,D,C,C,D,C,D,1,0,0,0,1 C 2 B 3 D 4 C
abstract_algebra,baseline,1,4,1,5,hard,4,1,0.25,D,D,D,B,B,C,B,B,0,0,0,1,1 D 2 D 3 D 4 B
abstract_algebra,baseline,1,5,1,5,hard,4,2,0.5,C,C,A,C,C,C,D,A,1,1,0,0,1 C 2 C 3 A 4 C
abstract_algebra,baseline,1,6,1,5,hard,4,3,0.75,D,C,A,D,D,C,B,D,1,1,0,1,1 D 2 C 3 A 4 D
abstract_algebra,baseline,1,7,1,5,hard,4,3,0.75,D,A,C,C,A,A,C,C,0,1,1,1,1 D 2 A 3 C 4 C
abstract_algebra,baseline,1,8,1,5,hard,4,2,0.5,C,B,C,A,D,B,C,C,0,1,1,0,1 C 2 B 3 C 4 A
abstract_algebra,baseline,1,9,1,5,hard,4,4,1.0,B,B,A,B,B,B,A,B,1,1,1,1,1 B 2 B 3 A 4 B
abstract_algebra,baseline,1,10,1,5,hard,4,3,0.75,A,B,B,A,A,C,B,A,1,0,1,1,1 A 2 B 3 B 4 A
abstract_algebra,baseline,1,11,1,5,hard,4,2,0.5,B,D,C,A,B,C,B,A,1,0,0,1,1 B 2 D 3 C 4 A
abstract_algebra,baseline,1,12,1,5,hard,0,0,0.0,,,,,C,A,D,B,0,0,0,0,1 [A] 2 [B] 3 [A] 4 [B]
abstract_algebra,baseline,1,13,1,5,hard,0,0,0.0,,,,,B,A,D,D,0,0,0,0,1 [C] 2 [C] 3 [D] 4 [A]
abstract_algebra,baseline,1,14,1,5,hard,4,2,0.5,C,D,B,C,B,D,C,C,0,1,0,1,1 C 2 D 3 B 4 C
abstract_algebra,baseline,1,15,1,5,hard,4,3,0.75,D,B,D,B,D,B,B,B,1,1,0,1,1 D 2 B 3 D 4 B
abstract_algebra,baseline,1,16,1,5,hard,4,1,0.25,D,A,C,B,C,A,B,A,0,1,0,0,1 D 2 A 3 C 4 B
abstract_algebra,baseline,1,17,1,5,hard,4,2,0.5,C,C,D,C,C,D,C,C,1,0,0,1,1 C 2 C 3 D 4 C
abstract_algebra,baseline,1,18,1,5,hard,4,2,0.5,C,A,C,D,C,A,A,A,1,1,0,0,1 C 2 A 3 C 4 D
abstract_algebra,baseline,1,19,1,5,hard,4,1,0.25,D,A,C,B,A,C,A,B,0,0,0,1,1 D 2 A 3 C 4 B
abstract_algebra,baseline,1,20,2,5,hard,4,2,0.5,D,A,C,A,C,A,C,D,0,1,1,0,1 D 2 A 3 C 4 A
abstract_algebra,baseline,1,21,2,5,hard,4,1,0.25,A,C,B,B,B,C,C,C,0,1,0,0,1 A 2 C 3 B 4 B
abstract_algebra,baseline,1,22,2,5,hard,4,1,0.25,D,C,C,D,A,B,C,A,0,0,1,0,1 D 2 C 3 C 4 D
abstract_algebra,baseline,1,23,2,5,hard,4,2,0.5,D,A,A,C,D,A,C,A,1,1,0,0,1 D 2 A 3 A 4 C
abstract_algebra,baseline,1,24,2,5,hard,4,2,0.5,B,C,D,A,B,C,B,D,1,1,0,0,1 B 2 C 3 D 4 A
abstract_algebra,baseline,1,25,2,5,hard,4,1,0.25,D,C,C,D,B,D,B,D,0,0,0,1,1 D 2 C 3 C 4 D
abstract_algebra,baseline,1,26,2,5,hard,4,1,0.25,C,D,D,D,D,A,A,D,0,0,0,1,1 C 2 D 3 D 4 D
abstract_algebra,baseline,1,27,2,5,hard,4,0,0.0,D,C,C,A,C,A,A,C,0,0,0,0,1 D 2 C 3 C 4 A
abstract_algebra,baseline,1,28,2,5,hard,4,3,0.75,C,C,C,C,B,C,C,C,0,1,1,1,1 C 2 C 3 C 4 C
abstract_algebra,baseline,1,29,2,5,hard,4,2,0.5,D,D,C,C,A,D,B,C,0,1,0,1,1 D 2 D 3 C 4 C
abstract_algebra,baseline,1,30,2,5,hard,4,2,0.5,C,B,C,D,A,B,D,D,0,1,0,1,1 C 2 B 3 C 4 D
