subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_chemistry,baseline,1,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
college_chemistry,baseline,2,19,0.0,40.0,0.0,0.0,0.0,0.0,1.0
college_chemistry,baseline,3,19,0.0,39.474,0.0,0.0,0.0,0.0526,0.9474
college_chemistry,baseline,4,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
college_chemistry,baseline,5,20,10.0,40.0,0.0,0.0,0.0,0.0,1.0
college_chemistry,model_A,1,19,26.316,24.737,0.0,0.3684,0.2105,0.0,0.4211
college_chemistry,model_A,2,19,47.368,23.158,0.0,0.4211,0.1053,0.2105,0.2632
college_chemistry,model_A,3,19,21.053,21.579,0.0,0.3684,0.2632,0.2105,0.1579
college_chemistry,model_A,4,19,26.316,24.211,0.0,0.2632,0.2632,0.2632,0.2105
college_chemistry,model_A,5,20,20.0,26.0,0.0,0.2,0.2,0.4,0.2
