ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
1,1,5,medium,C,C,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the statements below is correct about the following argument?  ""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain."" (A) It is a formally valid categorical syllogism (B) It is a formally invalid disjunctive syllogism (C) It is a formally valid conditional syllogism (D) It is a formally invalid conditional syllogism
2. "" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion
3. The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substituting individual stories for a larger sample when supporting a generalization (C) arguing that what is true in nature must be true about humans (D) the same thing as the  post hoc  fallacy
4. The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question (D) Circular reasoning

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
2,1,5,medium,B,C,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies? (A) Style over substance (B) Question begging epithets (C) Hypostatization (D) Amphiboly
2. The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignorance of refutation (D) the ""you too"" fallacy
3. When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies? (A) poisoning the well (B) solid slope (C) appeal to tradition (D) argument from authority
4. Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formally valid syllogism must be materially true (C) A materially true conclusion may arise from a formally valid syllogism (D) The formal validity of a syllogism does not guarantee it is materially true

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
3,1,5,medium,C,A,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past. (B) arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects (C) reasoning that a conclusion is true because it's been claimed so often (D) reasoning that a claim is true because so many people believe it is true
2. The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred."" (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority (D) Denying the Antecedent
3. John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons. (A) Fallacy of Composition (B) Fallacy of Division (C) Gambler's Fallacy (D) Equivocation
4. "" _Ad antiquitatem_ "" is a specific kind of (A) False cause (B) False sign (C) False analogy (D) Hasty Generalization

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
4,1,5,medium,B,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The black-or-white fallacy is another name for (A) The fallacy of accident (B) False dilemma (C) Begging the question (D) Circular reasoning
2. So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial Language (D) Appeal to Force
3. Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D) Complex proposition
4. Which of the following describes the fallacy of appeal to common practice? (A) eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences (C) drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim (D) arguing that something is the right thing to do based only on evidence that other people are already doing it.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
5,1,5,medium,A,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Equivocation (D) Burden of proof
2. ""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a disjunctive syllogism (B) a categorical syllogism (C) a conditional syllogism (D) disjunctive enthymeme
3. ""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of (A) appeal to a pride (B) significance (C) poisoning the well (D) slippery slope
4. False analogy is another name for which fallacy? (A) Over generalization (B) Composition (C) Concomitant variation (D) Imperfect analogy

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
6,1,5,medium,B,A,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The fallacy of extension consists of (A) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (B) arguing something is flawed because it doesn't do what it was never intended to do. (C) arguing about something when you don't know what you're talking about (D) including more than one claim in the proposition and treating proof for one claim as proof for all the claims.
2. The argument against the person consists of (A) ignoring another person's arguments and attacking her character instead (B) asserting an opposing arguer has taken an easily defeated position, which she has not really taken (C) causing confusion during an argument by a lack of ability to engage in refutation (D) using threats of harm instead of reasoning to gain agreement
3. ""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B) Categorical (C) Disjunctive (D) Conditional
4. Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from? (A) Laudatory personality (B) Accident (C) False dilemma (D) Circular reasoning

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
7,1,5,medium,C,C,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies? (A) ad ignorantium (B) Many questions (C) Extension (D) Compound proposition
2. When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy? (A) appeal to indignation (B) appeal to spite (C) horse laugh (D) tu quoque
3. If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy? (A) Amphiboly (B) Equivocation (C) Special pleading (D) Style over substance
4. When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies? (A) Special pleading (B) Hypostatization (C) Question begging epithets (D) Equivocation

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
8,1,5,medium,D,C,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arguing that since two things happened at the same time one must have caused the other (C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship (D) arguing that since one event preceded another event the first event must have caused the second event
2. Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?"" (A) Attacking the Person (ad hominem) (B) Equivocation (C) Begging the Question (D) Appeal to Pity
3. The appeal to anonymous authority fallacy consists of (A) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences. (B) arguing that a claim should be accepted based on the evidence that a large number of people accept it (C) arguing that something should be done because it has been done in the past (D) arguing a claim should be accepted based only on the assertion that unidentified authorities accept it
4. Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies? (A) poisoning the well (B) common person appeal (C) ad numerum (D) suppressed evidence

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
9,1,5,medium,B,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. "" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new (C) a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old (D) arguing that what is true of an individual part of an object must be true of the entire object
2. Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality (D) Circular reasoning
3. Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument. (B) causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation (C) characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous (D) arguing an action should be taken based only on the need to be loyal to someone or to a group
4. Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it seem silly (B) attempting to gain agreement based only on the feelings aroused in the argument (C) responding to charges of wrongdoing by saying the accuser does the same thing (D) arguing against a position based only on negative personal feelings toward the position

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
10,1,5,medium,A,D,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The natural law fallacy is a specific type of (A) false analogy (B) false cause (C) false criteria (D) false sign
2. The false sign fallacy is (A) arguing that what is true of part of an object is necessarily true of the entire object (B) arguing that two things are similar enough that what is true of one is true of the other (C) arguing that since something is inexpensive it is necessarily of low quality (D) reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument
3. When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to tradition (B) ad vericundiam (C) appeal to anonymous authority (D) snob appeal
4. Given the following major premise, which of the following minor premises could lead to a valid conclusion?  ""Either I'm going to do well on this test or I'm going to be mad."" (A) ""I won't do well on the test"" (B) ""I won't take the test"" (C) ""My birthday is today"" (D) both A and B

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
