subject,tier,round,baseline_acc
professional_accounting,hard,1,48.842
security_studies,medium,1,62.579
marketing,easy,1,78.0526
high_school_statistics,hard,2,47.0002
high_school_us_history,medium,2,61.2632
miscellaneous,easy,2,77.2108
high_school_chemistry,hard,3,37.6842
professional_medicine,medium,3,56.8482
sociology,easy,3,84.4738
college_computer_science,hard,4,41.5262
international_law,medium,4,62.3686
anatomy,easy,4,69.7368
abstract_algebra,hard,5,39.6316
logical_fallacies,medium,5,61.579
jurisprudence,easy,5,73.842
formal_logic,hard,6,48.8948
medical_genetics,medium,6,63.421
high_school_microeconomics,easy,6,66.5788
public_relations,hard,7,52.2106
conceptual_physics,medium,7,54.2106
human_sexuality,easy,7,68.7894
professional_law,hard,8,39.7368
high_school_computer_science,medium,8,62.5264
management,easy,8,73.0526
econometrics,hard,9,46.9298
high_school_macroeconomics,medium,9,58.4736
high_school_government_and_politics,easy,9,71.7662
high_school_mathematics,hard,10,51.158
high_school_world_history,medium,10,64.6316
world_religions,easy,10,65.6842
