ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
1,1,8,easy,C,D,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B) Conscious rationality (C) Bounded rationality (D) Restricted rationality
2. What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom of association (D) One best way to do a job
3. What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk
4. Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
2,1,8,easy,B,B,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative
2. What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured
3. Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems
4. Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
3,1,8,easy,C,C,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo
2. What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality
3. What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning
4. What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
4,1,8,easy,B,D,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber
2. Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler
3. What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company
4. What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
5,1,8,easy,B,A,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry
2. How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional (D) Developmental
3. The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor
4. To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
6,1,8,easy,D,A,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional
2. Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change (D) Managing the learning organisation
3. Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power
4. What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurable, actionable, resourced and timely (C) Standardised, measurable, achievable, rewarded, and timely (D) Specific, measurable, achievable, rewarded and timely

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
7,1,8,easy,B,B,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement
2. What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation
3. When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. (D) Two unequal partners become one after a buyout.
4. In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
8,1,8,easy,B,D,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control
2. What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation
3. Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.
4. What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
9,1,8,easy,C,B,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall
2. What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference
3. According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Resource investigator (D) Implementer
4. Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
10,1,8,easy,C,B,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account
2. Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planning
3. What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom (D) Economic reward
4. What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
