ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
1,1,4,easy,C,D,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Patients with which of the following diseases are treated with injections of vitamin B-12? (A) Bell's palsy (B) Crohn's disease (C) Pernicious anemia (D) Graves' disease
2. Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day? (A) Dyslexia (B) Epilepsy (C) Hydrocephalus (D) Narcolepsy
3. Which of the following cavities are separated by the diaphragm? (A) Abdominal and pelvic (B) Cranial and spinal (C) Thoracic and abdominal (D) Pericardial and pleural
4. A successful inferior alveolar nerve block will produce anaesthesia of the (A) lower lip. (B) lower lip and mandibular teeth. (C) lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth. (D) lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
2,1,4,easy,C,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The muscles of the soft palate are innervated by branches of the (A) trigeminal and glossopharyngeal nerves. (B) facial and glossopharyngeal nerves. (C) trigeminal and vagus nerves. (D) facial and vagus nerves.
2. During swallowing the (A) auditory tube opens. (B) cricopharyngeus muscle contracts. (C) rima glottis opens. (D) gag reflex is suspended.
3. Which of the following bony structures may be palpated in a live patient? (A) The supraorbital foramen (B) The infraorbital foramen (C) The mental foramen (D) All of the above
4. Which of the following bones develop by endochondral ossification? (A) The ribs (B) The ribs and sternum (C) The ribs, sternum and clavicle (D) The ribs, sternum, clavicle and vertebrae

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
3,1,4,easy,C,D,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below? (A) spastic paralysis (B) flaccid paralysis (C) atrophy (D) contracture
2. If the foot is abducted, it is moved in which direction? (A) Inward (B) Outward (C) Upward (D) Downward
3. You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy? (A) The incisive nerve (B) The mental nerve (C) The buccal nerve (D) The lingual nerve
4. Which of the following substances is found in greater quantity in exhaled air? (A) Carbon dioxide (B) Carbon monoxide (C) Nitrogen (D) Oxygen

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
4,1,4,easy,D,B,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following is the master gland of the endocrine system? (A) Adrenal (B) Pancreas (C) Pineal (D) Pituitary
2. Which of the following closes and seals off the lower airway during swallowing? (A) Alveoli (B) Epiglottis (C) Larynx (D) Uvula
3. In men, which of the following structures is located at the neck of the bladder and surrounds the urethra? (A) Epididymis (B) Prostate (C) Scrotum (D) Seminal vesicle
4. A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra. (A) They will be unable to breathe without life support. (B) They will only be able to breathe quietly. (C) It is impossible to predict an effect on breathing. (D) Breathing will be unaffected.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
5,1,4,easy,A,D,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) lingual branch of the mandibular trigeminal nerve. (B) chorda tympani branch of the facial nerve. (C) lingual branch of the glossopharyngeal nerve. (D) hypoglossal nerve.
2. Palatine shelf elevation is due to the effect of (A) descent of the tongue. (B) changes in flexure of the developing brain. (C) hydrophilic molecules increasing turgor pressure in the palatine shelves. (D) a combination of these three processes.
3. The mucosa of the upper larynx is innervated by the (A) internal laryngeal nerve which is the afferent limb of the cough reflex. (B) external laryngeal nerve which is the afferent limb of the gag reflex. (C) internal laryngeal nerve which is the afferent limb of the gag reflex. (D) external laryngeal nerve which is the afferent limb of the cough reflex.
4. The dorsal roots of all spinal nerves contain (A) sensory neuronal processes. (B) sensory and autonomic neuronal processes. (C) motor neuronal processes. (D) motor and autonomic neuronal processes.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
6,1,4,easy,B,C,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The anatomic location of the spinal canal is (A) caudal (B) dorsal (C) frontal (D) transverse
2. Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity? (A) Appendix (B) Duodenum (C) Spleen (D) Pancreas
3. The spheno-occipital synchondrosis (A) is a secondary growth cartilage. (B) influences the position of the viscerocranium. (C) ceases activity at 7 years of age. (D) can be reactivated in patients affected by acromegaly.
4. The parotid duct runs (A) deep to masseter and enters the mouth opposite the upper second molar. (B) superficial to masseter and enters the mouth opposite the upper second molar. (C) deep to masseter and enters the mouth opposite the upper second premolar. (D) superficial to masseter and enters the mouth opposite the upper second premolar.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
7,1,4,easy,B,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The maxillary bone (B) The temporal bone (C) The sphenoid bone (D) The frontal bone
2. Food is prevented from entering the larynx during the pharyngeal phase of swallowing by (A) constriction of the laryngeal entrance. (B) upward movement of the epiglottis. (C) downward movement of the larynx. (D) increase in respiratory rate.
3. Osteoclasts (A) deposit bone and differentiate from periosteal mesenchymal cells. (B) resorb bone and differentiate from periosteal mesenchymal cells. (C) deposit bone and differentiate from monocytes. (D) resorb bone and differentiate from monocytes.
4. A possible effect of damage to the third cranial nerve by trauma to the orbit is (A) a convergent strabismus. (B) ptosis. (C) pupillary contriction. (D) bitemporal hemianopia.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
8,1,4,easy,B,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Laryngeal oedema is usually confined to the larynx above the vocal folds because (A) there are numerous mucous glands in the vestibular folds. (B) the mucosa covering the vocal folds is tightly attached to underlying tissues. (C) fluid will drain rapidly into the thorax below the vocal folds. (D) the mucosa above the vocal folds is more vascular than that below the vocal folds.
2. Which of the following structures is derived from ectomesenchyme? (A) Motor neurons (B) Skeletal muscles (C) Melanocytes (D) Sweat glands
3. Which statement concerning the atrioventricular bundle is correct? (A) It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles. (B) It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles (C) It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles. (D) It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.
4. Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Olfactory (D) Trochlear

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
9,1,4,easy,B,D,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Fertilization of an ovum by a spermatozoon occurs in which of the following structures? (A) Cervix (B) Fallopian tube (C) Ovary (D) Uterus
2. Primary motor cortex activity results in (A) bilateral contraction of antigravity limb muscles. (B) bilateral contraction of limb musculature. (C) contraction of ipsilateral limb musculature. (D) contraction of contralateral limb musculature.
3. Which of the following is the large bone found superior to the patella and inferior to the ischium? (A) Calcaneus (B) Femur (C) Symphysis pubis (D) Tibia
4. Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood? (A) Appendix (B) Gallbladder (C) Pancreas (D) Spleen

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
10,1,4,easy,B,D,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following are mucus-producing glands located on each side of the vaginal opening? (A) Adrenal (B) Bartholin's (C) Bulbourethral (D) Corpus luteum
2. Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) lumbar spinal nerves. (D) sacral spinal nerves.
3. The thoracic cage is a structural unit important for which of the following functions? (A) Alimentation (B) Menstruation (C) Mentation (D) Respiration
4. The coronary arteries (A) arise from the arch of the aorta and fill during diastole. (B) arise from the ascending aorta and fill during systole. (C) arise from the arch of the aorta and fill during systole. (D) arise from the ascending aorta and fill during diastole.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
11,1,4,easy,A,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The mucosa of the hard palate is (A) keratinised and has submucosa and minor salivary glands posterolaterally. (B) non-keratinised and has submucosa and minor salivary glands posteromedially. (C) keratinised and lacks submucosa and minor salivary glands. (D) non-keratinised and lacks submucosa and minor salivary glands.
2. A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience (A) loss of taste over the anterior two-thirds of the tongue. (B) loss of somaesthetic sensation over the anterior two thirds of the tongue. (C) loss of taste and somaesthetic sensation over the posterior third of the tongue. (D) paralysis of the muscles of the tongue.
3. The regional lymphatic drainage of the left side of the tip of the tongue is to the (A) left submental lymph node. (B) left and right submental lymph nodes. (C) left submandibular lymph node. (D) left and right submandibular lymph nodes.
4. Which of the following foramina pierce the sphenoid bone? (A) The foramen ovale (B) The foramen ovale and rotundum (C) The foramen ovale, rotundum and spinosum (D) The foramen ovale, rotundum and spinosum and foramen lacerum

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
