ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
1,1,7,medium,C,B,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. (D) only approximately.
2. Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (C) 30°C (D) Higher than 30°C
3. The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km/h (D) greater than 4 km/h
4. A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. (D) solar radiation.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
2,1,7,medium,A,A,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions
2. An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these
3. Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average translational kinetic energy. (D) rotational kinetic energy.
4. When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kinetic energy of fission fragments. (C) kinetic energy of ejected neutrons. (D) All of these about equally.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
3,1,7,medium,A,D,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.
2. Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light
3. When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completely (C) Both of these (D) Neither of these
4. When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases (D) is unchanged

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
4,1,7,medium,A,A,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of these (D) None of these
2. When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compression. (C) Both. (D) Neither.
3. The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) your distance in front of the mirror (D) more than your distance in front of the mirror
4. Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
5,1,7,medium,C,C,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None of these choices is correct.
2. When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) kinetic energy of the neutron. (D) All of these about equally.
3. A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these
4. The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that perpetually move. (C) X-ray patterns. (D) 3-dimensional chessboards.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
6,1,7,medium,A,A,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electric field (C) is at right angles to the electric field (D) converts to magnetic energy
2. When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) accelerations (C) Both (D) Neither
3. A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N
4. Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
7,1,7,medium,B,B,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) 52 (B) 26 (C) 24 (D) None.
2. The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W (D) 2000 W
3. According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. (D) All of these.
4. If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) neither younger nor older. (D) longer.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
8,1,7,medium,D,B,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock? (A) 3 N (B) 5 N (C) 8 N (D) None of these
2. To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red
3. The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. (D) surface area of the pond.
4. In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increases (D) may decrease or increase

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
9,1,7,medium,B,B,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) frequency (C) wavelength (D) All of these
2. The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these
3. The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second law (C) third law (D) law of action–reaction
4. As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remains much the same. (D) Need more information.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
10,1,7,medium,B,B,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these (D) Neither of these
2. When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) will spoil faster (D) should be avoided
3. A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy
4. When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. (D) red and green.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
