subject,tier,difficulty_tier,round,baseline_acc,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,parse_ok_%_mean
abstract_algebra,baseline,hard,0,0.0,5,51.0394,4.8694,2.1776,100.0
abstract_algebra,model_A,hard,0,0.0,5,48.1712,5.1485,2.3025,100.0
anatomy,baseline,easy,0,0.0,5,65.6446,3.9109,1.749,100.0
anatomy,model_A,easy,0,0.0,5,63.2762,3.8455,1.7197,100.0
astronomy,baseline,nan,0,0.0,5,72.3684,3.7217,1.6644,100.0
astronomy,model_A,nan,0,0.0,5,71.3552,4.4016,1.9685,100.0
business_ethics,baseline,nan,0,0.0,5,75.7762,3.0266,1.3535,100.0
business_ethics,model_A,nan,0,0.0,5,75.8026,2.1861,0.9777,100.0
clinical_knowledge,baseline,nan,0,0.0,5,69.263,5.9355,2.6544,100.0
clinical_knowledge,model_A,nan,0,0.0,5,68.2368,7.6268,3.4108,100.0
college_biology,baseline,nan,0,0.0,5,79.9606,2.5531,1.1418,100.0
college_biology,model_A,nan,0,0.0,5,76.579,2.162,0.9669,100.0
college_chemistry,baseline,nan,0,0.0,5,48.1974,3.527,1.5773,100.0
college_chemistry,model_A,nan,0,0.0,5,44.8026,4.4401,1.9857,100.0
college_computer_science,baseline,hard,0,0.0,5,58.8422,2.2759,1.0178,100.0
college_computer_science,model_A,hard,0,0.0,5,61.6974,3.6057,1.6125,100.0
college_mathematics,baseline,nan,0,0.0,5,40.6054,3.0571,1.3672,100.0
college_mathematics,model_A,nan,0,0.0,5,41.4078,3.5441,1.585,100.0
college_medicine,baseline,nan,0,0.0,5,62.2368,3.7678,1.685,100.0
college_medicine,model_A,nan,0,0.0,5,64.592,3.1731,1.4191,100.0
college_physics,baseline,nan,0,0.0,5,36.4474,2.0596,0.9211,100.0
college_physics,model_A,nan,0,0.0,5,35.145,2.068,0.9248,100.0
computer_security,baseline,nan,0,0.0,5,73.9868,4.169,1.8645,100.0
computer_security,model_A,nan,0,0.0,5,76.5788,3.1414,1.4049,100.0
conceptual_physics,baseline,medium,0,0.0,5,64.842,4.3026,1.9242,100.0
conceptual_physics,model_A,medium,0,0.0,5,65.1184,3.7276,1.667,100.0
econometrics,baseline,hard,0,0.0,5,54.1974,2.5499,1.1404,100.0
econometrics,model_A,hard,0,0.0,5,54.9868,3.5477,1.5866,100.0
electrical_engineering,baseline,nan,0,0.0,5,56.2632,4.7054,2.1043,100.0
electrical_engineering,model_A,nan,0,0.0,5,57.5526,4.0957,1.8317,100.0
elementary_mathematics,baseline,nan,0,0.0,5,55.4474,2.7751,1.241,100.0
elementary_mathematics,model_A,nan,0,0.0,5,56.7632,2.9707,1.3285,100.0
formal_logic,baseline,hard,0,0.0,5,47.408,4.7316,2.116,100.0
formal_logic,model_A,hard,0,0.0,5,45.8288,3.4109,1.5254,100.0
global_facts,baseline,nan,0,0.0,5,40.6314,0.9949,0.4449,100.0
global_facts,model_A,nan,0,0.0,5,42.434,1.7717,0.7923,100.0
high_school_biology,baseline,nan,0,0.0,5,85.4342,1.4409,0.6444,100.0
high_school_biology,model_A,nan,0,0.0,5,85.9604,1.6485,0.7372,100.0
high_school_chemistry,baseline,hard,0,0.0,5,56.8028,4.9879,2.2306,100.0
high_school_chemistry,model_A,hard,0,0.0,5,54.1844,4.1112,1.8386,98.96
high_school_computer_science,baseline,medium,0,0.0,5,77.6184,4.3692,1.954,100.0
high_school_computer_science,model_A,medium,0,0.0,5,79.4608,3.8047,1.7015,100.0
high_school_european_history,baseline,nan,0,0.0,5,74.9604,2.383,1.0657,100.0
high_school_european_history,model_A,nan,0,0.0,5,75.7368,2.4504,1.0958,100.0
high_school_geography,baseline,nan,0,0.0,5,81.7632,2.1212,0.9486,100.0
high_school_geography,model_A,nan,0,0.0,5,81.7632,2.1212,0.9486,100.0
high_school_government_and_politics,baseline,easy,0,0.0,5,89.3288,2.4828,1.1103,100.0
high_school_government_and_politics,model_A,easy,0,0.0,5,90.8946,2.4019,1.0741,100.0
high_school_macroeconomics,baseline,medium,0,0.0,5,63.2764,3.6131,1.6158,100.0
high_school_macroeconomics,model_A,medium,0,0.0,5,60.6974,5.5723,2.492,100.0
high_school_mathematics,baseline,hard,0,0.0,5,45.0394,3.1592,1.4128,100.0
high_school_mathematics,model_A,hard,0,0.0,5,46.8552,3.3119,1.4811,100.0
high_school_microeconomics,baseline,easy,0,0.0,5,78.342,4.3255,1.9344,100.0
high_school_microeconomics,model_A,easy,0,0.0,5,77.0528,4.2774,1.9129,100.0
high_school_physics,baseline,nan,0,0.0,5,40.3684,2.3581,1.0546,100.0
high_school_physics,model_A,nan,0,0.0,5,38.5394,3.6499,1.6323,100.0
high_school_psychology,baseline,nan,0,0.0,5,91.1446,1.435,0.6418,100.0
high_school_psychology,model_A,nan,0,0.0,5,89.842,1.0943,0.4894,100.0
high_school_statistics,baseline,hard,0,0.0,5,62.513,4.5533,2.0363,100.0
high_school_statistics,model_A,hard,0,0.0,5,65.1184,3.4877,1.5597,100.0
high_school_us_history,baseline,medium,0,0.0,5,83.6054,2.0418,0.9131,100.0
high_school_us_history,model_A,medium,0,0.0,5,80.4736,1.4583,0.6522,100.0
high_school_world_history,baseline,medium,0,0.0,5,80.9868,0.6742,0.3015,100.0
high_school_world_history,model_A,medium,0,0.0,5,80.2104,0.938,0.4195,100.0
human_aging,baseline,nan,0,0.0,5,71.6182,1.1577,0.5177,100.0
human_aging,model_A,nan,0,0.0,5,70.579,1.4699,0.6573,100.0
human_sexuality,baseline,easy,0,0.0,5,73.9474,2.5311,1.1319,100.0
human_sexuality,model_A,easy,0,0.0,5,74.7368,2.3541,1.0528,100.0
international_law,baseline,medium,0,0.0,5,70.329,3.9773,1.7787,100.0
international_law,model_A,medium,0,0.0,5,70.8288,3.0061,1.3444,100.0
jurisprudence,baseline,easy,0,0.0,5,78.6186,2.6108,1.1676,100.0
jurisprudence,model_A,easy,0,0.0,5,79.658,2.2629,1.012,100.0
logical_fallacies,baseline,medium,0,0.0,5,67.184,3.7257,1.6662,100.0
logical_fallacies,model_A,medium,0,0.0,5,66.3948,4.036,1.805,100.0
machine_learning,baseline,nan,0,0.0,5,43.7368,3.428,1.533,100.0
machine_learning,model_A,nan,0,0.0,5,41.6448,2.4572,1.0989,100.0
management,baseline,easy,0,0.0,5,81.5,2.4151,1.0801,100.0
management,model_A,easy,0,0.0,5,80.4606,1.6707,0.7472,100.0
marketing,baseline,easy,0,0.0,5,86.4738,2.035,0.9101,100.0
marketing,model_A,easy,0,0.0,5,87.2502,2.0513,0.9174,100.0
medical_genetics,baseline,medium,0,0.0,5,74.2238,2.7255,1.2189,100.0
medical_genetics,model_A,medium,0,0.0,5,73.9606,3.4048,1.5227,100.0
miscellaneous,baseline,easy,0,0.0,5,83.6052,3.4584,1.5466,100.0
miscellaneous,model_A,easy,0,0.0,5,83.6052,3.4584,1.5466,100.0
moral_disputes,baseline,nan,0,0.0,5,64.0264,8.7951,3.9333,100.0
moral_disputes,model_A,nan,0,0.0,5,62.2106,8.8846,3.9733,100.0
