subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_biology,baseline,1,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
college_biology,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
college_biology,baseline,3,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
college_biology,baseline,4,19,36.842,40.0,0.0,0.0,0.0,0.0,1.0
college_biology,baseline,5,20,15.0,40.0,0.0,0.0,0.0,0.0,1.0
college_biology,model_A,1,19,47.368,21.579,0.0,0.4211,0.2105,0.1579,0.2105
college_biology,model_A,2,19,52.632,22.632,0.0,0.4211,0.1579,0.1579,0.2632
college_biology,model_A,3,19,31.579,21.053,0.0,0.3684,0.3158,0.1579,0.1579
college_biology,model_A,4,19,42.105,26.316,0.0,0.2105,0.2632,0.2105,0.3158
college_biology,model_A,5,20,40.0,24.5,0.0,0.3,0.2,0.25,0.25
