subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
philosophy,baseline,1,1,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1. B
philosophy,baseline,2,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,A,2 B
philosophy,baseline,3,1,30-20-40-10,30,20,40,10,1,False,30,False,0,A,D,1 A
philosophy,baseline,4,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
philosophy,baseline,5,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
philosophy,baseline,6,1,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
philosophy,baseline,7,1,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1. D
philosophy,baseline,8,1,20-30-10-40,20,30,10,40,2,False,30,True,30,B,B,2 B
philosophy,baseline,9,1,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,2 C
philosophy,baseline,10,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1. A
philosophy,baseline,11,1,20-40-10-30,20,40,10,30,2,False,40,False,0,B,A,2 B
philosophy,baseline,12,1,30-40-20-10,30,40,20,10,1,False,30,False,0,B,D,1. B
philosophy,baseline,13,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
philosophy,baseline,14,1,20-10-30-40,20,10,30,40,1,False,20,False,0,B,C,1 B
philosophy,baseline,15,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
philosophy,baseline,16,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
philosophy,baseline,17,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
philosophy,baseline,18,1,10-30-20-40,10,30,20,40,2,False,30,False,0,,D,2
philosophy,baseline,19,1,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1 B
philosophy,baseline,20,2,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
philosophy,baseline,21,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A
philosophy,baseline,22,2,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,2
philosophy,baseline,23,2,10-40-30-20,10,40,30,20,1,False,10,False,0,D,C,1. D
philosophy,baseline,24,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1 D
philosophy,baseline,25,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
philosophy,baseline,26,2,10-20-40-30,10,20,40,30,1,False,10,False,0,D,A,1. D
philosophy,baseline,27,2,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
philosophy,baseline,28,2,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
philosophy,baseline,29,2,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
philosophy,baseline,30,2,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1 D
