subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
philosophy,baseline,1,19,63.158,27.895,0.0,0.2105,0.1053,0.3684,0.3158
philosophy,baseline,2,19,42.105,33.684,0.0,0.1053,0.0526,0.2105,0.6316
philosophy,baseline,3,19,68.421,30.526,0.0,0.1579,0.1579,0.1579,0.5263
philosophy,baseline,4,19,73.684,28.947,0.0,0.1579,0.2632,0.1053,0.4737
philosophy,baseline,5,20,60.0,29.0,0.0,0.2,0.15,0.2,0.45
philosophy,model_A,1,18,50.0,22.778,5.263,0.3889,0.1667,0.2222,0.2222
philosophy,model_A,2,19,57.895,26.842,0.0,0.2632,0.1053,0.3158,0.3158
philosophy,model_A,3,17,47.059,27.647,10.526,0.1765,0.1765,0.3529,0.2941
philosophy,model_A,4,18,61.111,25.556,5.263,0.2222,0.3333,0.1111,0.3333
philosophy,model_A,5,19,36.842,25.263,5.0,0.1579,0.3684,0.2632,0.2105
