tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,88,44.32,31.14
baseline,2,87,42.53,31.15
baseline,3,87,42.53,31.26
model_A,1,50,46.0,31.0
model_A,2,52,48.08,32.12
model_A,3,53,43.4,31.7
master_k27,1,86,48.84,33.14
master_k27,2,86,50.0,32.79
master_k27,3,86,51.16,33.26
master_k30,1,87,51.72,33.45
master_k30,2,87,51.72,33.33
master_k30,3,87,50.57,33.45
master_k35,1,84,50.0,32.74
master_k35,2,85,54.12,32.94
master_k35,3,83,54.22,33.37
master_k40,1,82,50.0,33.17
master_k40,2,83,48.19,33.01
master_k40,3,82,51.22,33.41
master_k45,1,84,47.62,32.62
master_k45,2,83,48.19,32.77
master_k45,3,86,47.67,32.79
master_k50,1,84,45.24,32.14
master_k50,2,85,47.06,31.88
master_k50,3,83,45.78,31.81
master_k54,1,92,50.0,32.17
master_k54,2,93,49.46,31.51
master_k54,3,94,46.81,32.34
