tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,51,41.18,28.24
baseline,2,51,29.41,30.59
baseline,3,50,38.0,33.6
baseline,4,51,39.22,33.33
baseline,5,59,64.41,30.34
model_A,1,27,55.56,34.81
model_A,2,32,50.0,27.81
model_A,3,31,45.16,31.61
model_A,4,35,25.71,30.57
model_A,5,30,56.67,34.0
master_k27,1,54,51.85,30.0
master_k27,2,47,38.3,32.13
master_k27,3,50,56.0,37.0
master_k27,4,50,40.0,34.4
master_k27,5,57,61.4,32.11
master_k30,1,54,51.85,30.0
master_k30,2,51,45.1,32.94
master_k30,3,51,58.82,37.45
master_k30,4,48,37.5,35.0
master_k30,5,57,61.4,32.11
master_k35,1,49,51.02,29.39
master_k35,2,48,47.92,32.08
master_k35,3,51,58.82,37.06
master_k35,4,47,42.55,34.47
master_k35,5,57,61.4,32.11
master_k40,1,50,54.0,30.0
master_k40,2,45,37.78,31.56
master_k40,3,50,58.0,37.2
master_k40,4,45,35.56,35.33
master_k40,5,57,59.65,32.11
master_k45,1,50,46.0,28.0
master_k45,2,46,34.78,32.83
master_k45,3,51,52.94,36.27
master_k45,4,49,42.86,34.49
master_k45,5,57,59.65,32.11
master_k50,1,50,40.0,28.0
master_k50,2,48,39.58,31.25
master_k50,3,50,44.0,36.0
master_k50,4,44,38.64,35.23
master_k50,5,60,63.33,30.0
master_k54,1,53,37.74,27.74
master_k54,2,53,43.4,31.7
master_k54,3,56,53.57,36.25
master_k54,4,57,47.37,33.16
master_k54,5,60,60.0,31.0
