tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,19,5.26,36.84
baseline,2,16,31.25,39.38
baseline,3,15,13.33,38.0
baseline,4,17,29.41,36.47
baseline,5,20,10.0,38.0
model_A,1,19,89.47,32.63
model_A,2,19,89.47,35.79
model_A,3,19,68.42,35.79
model_A,4,19,94.74,36.84
model_A,5,20,85.0,36.5
union_k27,1,19,63.16,35.26
union_k27,2,19,89.47,35.26
union_k27,3,19,84.21,35.79
union_k27,4,19,84.21,36.32
union_k27,5,20,85.0,37.0
union_k30,1,19,52.63,35.26
union_k30,2,19,89.47,35.26
union_k30,3,19,78.95,36.32
union_k30,4,19,78.95,36.32
union_k30,5,20,90.0,37.0
union_k35,1,19,63.16,35.26
union_k35,2,19,89.47,35.26
union_k35,3,19,78.95,35.79
union_k35,4,19,84.21,36.84
union_k35,5,20,90.0,37.0
union_k40,1,19,52.63,35.26
union_k40,2,19,89.47,35.26
union_k40,3,19,78.95,35.79
union_k40,4,19,78.95,36.32
union_k40,5,20,75.0,36.5
union_k45,1,19,52.63,35.26
union_k45,2,19,89.47,35.26
union_k45,3,19,73.68,36.84
union_k45,4,19,78.95,35.79
union_k45,5,20,80.0,37.0
union_k50,1,19,63.16,35.26
union_k50,2,19,89.47,35.26
union_k50,3,19,68.42,35.79
union_k50,4,19,84.21,35.79
union_k50,5,20,80.0,37.0
union_k54,1,19,73.68,35.26
union_k54,2,19,89.47,35.26
union_k54,3,19,84.21,35.79
union_k54,4,19,84.21,36.84
union_k54,5,20,90.0,37.0
