subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
college_computer_science,baseline,1,1,1,hard,0,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were de",D,B,0,1,B
college_computer_science,baseline,1,2,1,hard,0,Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Cou,C,C,1,1,C
college_computer_science,baseline,1,3,1,hard,0,"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time u",C,B,0,1,B
college_computer_science,baseline,1,4,1,hard,0,"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair o",D,C,0,1,C
college_computer_science,baseline,2,1,1,hard,0,"Which of the following comes closest to being a perfectly secure encryption scheme? (A) The Caesar Cipher, a substitutio",D,D,1,1,D
college_computer_science,baseline,2,2,1,hard,0,"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Whi",D,D,1,1,D
college_computer_science,baseline,2,3,1,hard,0,"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + ",D,B,0,1,B
college_computer_science,baseline,2,4,1,hard,0,A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that (A),C,C,1,1,C
college_computer_science,baseline,3,1,1,hard,0,"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is",A,B,0,1,B
college_computer_science,baseline,3,2,1,hard,0,Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relati,A,C,0,1,C
college_computer_science,baseline,3,3,1,hard,0,Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorizat,A,A,1,1,A
college_computer_science,baseline,3,4,1,hard,0,If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numb,A,B,0,1,B
college_computer_science,baseline,4,1,1,hard,0,"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of",A,A,1,1,A
college_computer_science,baseline,4,2,1,hard,0,TCP protocol is responsible (among other things) for (A) Routing packets through the network (B) Reliable delivery of pa,C,C,1,1,C
college_computer_science,baseline,4,3,1,hard,0,"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary k",D,D,1,1,D
college_computer_science,baseline,4,4,1,hard,0,"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic me",D,D,1,1,D
college_computer_science,baseline,5,1,1,hard,0,"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and ",A,D,0,1,D
college_computer_science,baseline,5,2,1,hard,0,Which of the following statements describe(s) properties of a purely segmented memory system? I. It divides memory into ,B,D,0,1,D
college_computer_science,baseline,5,3,1,hard,0,"The language {ww | w in (0 + 1)*} is (A) not accepted by any Turing machine (B) accepted by some Turing machine, but by ",B,B,1,1,B
college_computer_science,baseline,5,4,1,hard,0,"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible",B,A,0,1,A
college_computer_science,baseline,6,1,1,hard,0,Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in,A,A,1,1,A
college_computer_science,baseline,6,2,1,hard,0,"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of t",D,D,1,1,D
college_computer_science,baseline,6,3,1,hard,0,"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Whi",A,B,0,1,B
college_computer_science,baseline,6,4,1,hard,0,Any set of Boolean operators that is sufficient to represent all Boolean expressions is said to be complete. Which of th,C,C,1,1,C
college_computer_science,baseline,7,1,1,hard,0,Which of the following statements about floating-point arithmetic is NOT true? (A) It is inherently nonassociative becau,C,B,0,1,B
college_computer_science,baseline,7,2,1,hard,0,Two computers communicate with each other by sending data packets across a local area network. The size of these packets,C,B,0,1,B
college_computer_science,baseline,7,3,1,hard,0,Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B,D,D,1,1,D
college_computer_science,baseline,7,4,1,hard,0,A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolea,B,C,0,1,C
college_computer_science,baseline,8,1,1,hard,0,"Local caching of files is common in distributed file systems, but it has the disadvantage that (A) Temporary inconsisten",A,A,1,1,A
college_computer_science,baseline,8,2,1,hard,0,Which of the following sets of bit strings CANNOT be described with a regular expression? (A) All bit strings whose numb,D,D,1,1,D
college_computer_science,baseline,8,3,1,hard,0,"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem o",B,B,1,1,B
college_computer_science,baseline,8,4,1,hard,0,Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true? I. Data,D,D,1,1,D
college_computer_science,baseline,9,1,1,hard,0,"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a",A,B,0,1,B
college_computer_science,baseline,9,2,1,hard,0,"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resol",D,D,1,1,D
college_computer_science,baseline,9,3,1,hard,0,An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Whi,C,A,0,1,A
college_computer_science,baseline,9,4,1,hard,0,Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing ,C,C,1,1,C
college_computer_science,baseline,10,1,1,hard,0,"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true? I. G has a vertex w",D,D,1,1,D
college_computer_science,baseline,10,2,1,hard,0,Which of the following is NOT a property of bitmap graphics? (A) Fast hardware exists to move blocks of pixels efficient,C,C,1,1,C
college_computer_science,baseline,10,3,1,hard,0,"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes t",B,D,0,1,D
college_computer_science,baseline,10,4,1,hard,0,"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of t",D,D,1,1,D
college_computer_science,baseline,11,1,1,hard,0,Which of the following decimal numbers has an exact representation in binary notation? (A) 0.1 (B) 0.2 (C) 0.3 (D) 0.5,D,D,1,1,D
college_computer_science,baseline,11,2,1,hard,0,"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclai",B,D,0,1,D
college_computer_science,baseline,11,3,1,hard,0,Consider a computer system in which processes can request and release one or more resources. Once a process has been gra,A,D,0,1,D
college_computer_science,baseline,11,4,1,hard,0,"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum an",C,C,1,1,C
college_computer_science,baseline,12,1,1,hard,0,In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within r,D,C,0,1,C
college_computer_science,baseline,12,2,1,hard,0,"Which of the following is true of interrupts? (A) They are generated when memory cycles are ""stolen"". (B) They are used ",C,C,1,1,C
college_computer_science,baseline,12,3,1,hard,0,The IP protocol is primarily concerned with (A) Routing packets through the network (B) Reliable delivery of packets bet,A,A,1,1,A
college_computer_science,baseline,12,4,1,hard,0,"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the inp",C,C,1,1,C
college_computer_science,baseline,13,1,1,hard,0,Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)? (A) Bubble sort (,C,D,0,1,D
college_computer_science,baseline,13,2,1,hard,0,Which of the following statements about circuits is (are) true? I. Combinational circuits may have feedback; sequential ,B,C,0,1,C
college_computer_science,baseline,13,3,1,hard,0,Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the ,C,C,1,1,C
college_computer_science,baseline,13,4,1,hard,0,"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number o",D,B,0,1,B
college_computer_science,baseline,14,1,1,hard,0,"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> ",A,C,0,1,C
college_computer_science,baseline,14,2,1,hard,0,Function signatures describe the types of the arguments to a function as well as the return value of the function. For i,A,A,1,1,A
college_computer_science,baseline,14,3,1,hard,0,A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and ,C,C,1,1,C
college_computer_science,baseline,14,4,1,hard,0,A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following jo,A,C,0,1,C
college_computer_science,baseline,15,1,1,hard,0,Which of the following language features requires that stack-based storage allocation be used rather than static allocat,A,A,1,1,A
college_computer_science,baseline,15,2,1,hard,0,"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are a",B,B,1,1,B
college_computer_science,baseline,15,3,1,hard,0,An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the ,B,D,0,1,D
college_computer_science,baseline,15,4,1,hard,0,"Which of the following problems is (are) decidable? I. Given a (finite) string w, is w a prefix of the decimal expansion",A,A,1,1,A
college_computer_science,baseline,16,1,1,hard,0,"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, w",C,C,1,1,C
college_computer_science,baseline,16,2,1,hard,0,Which of the following considerations applies (apply) to choosing the page size in a paging system? I. An advantage of l,D,D,1,1,D
college_computer_science,baseline,16,3,1,hard,0,"The access matrix approach to protection has the difficulty that (A) the matrix, if stored directly, is large and can be",A,A,1,1,A
college_computer_science,baseline,16,4,1,hard,0,Which of the following characteristics of a programming language is best specified using a context-free grammar? (A) Ide,C,C,1,1,C
college_computer_science,baseline,17,1,1,hard,0,Which of the following statements about horizontal versus vertical microarchitecture is (are) true? I. Programs for hori,B,D,0,1,D
college_computer_science,baseline,17,2,1,hard,0,Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected netwo,D,B,0,1,B
college_computer_science,baseline,17,3,1,hard,0,"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which",D,C,0,1,C
college_computer_science,baseline,17,4,1,hard,0,The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. ,C,C,1,1,C
college_computer_science,baseline,18,1,1,hard,0,Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the e,D,D,1,1,D
college_computer_science,baseline,18,2,1,hard,0,Consider the following grammar. S → ( S ) S → x Which of the following statements is (are) true? I. The grammar is ambig,D,D,1,1,D
college_computer_science,baseline,18,3,1,hard,0,Which of the following is the name of the data structure in a compiler that is responsible for managing information abou,C,C,1,1,C
college_computer_science,baseline,18,4,1,hard,0,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 5",A,C,0,1,C
college_computer_science,baseline,19,1,1,hard,0,A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of thi,D,B,0,1,B
college_computer_science,baseline,19,2,1,hard,0,"For a connected, undirected graph G = (V, E), which of the following must be true? I. Σ_{v∈V} degree(v) is even. II. |E|",D,D,1,1,D
college_computer_science,baseline,19,3,1,hard,0,Which of the following statements about a remote procedure call is true? (A) It is used to call procedures with addresse,C,A,0,1,A
college_computer_science,baseline,19,4,1,hard,0,"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 ",D,C,0,1,C
college_computer_science,baseline,20,1,2,hard,0,Which of the following is (are) true about virtual memory systems that use pages? I. The virtual address space can be la,A,D,0,1,D
college_computer_science,baseline,20,2,2,hard,0,Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programmin,B,B,1,1,B
college_computer_science,baseline,20,3,2,hard,0,"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infi",D,D,1,1,D
college_computer_science,baseline,20,4,2,hard,0,Which of the following problems can be solved by a standard greedy algorithm? I. Finding a minimum spanning tree in an u,A,A,1,1,A
