subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
college_mathematics,baseline,1,1,1,nan,"Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R ",A,B,0,1,B
college_mathematics,baseline,1,2,1,nan,Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C),B,B,1,1,B
college_mathematics,baseline,1,3,1,nan,"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, ",C,D,0,1,D
college_mathematics,baseline,1,4,1,nan,Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim,B,B,1,1,B
college_mathematics,baseline,2,1,1,nan,"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the follow",C,C,1,1,C
college_mathematics,baseline,2,2,1,nan,"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar m",D,D,1,1,"(D) I, II"
college_mathematics,baseline,2,3,1,nan,"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riema",D,D,1,1,D
college_mathematics,baseline,2,4,1,nan,"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both,",C,D,0,1,D
college_mathematics,baseline,3,1,1,nan,"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exa",C,A,0,1,A
college_mathematics,baseline,3,2,1,nan,Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE? I. The trace of A^2 is nonnegative. ,A,A,1,1,(A) II only
college_mathematics,baseline,3,3,1,nan,"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the su",B,C,0,1,C
college_mathematics,baseline,3,4,1,nan,Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smal,C,C,1,1,C
college_mathematics,baseline,4,1,1,nan,"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0",C,B,0,1,B
college_mathematics,baseline,4,2,1,nan,"Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column v",A,D,0,1,D
college_mathematics,baseline,4,3,1,nan,"In the xy-plane, the graph of x^(log y) = y^log x is (A) the open first quadrant (B) a closed curve (C) a ray in the ope",A,A,1,1,A
college_mathematics,baseline,4,4,1,nan,What is the largest order of an element in the group of permutations of 5 objects? (A) 5 (B) 6 (C) 12 (D) 15,B,D,0,1,D
college_mathematics,baseline,5,1,1,nan,"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}.",D,D,1,1,D
college_mathematics,baseline,5,2,1,nan,Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ? I. {u + v ,D,D,1,1,D
college_mathematics,baseline,5,3,1,nan,"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Th",A,C,0,1,C
college_mathematics,baseline,5,4,1,nan,A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of th,B,A,0,1,A
college_mathematics,baseline,6,1,1,nan,How many positive numbers x satisfy the equation cos(97x) = x? (A) 1 (B) 15 (C) 31 (D) 49,C,C,1,1,C
college_mathematics,baseline,6,2,1,nan,"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is (A)",C,C,1,1,C
college_mathematics,baseline,6,3,1,nan,"If c > 0 and f(x) = e^x - cx for all real numbers x, then the minimum value of f is (A) f(c) (B) f(e^c) (C) f(1/c) (D) f",D,D,1,1,D
college_mathematics,baseline,6,4,1,nan,Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the,C,,0,0,"To solve this problem,"
college_mathematics,baseline,7,1,1,nan,Which of the following sets has the greatest cardinality? (A) R (B) The set of all functions from Z to Z (C) The set of ,C,C,1,1,C
college_mathematics,baseline,7,2,1,nan,"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a p",C,B,0,1,B
college_mathematics,baseline,7,3,1,nan,"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of the following is true? (A) f has all of its relative extrema",A,D,0,1,D
college_mathematics,baseline,7,4,1,nan,Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by ,D,C,0,1,C
college_mathematics,baseline,8,1,1,nan,Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integ,D,C,0,1,C
college_mathematics,baseline,8,2,1,nan,A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph w,D,D,1,1,D
college_mathematics,baseline,8,3,1,nan,For which value of n are there exactly two abelian groups of order n up to isomorphism? (A) 4 (B) 7 (C) 8 (D) 12,A,A,1,1,A
college_mathematics,baseline,8,4,1,nan,The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x ,C,A,0,1,A
college_mathematics,baseline,9,1,1,nan,(1+i)^10 = (A) 1 (B) i (C) 32 (D) 32i,D,D,1,1,D
college_mathematics,baseline,9,2,1,nan,Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4.,A,D,0,1,D
college_mathematics,baseline,9,3,1,nan,The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 (D) 2sqrt(2),A,D,0,1,D
college_mathematics,baseline,9,4,1,nan,"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily true? I. v is also an",D,D,1,1,D
college_mathematics,baseline,10,1,1,nan,Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(,B,D,0,1,D
college_mathematics,baseline,10,2,1,nan,"In the xy-plane, the curve with parametric equations x = cos t and y = sin t, 0 <= t <= pi, has length (A) 3 (B) pi (C) ",B,B,1,1,B
college_mathematics,baseline,10,3,1,nan,"Which of the following is not always true for x, y, z ∈ R^k? (A) |x| ≥ 0 (B) |x · y| ≤ |x||y| (C) |x| = 0 if and only if",D,D,1,1,D
college_mathematics,baseline,10,4,1,nan,"Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of the following statemen",D,C,0,1,C
college_mathematics,baseline,11,1,1,nan,Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) ,A,C,0,1,C
