subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
human_sexuality,baseline,1,19,78.947,33.158,0.0,0.0526,0.1579,0.2105,0.5789
human_sexuality,baseline,2,19,73.684,33.158,0.0,0.0526,0.0526,0.4211,0.4737
human_sexuality,baseline,3,19,57.895,26.316,0.0,0.2105,0.2105,0.3158,0.2632
human_sexuality,baseline,4,19,68.421,30.0,0.0,0.1053,0.2632,0.1579,0.4737
human_sexuality,baseline,5,20,65.0,28.0,0.0,0.15,0.3,0.15,0.4
human_sexuality,model_A,1,17,64.706,27.647,10.526,0.2353,0.1765,0.1765,0.4118
human_sexuality,model_A,2,16,37.5,30.625,15.789,0.0625,0.1875,0.375,0.375
human_sexuality,model_A,3,15,40.0,25.333,21.053,0.2,0.2667,0.3333,0.2
human_sexuality,model_A,4,17,23.529,27.059,10.526,0.1176,0.2941,0.3529,0.2353
human_sexuality,model_A,5,17,47.059,24.118,15.0,0.2353,0.3529,0.1765,0.2353
