subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
anatomy,baseline,1,19,47.368,40.0,0.0,0.0,0.0,0.0,1.0
anatomy,baseline,2,19,42.105,40.0,0.0,0.0,0.0,0.0,1.0
anatomy,baseline,3,19,52.632,39.474,0.0,0.0,0.0,0.0526,0.9474
anatomy,baseline,4,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
anatomy,baseline,5,20,25.0,40.0,0.0,0.0,0.0,0.0,1.0
anatomy,model_A,1,19,52.632,18.421,0.0,0.4737,0.2632,0.2105,0.0526
anatomy,model_A,2,19,52.632,24.211,0.0,0.4211,0.1053,0.1053,0.3684
anatomy,model_A,3,19,52.632,23.684,0.0,0.3684,0.2105,0.1053,0.3158
anatomy,model_A,4,19,47.368,24.737,0.0,0.2632,0.2105,0.3158,0.2105
anatomy,model_A,5,20,60.0,23.5,0.0,0.3,0.25,0.25,0.2
