subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
anatomy,baseline,1,1,30-10-40-20,3,False,40,True,40,C,C,3. C,30,10,40,20
anatomy,baseline,2,1,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
anatomy,baseline,3,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
anatomy,baseline,4,1,10-20-40-30,3,False,40,True,40,B,B,"3, B",10,20,40,30
anatomy,baseline,5,1,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
anatomy,baseline,6,1,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
anatomy,baseline,7,1,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
anatomy,baseline,8,1,20-30-10-40,4,False,40,True,40,C,C,4. C,20,30,10,40
anatomy,baseline,9,1,20-40-30-10,2,False,40,True,40,D,D,2. D,20,40,30,10
anatomy,baseline,10,1,20-40-30-10,2,False,40,True,40,D,D,2. D,20,40,30,10
anatomy,baseline,11,1,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
anatomy,baseline,12,1,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
anatomy,baseline,13,1,40-10-20-30,1,False,40,False,0,,B,1,40,10,20,30
anatomy,baseline,14,1,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
anatomy,baseline,15,1,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
anatomy,baseline,16,1,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
anatomy,baseline,17,1,10-30-20-40,4,False,40,True,40,A,A,4  A,10,30,20,40
anatomy,baseline,18,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
anatomy,baseline,19,1,40-30-10-20,1,False,40,False,0,C,B,1. C,40,30,10,20
anatomy,baseline,20,2,30-20-10-40,4,False,40,True,40,A,A,"4, A",30,20,10,40
