ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-10-40-20,baseline,1,False,30,False,0,C,B,1. C,30,10,40,20
2,1,1,10-40-20-30,baseline,2,False,40,True,40,C,C,"2
C",10,40,20,30
3,1,1,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
4,1,1,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
5,1,1,20-30-40-10,baseline,2,False,30,True,30,B,B,"2
B",20,30,40,10
6,1,1,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
7,1,1,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
8,1,1,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
9,1,1,40-10-30-20,baseline,1,False,40,False,0,A,D,"1
A",40,10,30,20
10,1,1,10-20-40-30,baseline,3,False,40,True,40,B,B,"3
B",10,20,40,30
11,1,1,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
12,1,1,40-30-20-10,baseline,1,False,40,False,0,A,D,1. A,40,30,20,10
13,1,1,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
14,1,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
15,1,1,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
16,1,1,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
17,1,1,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
18,1,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
19,1,1,10-30-40-20,baseline,1,False,10,False,0,B,D,1. B,10,30,40,20
20,1,2,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
21,1,2,10-30-20-40,baseline,2,False,30,False,0,B,C,"2
B",10,30,20,40
22,1,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
23,1,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
24,1,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
25,1,2,10-40-20-30,baseline,1,False,10,False,0,C,B,1. C,10,40,20,30
26,1,2,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
27,1,2,20-40-30-10,baseline,1,False,20,False,0,A,D,"1
A",20,40,30,10
28,1,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
29,1,2,10-30-20-40,baseline,1,False,10,False,0,C,B,1. C,10,30,20,40
30,1,2,40-10-30-20,baseline,1,False,40,False,0,,D,1,40,10,30,20
31,1,2,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
32,1,2,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
33,1,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
34,1,2,20-40-10-30,baseline,2,False,40,False,0,D,A,"2
D",20,40,10,30
35,1,2,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
36,1,2,10-20-40-30,baseline,3,False,40,False,0,,C,3,10,20,40,30
37,1,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
38,1,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
39,1,3,20-30-40-10,baseline,1,False,20,False,0,A,D,1. A,20,30,40,10
40,1,3,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
41,1,3,40-10-20-30,baseline,1,False,40,False,0,C,B,1. C,40,10,20,30
42,1,3,30-40-10-20,baseline,1,False,30,False,0,A,D,1. A,30,40,10,20
43,1,3,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
44,1,3,10-30-20-40,baseline,2,False,30,False,0,,D,2,10,30,20,40
45,1,3,10-30-40-20,baseline,2,False,30,False,0,B,C,"2
B",10,30,40,20
46,1,3,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
