subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
miscellaneous,baseline,1,1,1,easy,What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million ,B,B,1,1,B
miscellaneous,baseline,1,2,1,easy,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizab,C,C,1,1,C
miscellaneous,baseline,1,3,1,easy,What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) b,A,A,1,1,A
miscellaneous,baseline,1,4,1,easy,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filte,D,D,1,1,D
miscellaneous,baseline,2,1,1,easy,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (,C,C,1,1,C
miscellaneous,baseline,2,2,1,easy,Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle ,A,A,1,1,A
miscellaneous,baseline,2,3,1,easy,Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite,B,B,1,1,B
miscellaneous,baseline,2,4,1,easy,"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters t",A,A,1,1,A
miscellaneous,baseline,3,1,1,easy,"In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C)",D,D,1,1,D
miscellaneous,baseline,3,2,1,easy,The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquake,A,A,1,1,A
miscellaneous,baseline,3,3,1,easy,"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed o",A,A,1,1,A
miscellaneous,baseline,3,4,1,easy,"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",C,C,1,1,C
miscellaneous,baseline,4,1,1,easy,Poverty as defined by the United States government is best understood as (A) the index value of government services such,C,C,1,1,C
miscellaneous,baseline,4,2,1,easy,"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling st",A,A,1,1,A
miscellaneous,baseline,4,3,1,easy,What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass,B,B,1,1,B
miscellaneous,baseline,4,4,1,easy,People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Ge,C,C,1,1,C
miscellaneous,baseline,5,1,1,easy,What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uraniu,D,D,1,1,D
miscellaneous,baseline,5,2,1,easy,How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four,B,B,1,1,B
miscellaneous,baseline,5,3,1,easy,In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada,C,C,1,1,C
miscellaneous,baseline,5,4,1,easy,Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety,C,C,1,1,C
miscellaneous,baseline,6,1,1,easy,What color is a ruby? (A) red (B) black (C) yellow (D) blue,A,A,1,1,A
miscellaneous,baseline,6,2,1,easy,"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons ",B,B,1,1,B
miscellaneous,baseline,6,3,1,easy,According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little ,B,B,1,1,B
miscellaneous,baseline,6,4,1,easy,Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala,C,C,1,1,C
miscellaneous,baseline,7,1,1,easy,"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Sa",B,B,1,1,B
miscellaneous,baseline,7,2,1,easy,Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA D,C,C,1,1,(C) I and II
miscellaneous,baseline,7,3,1,easy,What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea,A,A,1,1,A
