subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
global_facts,baseline,1,1,40-20-30-10,1,False,40,False,0,A,C,1. A,40,20,30,10
global_facts,baseline,2,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
global_facts,baseline,3,1,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
global_facts,baseline,4,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
global_facts,baseline,5,1,10-20-30-40,4,False,40,False,0,C,B,4. C,10,20,30,40
global_facts,baseline,6,1,40-10-30-20,1,False,40,False,0,C,B,1. C,40,10,30,20
global_facts,baseline,7,1,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
global_facts,baseline,8,1,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
global_facts,baseline,9,1,40-20-10-30,1,False,40,False,0,A,D,1. A,40,20,10,30
global_facts,baseline,10,1,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
global_facts,baseline,11,1,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
global_facts,baseline,12,1,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
global_facts,baseline,13,1,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
global_facts,baseline,14,1,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
global_facts,baseline,15,1,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
global_facts,baseline,16,1,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
global_facts,baseline,17,1,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
global_facts,baseline,18,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
global_facts,baseline,19,1,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
global_facts,baseline,20,2,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
global_facts,baseline,21,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
global_facts,baseline,22,2,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
global_facts,baseline,23,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
global_facts,baseline,24,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
global_facts,baseline,25,2,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
global_facts,baseline,26,2,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
global_facts,baseline,27,2,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
global_facts,baseline,28,2,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
global_facts,baseline,29,2,40-20-30-10,1,False,40,False,0,A,B,1. A,40,20,30,10
global_facts,baseline,30,2,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
global_facts,baseline,31,2,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
global_facts,baseline,32,2,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
global_facts,baseline,33,2,40-10-20-30,1,False,40,False,0,D,B,1. D,40,10,20,30
global_facts,baseline,34,2,40-20-10-30,1,False,40,False,0,A,B,1. A,40,20,10,30
global_facts,baseline,35,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
global_facts,baseline,36,2,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
global_facts,baseline,37,2,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
global_facts,baseline,38,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
global_facts,baseline,39,3,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
global_facts,baseline,40,3,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
global_facts,baseline,41,3,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
global_facts,baseline,42,3,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
global_facts,baseline,43,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
global_facts,baseline,44,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
global_facts,baseline,45,3,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
global_facts,baseline,46,3,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
global_facts,baseline,47,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
global_facts,baseline,48,3,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
global_facts,baseline,49,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
global_facts,baseline,50,3,40-10-20-30,4,False,30,False,0,,C,4,40,10,20,30
global_facts,baseline,51,3,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
global_facts,baseline,52,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
global_facts,baseline,53,3,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
