subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
global_facts,baseline,1,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
global_facts,baseline,2,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
global_facts,baseline,3,19,5.263,38.947,0.0,0.0,0.0,0.1053,0.8947
global_facts,baseline,4,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
global_facts,baseline,5,20,10.0,40.0,0.0,0.0,0.0,0.0,1.0
global_facts,model_A,1,19,31.579,25.263,0.0,0.3158,0.2105,0.1053,0.3684
global_facts,model_A,2,19,26.316,22.632,0.0,0.4211,0.2105,0.0526,0.3158
global_facts,model_A,3,19,15.789,27.368,0.0,0.2105,0.1053,0.4211,0.2632
global_facts,model_A,4,19,26.316,22.632,0.0,0.4737,0.1053,0.1053,0.3158
global_facts,model_A,5,20,25.0,22.0,0.0,0.3,0.35,0.2,0.15
